user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
313,845,3,891016853,4,3,3,3,3
314,8,4,877888059,4,4,4,4,2
314,12,4,877888758,3,4,4,4,1
314,69,5,877888212,5,4,4,4,4
314,93,1,877886221,4,4,4,5,0
314,144,3,877889275,2,4,4,5,2
314,322,4,877886029,3,3,4,4,1
314,476,5,877886921,4,3,3,3,2
314,568,5,877888391,2,4,4,4,3
314,585,2,877890381,4,3,3,2,5
314,609,4,877889311,5,4,4,4,1
314,768,5,877890261,4,3,3,3,4
314,812,4,877889163,4,3,4,4,2
314,932,4,877887316,3,3,3,4,4
314,1029,2,877891603,3,2,3,2,2
314,1047,4,877886279,4,3,3,4,4
314,1048,4,877886221,4,3,3,3,0
314,1225,3,877891575,3,3,3,3,3
314,1291,1,877892519,3,3,3,2,1
314,1297,4,877890734,4,3,3,3,1
315,79,4,879821349,4,4,4,4,4
315,93,5,879821065,4,4,4,4,5
315,202,3,879821037,5,4,4,4,4
315,288,3,879821349,4,4,4,4,3
315,318,5,879799422,5,5,5,4,4
315,475,4,879821036,3,4,4,5,4
315,673,4,879821267,4,4,4,4,3
315,1084,4,879799423,4,5,4,4,4
316,97,5,880854142,5,4,4,3,2
316,223,4,880853849,4,4,3,3,5
316,304,3,880853193,4,3,3,3,2
316,323,1,880853152,1,3,3,3,5
318,25,5,884494757,4,4,4,3,3
318,143,5,884495944,4,4,3,4,6
318,167,4,884497611,3,3,3,3,3
318,187,4,884495742,4,4,4,4,4
318,208,4,884495664,4,4,4,4,3
318,294,4,884469971,4,3,3,4,3
318,340,4,884470115,3,4,4,4,1
318,393,5,884497449,4,3,3,4,4
318,423,5,884495561,4,4,4,4,5
318,451,4,884497546,4,3,3,3,5
318,458,4,884494861,4,3,3,3,2
318,629,4,884497236,4,4,3,4,4
318,735,5,884496182,5,4,4,4,5
318,941,4,884497715,3,3,3,3,2
318,944,2,884497208,3,3,3,3,3
318,1030,2,884498787,3,2,3,2,4
319,350,3,889816233,3,3,3,4,3
320,51,5,884750992,4,4,4,4,4
320,56,5,884749227,5,4,4,5,5
320,96,5,884749255,3,4,4,5,5
320,248,5,884750644,4,4,4,4,3
320,292,3,884748299,4,4,4,4,2
320,340,2,884748230,4,4,4,4,4
320,358,4,884748485,3,3,3,3,2
320,470,5,884751263,4,4,4,4,4
320,597,3,884748774,3,3,4,3,4
320,774,4,884751552,3,3,3,3,2
320,827,4,884749030,3,3,3,3,4
321,52,3,879440612,4,4,3,3,4
321,59,4,879440687,5,4,4,4,4
321,133,5,879440612,4,4,4,4,4
321,221,5,879438793,3,4,3,4,3
321,419,4,879439620,3,4,4,3,3
321,428,4,879441336,4,4,4,4,3
321,430,3,879439734,2,4,4,4,4
321,478,4,879439926,4,4,4,4,4
321,498,5,879438699,5,4,4,5,4
321,526,3,879440245,4,4,3,3,3
321,659,4,879440980,2,4,4,5,4
321,705,3,879439812,4,4,4,4,5
321,942,3,879440954,4,4,4,4,4
322,655,5,887313946,4,4,4,4,4
323,64,5,878740017,5,5,5,4,5
323,156,5,878739720,4,4,4,4,4
323,181,5,878739177,4,4,4,5,4
323,273,4,878739355,4,4,4,3,4
323,322,2,878738910,3,3,3,3,2
323,334,3,878738865,3,4,3,3,2
323,535,3,878739643,2,3,3,3,4
323,651,5,878739829,4,4,4,4,4
323,1048,3,878739594,3,3,3,3,2
323,1073,4,878739857,4,4,4,5,3
324,268,4,880575045,5,5,4,5,4
324,273,5,880575449,4,4,4,4,5
324,321,3,880575002,3,4,4,4,4
324,410,5,880575449,4,4,4,3,3
324,508,5,880575618,4,4,4,5,4
324,742,5,880575493,4,4,4,4,5
324,846,5,880575715,5,4,4,3,4
325,71,3,891478981,4,3,3,3,1
325,172,4,891478851,4,4,4,4,2
325,235,1,891479292,3,3,2,2,3
325,386,4,891479890,3,3,3,2,4
325,408,5,891478307,4,4,4,4,5
325,527,4,891478140,5,4,4,3,2
325,1118,3,891479665,3,3,2,3,3
325,1140,3,891479681,3,2,2,2,1
325,1487,3,891480086,4,1,3,2,1
326,56,2,879875691,4,4,4,3,3
326,94,4,879877304,4,3,3,2,2
326,97,4,879874897,5,3,3,3,2
326,131,2,879875457,4,3,4,3,3
326,196,4,879875822,4,3,3,4,3
326,199,5,879875552,4,4,4,3,3
326,202,4,879875724,4,3,3,3,4
326,211,4,879876184,4,4,3,3,4
326,237,2,879875572,4,3,3,3,3
326,428,5,879877283,4,4,4,4,4
326,429,5,879875175,3,3,3,4,6
326,478,3,879875083,4,4,3,3,4
326,493,5,879874825,3,4,4,4,3
326,507,2,879875873,4,3,3,3,2
326,514,3,879875612,4,4,3,2,4
326,519,5,879875533,4,4,4,4,4
326,523,4,879875057,4,3,3,4,2
326,648,5,879875644,4,4,3,4,3
326,701,4,879876141,4,3,3,3,4
326,1118,2,879877264,3,3,3,3,2
326,1126,2,879875243,4,3,3,2,3
327,24,2,887745934,2,3,4,3,3
327,33,3,887820341,2,3,3,4,3
327,42,3,887746665,4,4,4,3,2
327,66,3,887819582,5,3,3,3,2
327,83,2,887744101,5,4,4,4,4
327,121,2,887822530,1,3,3,3,2
327,156,4,887747668,2,4,4,3,4
327,161,3,887820417,3,3,3,3,2
327,175,2,887744205,1,4,3,4,3
327,176,4,887744240,1,4,4,4,4
327,183,3,887744065,2,4,4,4,4
327,217,3,887746328,3,3,3,3,3
327,249,2,887744432,4,3,3,3,0
327,250,2,887745272,2,3,3,3,3
327,260,1,887743705,1,2,3,2,1
327,268,4,887737629,4,4,4,3,4
327,275,4,887747338,4,4,4,4,4
327,318,5,887820828,5,4,4,4,4
327,393,3,887819507,4,3,3,3,2
327,396,3,887819538,3,3,3,4,2
327,433,4,887818991,4,4,3,3,4
327,498,4,887819860,4,4,4,5,4
327,529,3,887822770,4,4,4,4,4
327,628,2,887820226,3,3,4,2,3
327,678,3,887743705,2,3,3,3,2
327,749,3,887743644,4,3,3,3,3
327,875,4,887743600,4,3,3,2,1
327,952,2,887819354,4,3,3,3,4
328,38,3,885049275,2,3,3,3,3
328,46,2,885048004,4,3,3,4,2
328,50,4,885045702,3,4,4,4,4
328,51,3,885047417,4,3,3,3,3
328,54,3,885047194,2,3,3,3,3
328,56,4,885045993,3,4,4,4,3
328,68,3,885048198,2,3,3,3,2
328,71,4,885048004,4,4,4,3,3
328,72,3,885046686,3,3,3,3,3
328,96,4,885046174,2,4,4,4,5
328,167,3,885048861,3,3,3,3,3
328,176,5,885046052,2,4,4,3,4
328,187,4,885045993,4,4,4,4,4
328,237,4,885047373,4,3,3,4,4
328,258,5,885044482,3,4,3,4,3
328,275,4,885046420,2,4,4,3,4
328,281,4,885048930,2,3,3,3,3
328,299,2,885044904,2,3,3,4,3
328,300,5,885044640,2,3,3,4,4
328,316,5,888641915,3,4,4,4,4
328,327,3,885044566,3,3,3,4,3
328,385,3,885046027,2,3,3,3,4
328,435,4,885045844,3,4,3,4,4
328,447,2,885045528,1,3,3,3,2
328,471,3,885048004,3,4,3,4,3
328,481,3,885048500,3,4,4,4,4
328,518,2,885048198,3,3,3,3,2
328,566,5,885047374,2,3,3,3,3
328,578,2,885048895,1,3,3,3,4
328,582,5,885045844,4,3,4,3,3
328,610,3,886036967,3,4,3,2,3
328,651,5,885046580,3,4,4,4,4
328,715,2,885046853,4,3,3,3,2
328,810,3,885049535,2,3,3,3,3
329,127,4,891655741,4,4,4,5,4
329,294,2,891655383,4,3,3,2,3
329,322,3,891655570,3,3,3,3,3
329,423,4,891656237,4,4,3,3,3
329,534,3,891656639,3,3,3,3,3
329,657,3,891656391,3,4,4,4,4
330,25,5,876544582,4,5,4,4,5
330,64,5,876546409,5,5,5,5,5
330,82,4,876546298,2,4,4,5,5
330,117,5,876544654,2,4,4,4,4
330,143,5,876546470,5,5,5,5,5
330,209,3,876547032,2,4,5,4,4
330,228,5,876547220,1,4,4,4,4
330,231,5,876545418,2,3,4,3,3
330,384,2,876547813,1,4,4,3,2
330,468,5,876547608,4,4,4,4,5
330,479,5,876546105,5,5,5,5,4
330,496,5,876546172,5,5,5,5,4
330,627,5,876545479,4,4,4,4,3
330,732,5,876547220,4,4,4,4,4
330,966,5,876547311,5,5,4,4,4
331,1,1,877196567,2,4,3,3,3
331,8,3,877196444,4,4,3,3,5
331,132,3,877196174,3,4,4,4,3
331,306,5,877196819,4,4,4,4,5
331,511,5,877196633,3,4,4,5,4
332,50,5,887916675,5,5,5,5,5
332,64,5,888359944,5,5,5,5,6
332,89,5,888098060,4,5,5,5,5
332,245,4,888098170,4,4,4,4,4
332,276,3,887938299,4,5,4,5,5
332,302,5,893027264,5,5,5,5,5
332,350,4,891214762,4,4,4,4,4
332,385,5,888098398,5,4,4,5,5
332,472,3,887938277,4,4,4,4,4
332,550,5,887939092,5,4,4,4,5
332,552,3,888360488,4,4,4,3,4
332,554,3,888360460,4,4,4,4,4
332,562,5,888098328,3,4,4,4,3
332,619,3,887938524,4,4,4,4,4
332,685,4,887938277,4,4,5,4,5
332,820,4,887938524,3,4,4,4,3
332,974,4,888360532,3,4,4,4,4
332,984,2,887916411,4,4,4,4,5
332,1210,3,888360460,4,4,4,4,3
334,10,4,891545265,3,4,3,4,4
334,14,3,891544810,4,4,4,4,3
334,38,2,891550141,2,3,3,3,2
334,47,4,891547171,4,3,3,3,4
334,99,4,891548533,3,3,3,4,4
334,121,3,891545067,2,3,3,3,2
334,130,4,891545318,3,2,2,1,2
334,161,3,891549304,2,3,3,3,3
334,214,3,891549045,3,3,3,3,2
334,218,3,891548317,2,3,3,3,3
334,236,4,891544765,4,3,3,3,5
334,290,3,891544997,4,3,3,3,2
334,304,3,891550557,3,3,3,3,4
334,403,4,891547016,2,3,3,3,3
334,419,3,891546181,4,3,3,4,2
334,479,4,891545926,2,4,4,4,4
334,518,4,891547334,3,3,3,4,5
334,527,3,891546231,4,4,4,3,3
334,549,4,891547261,3,3,3,3,3
334,561,2,891549455,2,3,3,3,3
334,810,3,891549267,2,3,3,3,3
334,882,3,891544135,4,3,3,3,2
334,1011,4,891544680,3,3,3,3,3
334,1263,4,891549926,4,2,3,3,1
335,340,5,891566808,4,4,4,4,5
336,25,3,877756934,4,3,3,3,4
336,50,4,877759224,2,4,4,4,5
336,72,3,877756127,3,3,3,3,2
336,85,3,877758078,3,3,3,3,3
336,173,5,877757637,5,4,4,4,5
336,210,5,877757700,4,4,3,4,4
336,238,3,877757700,3,4,3,3,5
336,273,5,877760032,3,3,3,4,3
336,393,3,877756618,4,3,3,3,2
336,407,1,877757373,2,2,2,2,2
336,579,3,877757373,3,3,3,4,2
336,591,5,877759598,4,3,4,3,3
336,716,2,877758001,4,3,3,3,4
336,734,1,877757516,3,3,3,2,2
336,746,3,877758103,4,3,3,3,4
336,949,4,877757952,4,3,3,3,-1
336,1118,4,877758055,3,3,3,3,0
337,67,4,875236631,2,4,3,3,4
337,151,5,875185627,3,4,4,4,4
338,169,5,879438196,4,5,4,4,4
338,382,5,879438762,4,4,4,4,3
338,478,3,879438505,5,4,4,4,4
338,479,5,879438250,5,4,4,4,4
338,990,4,879437607,4,5,4,4,2
339,9,5,891033044,3,4,4,4,4
339,53,4,891034254,4,3,3,3,2
339,92,4,891033452,4,4,4,4,4
339,94,2,891036423,2,3,3,3,2
339,143,5,891034810,3,4,3,4,3
339,176,4,891032413,4,4,4,4,4
339,178,5,891033310,3,4,4,4,4
339,211,5,891034215,4,4,4,4,4
339,212,4,891035215,3,3,3,3,4
339,213,4,891033542,3,4,4,4,3
339,216,3,891032286,4,4,4,4,4
339,217,3,891034254,3,3,3,3,3
339,229,3,891035584,4,3,3,3,3
339,241,4,891034152,3,3,4,4,3
339,250,5,891033830,5,3,4,3,2
339,346,5,891032255,3,4,4,4,4
339,480,5,891032885,4,4,4,5,5
339,518,5,891033984,2,3,3,3,3
339,644,5,891033200,1,4,4,4,3
339,654,5,891032150,3,4,4,4,4
339,660,4,891034778,3,4,4,4,4
339,736,3,891035093,2,4,4,4,5
339,790,2,891034151,4,3,3,3,4
340,196,4,884990861,5,4,4,4,6
340,211,3,884991431,4,4,4,5,3
340,378,5,884990891,4,4,4,4,4
340,969,5,884991647,2,4,4,4,4
341,881,5,890757961,4,3,4,3,5
342,9,5,874984233,4,4,4,4,4
342,12,5,874984315,2,4,4,4,4
342,14,5,874984661,5,4,4,4,4
342,42,3,875319659,3,4,3,3,2
342,57,3,875319457,4,4,4,4,0
342,137,2,874984455,4,4,4,4,4
342,153,4,874984261,4,3,3,3,4
342,165,3,875318907,5,4,4,4,5
342,182,5,875319173,3,4,4,4,5
342,236,3,875318536,4,3,3,3,5
342,246,4,874984480,4,4,4,4,3
342,324,1,874984002,2,3,3,4,2
342,428,5,875320334,5,4,4,4,3
342,475,5,874984233,3,4,4,4,3
342,476,4,875318488,4,3,3,2,-1
342,507,4,875319295,4,4,3,4,3
342,514,5,874984341,5,4,4,4,5
342,716,2,875320014,4,3,3,2,-1
342,833,3,874984751,2,3,3,3,3
342,1010,1,874984574,4,3,3,3,4
342,1011,3,875318467,3,3,3,3,3
342,1016,1,874984596,2,3,3,3,1
343,22,4,876406181,5,4,4,5,4
343,72,5,876407706,3,4,4,3,4
343,116,5,876403009,4,4,4,4,4
343,222,4,876402978,2,4,4,4,3
343,252,4,876403491,2,3,3,3,3
343,258,5,876402390,3,4,4,4,4
343,260,1,876402556,2,3,3,2,0
343,274,3,876403443,4,4,4,4,4
343,317,5,876405130,4,4,4,5,5
343,425,5,876406514,3,4,4,4,4
343,478,5,876404499,5,4,4,4,5
343,531,5,876404539,4,4,4,4,4
343,583,4,876407202,3,3,3,4,3
343,663,5,876405045,4,4,4,4,4
343,715,5,876405943,4,3,4,3,4
343,735,5,876406576,5,4,4,4,4
343,1047,1,876403776,3,3,3,3,3
343,1112,3,876406314,4,3,4,4,2
343,1117,3,876403563,4,3,4,3,4
344,100,5,886382272,3,4,4,4,4
344,117,3,884899767,2,4,4,4,3
344,173,5,884814697,4,4,4,4,4
344,258,3,884814359,3,4,4,4,4
344,290,2,884899837,3,3,3,3,4
344,302,5,884814359,4,4,4,4,4
344,319,1,886381985,4,3,3,4,2
344,463,4,884901210,3,4,4,4,3
344,473,4,884900248,3,3,3,3,3
344,496,4,889814194,4,4,4,4,5
344,715,4,889814195,4,3,4,4,3
344,756,2,884900529,4,3,3,2,2
345,12,5,884901701,3,4,4,4,5
345,40,3,884993662,4,3,3,3,3
345,42,2,884991873,3,4,4,4,3
345,58,4,884916322,4,4,3,4,4
345,150,5,884991105,4,4,4,4,4
345,161,3,884993555,2,4,3,4,3
345,181,4,884992479,2,4,4,4,4
345,210,4,884992174,3,4,4,4,4
345,215,4,884993464,4,4,4,4,4
345,218,3,884992218,2,3,4,4,3
345,244,3,884994658,3,3,3,3,2
345,286,3,884900521,4,4,4,3,4
345,318,5,884916354,4,5,4,5,5
345,393,3,884993485,3,3,3,4,3
345,469,5,884916274,4,4,4,4,4
345,678,2,884901497,2,3,3,3,2
345,684,4,884992005,2,4,4,4,4
345,815,3,884991546,3,3,3,4,3
345,941,3,884993932,3,3,3,3,3
345,980,4,884991688,4,3,3,3,3
346,58,3,875122112,4,3,3,4,2
346,151,4,874949244,4,3,3,3,2
346,195,5,874948703,5,4,4,4,4
346,226,3,886273914,4,3,3,3,3
346,365,1,874951029,3,3,3,4,1
346,395,1,875264785,4,3,3,2,2
346,566,5,874950766,4,4,3,3,3
346,640,3,874947923,3,3,3,3,3
346,658,3,874949011,4,3,3,3,4
346,660,2,874948979,4,4,4,4,4
346,693,4,874950937,4,3,3,3,5
346,720,2,875265528,3,3,3,3,3
346,1011,1,874947609,4,3,3,3,4
346,1188,1,875264472,3,3,3,2,3
346,1210,3,875265335,3,3,3,3,2
347,4,4,881654452,4,3,3,4,2
347,11,5,881653544,5,4,4,3,3
347,105,2,881653198,3,3,3,3,4
347,147,4,881652710,4,3,3,4,2
347,186,5,881653912,4,4,4,4,2
347,237,4,881652629,4,4,4,4,4
347,260,1,881652250,2,2,3,2,2
347,357,5,881653774,5,4,4,4,4
347,363,1,881653244,3,3,3,3,1
347,411,5,881653132,3,3,3,2,2
347,421,2,881653635,4,4,4,4,4
347,427,4,881654004,5,4,4,4,2
347,455,2,881653087,3,3,3,3,3
347,546,4,881653059,4,3,3,3,3
347,627,4,881654545,4,3,3,3,3
347,693,5,881654156,5,3,3,3,-1
347,696,4,881653266,4,3,3,3,2
347,713,3,881652568,4,4,4,4,4
347,748,2,881652142,3,3,3,4,1
347,1244,3,881653300,3,3,3,4,2
347,1291,1,881653340,3,2,3,2,0
348,369,3,886523758,4,3,3,3,4
348,596,4,886523456,3,4,4,4,5
348,827,4,886523387,4,3,4,3,4
349,25,3,879465966,3,3,3,3,4
349,284,5,879466156,3,3,3,3,5
349,459,4,879465569,4,4,4,3,4
349,546,3,879466200,2,3,3,2,4
349,696,3,879465934,4,3,3,3,4
349,713,3,879465673,4,4,4,4,5
349,985,3,879466118,3,3,3,2,2
350,127,5,882345502,5,5,4,4,5
350,190,4,882346900,4,4,4,5,3
350,427,5,882346118,4,4,5,5,4
350,429,4,882345668,5,4,4,4,3
350,603,5,882345975,5,5,5,5,5
350,1039,4,882345975,4,4,4,4,5
351,258,5,879481386,4,4,4,4,4
351,304,3,879481675,2,4,4,4,4
351,898,5,883356784,3,4,4,5,3
352,174,5,884289760,5,4,4,4,4
352,175,1,884290574,3,4,4,4,1
352,210,3,884290328,4,4,4,4,4
353,313,5,891402757,4,4,4,4,4
353,898,2,891402587,5,3,3,4,4
354,8,5,891217160,4,3,3,3,3
354,10,5,891216692,3,4,3,4,5
354,45,5,891218046,4,4,4,4,3
354,97,3,891217610,2,4,3,3,2
354,210,3,891217717,2,4,4,3,3
354,283,4,891216632,4,3,3,3,3
354,292,4,891180489,3,4,3,3,2
354,319,3,891180399,3,3,3,3,2
354,432,3,891218380,1,4,3,3,5
354,512,3,891306892,4,4,4,4,5
354,714,4,891217449,4,3,3,3,3
354,744,4,891216656,3,4,4,3,4
354,887,4,891180527,4,3,3,3,2
354,922,4,891216825,2,4,4,3,3
354,936,4,891216607,3,4,4,4,3
354,1039,4,891217249,4,4,3,4,4
355,319,5,879486529,4,4,4,4,3
355,1429,4,879485423,5,4,4,3,1
356,288,4,891406076,2,3,3,3,7
357,283,5,878951616,4,4,4,5,5
357,412,2,878951918,3,3,3,3,3
357,508,5,878951616,4,4,4,4,3
357,748,5,878951101,3,4,4,4,2
357,825,3,878952080,2,4,4,4,4
357,826,3,878951984,3,3,3,3,3
357,841,3,878951918,2,3,4,3,4
358,208,2,891270510,3,4,4,3,5
358,221,5,891269077,4,4,4,5,3
358,258,4,891269077,4,4,4,3,3
358,1005,4,891269723,4,3,3,2,2
358,1159,5,891269617,4,3,3,3,2
358,1396,4,891269827,4,4,3,3,1
359,50,5,886453271,5,4,5,5,6
360,15,3,880354436,5,4,4,4,3
360,137,5,880354379,4,4,4,4,4
360,144,2,880355527,2,4,4,4,4
360,175,3,880355888,1,4,4,4,5
360,471,4,880355177,4,4,4,4,3
361,47,4,879440516,4,3,4,3,4
361,50,5,879441417,3,4,4,4,4
361,121,2,879441324,2,3,3,3,2
361,155,3,879441008,4,3,3,3,3
361,202,3,879440941,5,4,4,4,4
361,226,3,879441352,3,3,3,4,4
361,367,3,879440475,4,3,4,3,4
361,527,4,879441462,4,4,4,4,4
361,692,4,879440774,5,4,3,4,3
361,1152,2,879441008,3,4,4,3,3
362,321,2,885019435,2,3,3,3,3
362,347,5,885019261,2,3,4,3,0
362,678,2,885019651,3,3,3,4,1
362,879,5,885019357,4,3,3,3,3
363,8,5,891497853,4,3,3,3,6
363,17,4,891495918,4,3,2,3,1
363,25,3,891496337,4,3,3,3,3
363,28,4,891495339,3,3,3,4,4
363,39,4,891495339,2,3,2,4,0
363,42,2,891495070,4,3,3,3,5
363,80,4,891498434,3,2,2,3,1
363,100,5,891495070,4,3,3,4,4
363,116,4,891495595,4,3,3,4,1
363,127,4,891495169,5,4,3,3,4
363,153,3,891495169,4,3,3,2,5
363,180,3,891494754,3,4,3,3,3
363,181,5,891494783,2,4,3,3,5
363,224,4,891495682,3,3,3,3,1
363,230,2,891497440,2,3,3,3,4
363,232,2,891495272,3,3,3,2,2
363,238,4,891497583,5,3,3,3,5
363,256,3,891499542,4,4,3,4,3
363,260,2,891494049,1,2,2,2,1
363,273,3,891495630,2,3,3,3,2
363,301,3,891493918,4,3,3,2,3
363,313,5,891493571,3,4,4,4,5
363,372,4,891496077,3,3,3,2,2
363,384,1,891498066,4,2,2,2,1
363,385,4,891497129,2,3,3,3,3
363,386,1,891498407,4,2,2,3,4
363,496,4,891494563,4,3,3,4,3
363,582,2,891496306,3,3,3,3,0
363,652,4,891495143,4,3,3,3,3
363,705,2,891495371,3,4,3,4,3
363,739,3,891498183,4,3,3,3,2
363,1013,3,891499875,2,2,2,2,2
363,1056,4,891496169,4,4,3,4,3
363,1478,1,891498469,3,3,3,3,1
364,678,4,875931478,3,3,3,2,3
365,108,2,891304019,4,3,3,3,2
365,319,4,891303694,4,3,3,3,3
366,758,3,888857684,2,3,4,1,0
367,217,5,876690021,3,4,4,4,4
367,331,4,876689418,4,4,4,4,5
367,565,2,876690048,4,4,4,3,3
367,876,3,876689418,2,3,4,3,4
368,164,3,889783364,4,4,4,4,4
368,413,1,889783454,3,3,3,3,4
368,441,3,889783617,4,3,3,3,3
368,844,3,889783453,3,3,3,3,1
369,196,5,889428642,5,4,4,5,4
370,14,3,879434707,4,4,4,4,4
370,57,5,879435431,5,4,4,4,4
370,170,4,879435369,5,4,4,4,4
370,173,3,879434707,4,4,4,4,4
370,835,5,879434909,3,4,4,3,2
371,66,4,877487213,4,4,4,4,4
371,176,4,877487135,5,4,4,4,4
371,202,5,880435313,5,4,4,4,3
371,204,5,880435210,4,4,4,4,4
371,496,4,877487052,4,4,5,4,3
372,7,3,876869387,4,4,4,4,4
372,234,5,876869387,4,4,5,4,5
372,264,4,876869330,3,3,3,3,5
372,273,5,876869730,5,4,4,4,4
372,844,4,876869481,4,4,4,4,3
372,1212,4,876869932,3,3,4,2,2
373,79,4,877098979,2,4,4,4,4
373,125,4,877098821,4,3,3,3,3
373,131,4,877099968,4,4,4,4,2
373,170,5,877098751,5,4,4,4,2
373,174,4,877099137,3,4,4,4,4
373,178,4,877099352,4,5,4,5,3
373,187,2,877098849,3,4,4,4,4
373,190,5,877100161,3,4,4,4,3
373,216,4,877100232,5,4,4,4,3
373,229,4,877104048,2,3,3,4,4
373,231,3,877104976,2,3,3,3,2
373,238,4,877098890,4,4,4,4,3
373,317,4,877100061,4,4,4,4,2
373,328,4,877098041,2,3,4,3,2
373,465,4,877104202,5,3,4,3,3
373,471,3,877100458,3,4,4,4,3
373,684,4,877098784,2,4,4,4,3
373,735,5,877099137,4,4,4,4,3
373,1444,3,877112116,5,2,3,2,4
374,25,5,880393191,4,4,3,3,5
374,27,4,880396444,3,3,3,3,2
374,31,5,880396659,4,3,3,4,4
374,82,4,880394484,4,3,3,3,3
374,88,3,880395665,4,4,3,4,4
374,117,5,880392846,3,3,3,3,4
374,137,2,880393511,4,4,4,4,3
374,164,4,880937735,4,4,4,4,5
374,181,3,880392846,4,4,4,3,4
374,184,2,880939034,3,3,3,3,3
374,193,4,883628973,4,4,4,4,4
374,196,1,880395426,5,4,3,4,3
374,220,2,882158147,4,3,3,3,5
374,241,5,880939035,4,3,3,4,4
374,406,3,880936233,2,2,3,3,1
374,411,3,880394088,4,3,3,4,3
374,457,1,880392626,4,2,3,3,1
374,471,4,880393056,3,4,3,3,3
374,477,1,885107929,4,3,3,3,2
374,504,4,880395973,3,3,3,4,3
374,546,5,880936389,3,3,3,3,3
374,595,3,880393921,2,3,3,3,3
374,654,3,880396622,4,4,4,5,3
374,732,4,880395320,4,3,3,4,5
374,806,3,880396659,3,3,3,3,3
374,818,3,880394301,3,3,3,3,4
374,823,1,880936476,3,3,2,3,2
374,825,3,880394233,4,2,3,2,3
374,925,3,880394301,3,3,3,3,2
374,1059,2,883627906,3,3,3,3,3
374,1194,4,880396292,4,4,3,4,2
374,1206,2,880396080,4,3,3,3,2
375,234,5,886621917,4,4,4,4,4
375,1046,2,886622131,4,3,3,3,3
376,100,4,879454598,4,4,4,4,4
376,705,3,879434750,4,4,4,4,4
376,815,3,879459207,3,3,3,3,3
377,294,5,891296356,4,4,3,4,3
377,678,2,891297043,3,3,3,3,2
378,25,4,880044489,4,4,4,4,4
378,38,3,880333383,2,3,3,3,3
378,51,3,880333195,4,3,3,4,4
378,64,4,880055239,5,4,4,4,5
378,69,3,880046069,5,4,4,4,4
378,78,3,880056976,3,3,3,3,3
378,82,4,880045935,2,4,4,4,4
378,97,5,880045612,4,4,4,4,3
378,164,4,880056582,2,4,4,4,4
378,204,4,880056826,3,4,4,4,4
378,238,3,880046161,4,4,4,4,3
378,265,4,880045989,3,4,4,4,4
378,287,2,880044802,5,4,4,4,4
378,313,5,889665301,5,4,4,4,4
378,399,3,880333598,3,3,3,4,4
378,402,4,880045856,4,4,4,4,4
378,412,2,880334409,4,3,2,2,2
378,428,3,880055101,4,4,4,4,4
378,436,4,880046437,2,4,4,4,4
378,441,3,880333995,2,3,3,3,3
378,443,4,880055336,2,4,4,4,4
378,470,3,880056104,3,4,4,4,5
378,473,3,880906178,3,3,3,3,3
378,550,2,880332949,4,3,3,3,3
378,561,3,880333695,2,3,4,3,4
378,569,3,880056736,2,3,3,3,3
378,577,2,880333995,3,3,3,3,3
378,588,5,880318415,4,4,4,4,4
378,660,4,880056547,4,4,4,4,4
378,728,3,880332998,2,3,3,3,3
378,735,4,880046229,4,4,4,4,4
378,803,3,880334440,3,2,3,2,1
378,932,2,880056930,3,3,3,2,3
378,956,3,880332034,4,4,4,4,4
378,1091,2,880332911,3,3,3,3,3
378,1092,3,880332683,4,2,3,3,3
378,1147,4,880055101,4,4,3,4,4
378,1168,3,880333383,4,4,4,4,4
379,28,4,880524943,4,4,4,4,4
379,265,4,883156656,3,4,4,4,4
379,317,5,880525001,4,4,4,4,4
379,345,3,892879380,3,3,3,3,4
379,403,4,880525598,2,4,4,4,3
379,433,4,880525259,3,4,4,4,4
379,621,4,880525815,3,3,3,3,3
379,707,5,880525926,4,4,4,4,4
379,843,4,880962285,2,3,3,3,3
379,1035,3,880962256,3,3,3,3,4
380,79,4,885479104,4,3,3,3,3
380,86,4,885478374,4,3,3,3,4
380,174,4,885478924,5,3,3,3,3
380,179,3,885478313,2,3,3,3,4
380,196,4,885479777,5,3,3,3,3
380,199,3,885478845,3,3,3,3,3
380,234,2,885478447,4,3,3,3,3
380,302,5,885477742,4,3,3,3,3
380,318,4,885478624,5,4,4,3,3
380,514,2,885478780,4,3,3,2,3
380,610,2,885478886,4,3,3,4,4
380,1101,4,885479487,4,3,3,4,2
381,118,1,892697051,3,3,3,4,3
381,142,3,892697337,5,3,3,4,4
381,196,5,892697083,5,4,4,4,4
381,225,3,892697495,4,3,4,3,2
381,268,4,892697982,4,4,4,4,4
381,419,5,892696446,5,4,4,4,4
381,480,5,892696019,4,5,4,5,5
381,483,5,892696698,5,5,5,5,5
381,520,5,892696757,4,4,4,4,4
381,588,3,892697338,5,4,4,4,4
381,1060,5,892697677,4,3,3,4,1
382,151,4,875946830,4,3,4,3,2
382,235,5,875946830,2,3,3,3,3
382,252,2,875946262,3,3,3,3,0
382,286,2,875945173,4,3,4,3,3
382,514,3,875946730,4,4,3,3,3
382,756,3,875946185,3,3,2,2,0
382,1268,5,875947296,3,3,3,2,1
383,124,4,891192949,4,4,5,4,4
383,166,4,891192858,5,4,4,5,6
383,185,5,891192985,3,4,4,5,5
383,188,5,891192949,4,4,4,4,3
