user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
394,386,3,881058897,2,3,3,4,3
394,411,4,881058969,1,3,3,4,4
394,496,5,880887206,3,4,4,4,4
394,578,2,880888927,4,4,4,3,4
394,797,3,881058330,4,3,4,3,2
395,1,5,883765062,2,4,4,4,4
395,15,3,883765928,5,4,4,4,4
395,50,5,883763009,3,4,5,5,4
395,89,5,883764264,2,4,4,4,3
395,154,5,883764878,4,4,4,4,3
395,196,4,883764378,5,4,4,4,5
395,215,5,883763768,5,4,4,4,4
395,216,3,883764378,4,4,4,4,4
395,252,3,883765897,2,3,3,3,1
395,458,3,883765731,4,3,3,3,3
395,472,3,883765965,2,3,3,3,3
395,739,3,886481149,4,4,3,4,4
396,9,4,884646401,3,4,4,4,2
396,121,5,884646235,4,4,3,3,5
396,125,3,884646191,3,4,4,4,4
396,237,4,884646092,3,4,4,4,3
396,245,3,884645720,4,3,4,3,3
396,471,4,884646263,4,4,4,3,4
396,546,4,884646647,4,3,3,3,3
396,597,4,884646647,4,3,3,3,3
396,840,3,884646648,4,3,3,3,3
397,100,5,882839517,4,4,5,4,4
397,134,5,885350132,5,5,5,4,5
397,172,5,885350381,3,5,5,5,5
397,181,4,885349955,3,4,4,4,5
397,192,5,885349610,5,4,5,4,5
397,195,3,885350381,2,4,4,4,4
397,199,5,885349790,4,4,5,4,5
397,210,4,885349825,3,4,4,4,4
397,223,4,885350132,4,4,5,4,4
397,286,4,882839517,4,4,4,4,4
397,346,4,890172230,4,4,4,4,3
397,390,3,885349427,3,3,4,3,4
397,498,4,885349955,4,4,4,4,4
397,611,5,885349562,5,4,4,4,6
397,641,5,885349999,5,5,4,5,6
397,680,1,875063649,2,3,3,3,3
397,688,1,875063649,3,3,3,2,1
397,751,3,885349348,2,4,4,4,3
397,853,4,885350045,3,4,4,4,3
397,855,4,885349476,4,4,4,5,4
397,989,1,875063722,3,3,3,3,2
397,1001,1,885350326,2,2,3,2,3
398,2,3,875718614,3,3,3,3,3
398,13,3,875652318,4,3,3,4,3
398,25,4,875655011,4,3,3,3,3
398,47,3,875738523,3,3,3,3,2
398,66,4,875736732,4,3,3,3,4
398,73,3,875723337,3,3,3,3,3
398,117,4,875653091,3,4,4,3,4
398,127,4,875651657,4,4,4,4,3
398,132,5,875716829,4,4,4,3,4
398,173,4,875719080,4,4,4,4,4
398,174,5,875660535,4,4,4,4,5
398,186,4,875733496,4,4,4,4,4
398,194,5,875717638,4,4,4,4,4
398,203,4,875908134,3,4,4,4,3
398,205,5,875660535,4,4,4,4,3
398,211,4,875717407,4,4,4,4,3
398,235,2,875716709,2,3,3,3,2
398,399,4,875721702,3,3,3,3,4
398,403,4,875657734,3,3,3,3,3
398,429,4,875716829,3,4,4,4,4
398,430,4,875659265,3,4,4,4,3
398,432,3,875718670,3,4,4,4,5
398,495,4,875660439,4,3,3,3,4
398,496,5,875721111,5,4,4,4,4
398,498,5,875657734,4,4,4,3,5
398,510,4,875658715,4,4,3,4,4
398,521,5,875717779,4,4,4,3,3
398,523,4,875717779,4,4,4,4,3
398,588,4,875659517,3,3,4,3,3
398,589,3,875657734,4,4,3,3,3
398,591,3,875652876,4,4,3,4,3
398,602,4,875660302,4,3,3,4,4
398,604,5,875658794,4,4,4,4,3
398,756,3,875654592,4,3,3,3,3
398,969,4,875659518,3,3,3,4,2
399,5,3,882345001,4,3,3,3,2
399,15,5,882340828,4,3,3,3,3
399,31,3,882345649,4,3,3,3,3
399,55,2,882343171,5,3,3,3,2
399,56,3,882346649,5,3,3,3,3
399,57,4,882343260,4,4,3,3,3
399,68,3,882347577,4,3,3,3,3
399,72,4,882350323,3,3,2,3,3
399,79,3,882512214,4,3,4,3,3
399,102,3,882344236,3,3,2,3,3
399,121,3,882341403,4,3,3,3,3
399,132,3,882343327,4,3,3,3,3
399,147,5,882340620,3,3,3,3,3
399,161,3,882344434,3,3,3,3,3
399,164,2,882344553,4,3,3,3,3
399,172,3,882342537,5,4,4,3,3
399,179,3,882344406,3,3,3,4,1
399,203,4,882344434,4,3,3,3,3
399,204,3,882342061,3,3,3,3,3
399,210,3,882342805,5,3,3,3,3
399,215,2,882510226,4,3,3,3,3
399,227,2,882344794,4,3,3,3,3
399,233,3,882347061,4,3,3,3,4
399,239,3,882344553,4,3,3,3,4
399,268,3,882340284,4,3,3,3,2
399,276,3,882510107,5,3,3,3,3
399,289,4,882340311,3,2,2,2,3
399,291,3,882510126,4,3,3,3,3
399,307,3,882340264,4,3,3,2,2
399,332,3,882340242,4,3,3,3,2
399,340,2,882340517,4,3,3,3,2
399,380,3,882345164,3,3,3,3,3
399,385,3,882344597,4,3,3,3,4
399,399,3,882342354,3,3,3,3,3
399,401,3,882350710,3,2,2,2,4
399,403,3,882350502,3,3,3,3,4
399,444,1,882350733,2,2,2,2,2
399,450,2,882350791,3,2,2,2,1
399,451,3,882344684,3,3,3,2,4
399,454,3,882510989,4,2,3,2,1
399,455,4,882340924,4,3,3,2,1
399,470,4,882344832,4,3,3,3,3
399,506,3,882344406,5,3,3,3,3
399,542,3,882344021,3,2,2,2,4
399,543,3,882509971,4,3,3,4,5
399,544,2,882340556,3,3,3,3,3
399,549,4,882347190,4,3,3,3,3
399,564,3,882350899,2,1,2,2,0
399,575,1,882350762,2,2,2,2,2
399,576,3,882350563,5,3,3,2,2
399,616,1,882341881,2,3,3,3,3
399,628,3,882340719,4,3,3,3,3
399,660,3,882510250,3,3,3,3,3
399,673,3,882343789,4,3,3,2,3
399,693,3,882510165,4,3,3,3,3
399,697,2,882345454,4,2,2,2,3
399,720,3,882348565,3,3,2,2,3
399,755,2,882344757,3,3,3,2,4
399,779,4,882350850,3,2,2,2,2
399,824,2,882341445,2,2,2,2,3
399,1170,3,882510250,3,2,2,2,2
399,1210,2,882348690,4,3,2,3,2
399,1217,4,882350282,4,2,2,2,2
399,1540,3,882350282,3,4,3,2,2
399,1541,3,882510107,4,3,3,4,4
400,258,5,885676316,4,4,4,4,3
400,269,4,885676230,4,4,4,3,4
400,301,4,885676411,4,3,3,3,4
400,332,2,885676526,3,4,4,4,6
400,690,3,885676365,4,4,3,3,5
401,11,2,891033227,4,3,3,4,4
401,25,4,891032412,3,3,3,3,4
401,127,1,891032170,4,4,4,4,2
401,143,4,891033034,4,3,3,3,5
401,151,1,891032584,2,3,3,2,2
401,161,2,891033603,3,3,3,3,1
401,174,4,891032803,3,4,4,4,3
401,181,3,891032518,4,4,3,3,3
401,257,2,891032563,3,3,3,4,2
401,275,4,891032271,4,4,4,4,3
401,302,3,891031464,4,4,4,3,2
401,312,3,891031784,3,3,2,2,2
401,315,4,891031464,3,4,4,3,4
401,477,1,891034050,2,3,3,3,-2
401,507,4,891033014,4,3,3,3,4
401,508,3,891032433,4,3,3,3,4
401,511,2,891033092,2,4,4,3,2
401,515,4,891032367,1,4,4,4,4
401,566,5,891033684,2,3,3,3,4
401,582,4,891033523,4,3,3,4,3
401,630,4,891033370,3,3,3,3,2
401,659,3,891033061,4,4,4,4,2
401,735,5,891033158,5,3,3,3,5
401,748,3,891031784,3,3,3,3,3
401,892,1,891031867,2,3,2,3,1
401,1009,4,891032626,4,3,3,3,4
402,1,5,876266860,2,4,4,4,4
402,12,4,876266826,4,4,4,4,5
402,13,3,876266701,3,4,4,4,4
402,19,4,876267096,5,4,4,4,3
402,135,4,876266775,1,4,4,4,4
402,204,5,876267206,3,4,4,4,4
402,237,4,876266948,4,4,4,4,3
402,276,5,876267014,5,4,4,4,3
402,471,4,876267041,4,4,4,4,4
402,628,3,876267067,2,4,4,3,3
403,9,3,879786052,4,4,4,4,4
403,100,5,879785974,4,4,4,5,5
403,106,2,879786084,3,3,3,3,3
403,118,5,879785974,3,3,4,3,3
403,129,4,879785822,4,4,4,4,3
403,222,5,879786190,5,4,4,4,4
403,235,5,879786165,4,3,3,3,1
403,276,4,879785941,3,4,4,4,2
403,291,4,879790319,4,3,3,3,3
403,472,4,879790319,3,3,3,3,3
403,477,4,879786165,4,3,3,3,3
403,515,4,879785867,4,4,4,5,5
403,864,4,879786747,3,3,3,4,3
403,928,3,879786008,2,3,3,3,2
404,66,4,883790883,4,3,3,3,4
404,245,3,883790401,2,3,3,3,4
404,307,4,883790749,3,3,3,3,4
404,310,4,883790750,4,4,3,4,4
404,323,3,883790430,2,3,3,3,3
404,689,2,883790585,2,3,3,4,4
404,690,5,876889178,4,3,3,2,4
405,8,4,885545015,4,2,2,1,1
405,12,5,885545306,3,3,2,2,1
405,23,5,885545372,2,3,2,1,1
405,29,4,885545639,1,1,1,1,0
405,37,1,885548384,2,1,1,1,1
405,38,5,885548093,1,1,1,1,1
405,42,1,885547313,3,2,1,1,1
405,43,1,885546680,2,2,1,1,0
405,45,1,885549506,4,2,2,1,2
405,48,1,885546154,3,2,2,2,0
405,60,1,885549589,4,2,2,1,1
405,61,1,885549589,3,3,2,2,2
405,64,5,885544739,5,3,2,1,1
405,71,1,885548836,2,1,1,1,1
405,80,1,885547557,1,1,1,1,1
405,81,3,885546025,4,2,1,1,1
405,83,1,885545974,4,2,2,1,1
405,91,2,885548932,3,2,1,1,1
405,97,2,885545638,4,2,2,1,1
405,101,1,885549192,1,2,1,2,1
405,102,1,885548877,2,1,1,1,1
405,139,3,885549005,3,1,1,1,1
405,143,5,885548785,4,2,1,1,0
405,173,5,885544798,4,2,2,1,1
405,180,3,885546069,2,2,2,1,1
405,193,4,885544698,3,2,2,1,1
405,201,1,885547176,1,1,2,1,1
405,202,4,885547221,4,2,1,1,1
405,204,5,885544769,3,2,2,1,1
405,208,5,885547124,2,2,2,1,1
405,218,5,885548330,2,2,1,1,1
405,231,3,885548094,1,1,1,1,1
405,238,5,885545070,3,2,1,1,1
405,288,5,885544635,1,1,1,1,1
405,317,4,885544911,4,2,2,1,1
405,351,1,885549942,1,1,1,1,1
405,365,1,885545672,4,2,1,1,1
405,367,1,885547222,3,1,1,1,1
405,384,3,885547605,3,1,1,1,1
405,402,3,885546445,2,2,1,1,0
405,420,5,885548785,2,2,1,1,1
405,433,4,885545070,3,2,2,1,1
405,434,3,885546201,1,2,1,1,1
405,438,1,885548384,1,1,1,1,0
405,439,1,885548330,1,1,1,1,0
405,441,1,885548435,1,1,1,1,0
405,444,3,885548385,1,1,1,1,2
405,447,4,885548331,1,2,2,1,1
405,448,4,885548331,1,1,1,1,1
405,453,3,885548385,1,1,1,1,0
405,464,1,885546379,4,3,2,1,1
405,480,4,885544739,3,2,2,1,1
405,501,3,885548837,2,1,1,1,1
405,516,1,885547314,4,2,2,1,1
405,518,1,885546287,3,1,1,1,2
405,529,1,885549543,4,2,2,1,2
405,545,1,885547766,3,1,1,1,1
405,553,1,885546379,4,1,1,1,1
405,558,1,885546069,2,2,1,1,2
405,561,1,885548475,1,1,1,1,1
405,564,1,885547606,2,1,1,1,1
405,566,1,885547953,1,2,1,1,1
405,626,1,885548877,3,3,1,1,1
405,642,1,885548579,2,2,1,1,1
405,659,4,885544739,4,2,2,1,1
405,662,1,885546155,4,2,1,1,0
405,666,1,885549635,1,1,1,1,0
405,674,1,885548275,1,1,1,1,1
405,675,1,885548275,1,2,1,1,0
405,684,3,885547996,1,2,1,1,1
405,694,1,885546336,4,2,2,1,2
405,697,1,885545883,5,1,1,1,0
405,708,1,885546487,3,2,1,1,1
405,715,1,885546445,4,2,1,1,1
405,723,1,885546288,4,1,1,1,1
405,727,1,885546247,4,2,1,1,1
405,728,4,885547690,2,1,1,1,1
405,736,5,885546336,4,2,2,1,2
405,745,1,885547506,3,2,1,1,1
405,747,1,885549309,4,1,1,1,1
405,770,1,885548048,2,1,1,1,1
405,774,1,885548475,1,1,1,1,2
405,777,1,885548275,1,2,1,4,4
405,782,1,885546636,4,1,1,1,1
405,783,2,885547645,3,2,1,1,1
405,790,1,885547360,3,2,1,1,1
405,794,5,885549309,4,1,1,1,1
405,808,1,885546487,1,1,1,1,1
405,816,1,885548435,1,2,1,1,1
405,842,5,885548932,4,1,1,1,1
405,843,2,885549005,3,1,1,1,1
405,849,1,885548049,2,1,1,1,1
405,853,1,885547124,1,3,1,1,2
405,855,1,885549543,2,2,2,1,1
405,858,1,885548435,1,1,1,1,0
405,859,1,885547506,1,1,1,1,1
405,921,1,885549634,4,2,2,1,2
405,943,1,885548633,1,2,2,1,1
405,944,3,885547447,3,1,1,1,1
405,951,1,885548877,2,1,1,1,1
405,955,1,885549308,4,2,2,1,0
405,960,1,885545975,2,2,1,1,0
405,1021,1,885549543,4,2,1,1,1
405,1030,1,885547605,3,1,1,1,0
405,1036,1,885547506,3,1,1,1,0
405,1037,3,885547506,3,1,1,1,1
405,1044,4,885545552,3,1,1,1,1
405,1065,1,885546069,1,2,1,1,1
405,1070,1,885547123,3,2,1,1,1
405,1072,1,885547222,3,1,1,1,0
405,1091,1,885549004,2,1,1,1,0
405,1103,2,885546025,4,2,1,1,1
405,1107,1,885546635,3,1,1,1,1
405,1147,2,885546069,4,2,2,1,1
405,1194,1,885546201,4,2,1,1,2
405,1195,1,885549590,4,3,1,1,1
405,1218,5,885547360,3,2,1,1,0
405,1219,1,885549094,3,1,1,1,1
405,1228,1,885548137,1,1,1,1,1
405,1232,1,885546681,2,1,1,1,1
405,1261,1,885546529,4,2,1,1,1
405,1271,2,885547506,3,1,1,1,1
405,1297,1,885546577,5,1,1,1,1
405,1387,2,885549745,4,2,1,4,4
405,1394,1,885549903,5,1,1,1,1
405,1407,1,885548137,1,1,1,1,1
405,1415,1,885549045,2,1,1,1,0
405,1438,1,885546835,4,2,1,1,1
405,1441,1,885546835,5,2,1,1,0
405,1499,1,885549407,3,2,1,1,0
405,1509,1,885547557,3,1,1,1,0
405,1548,1,885547952,1,2,1,4,4
405,1570,1,885549544,2,2,1,4,4
405,1572,1,885549635,4,2,1,4,4
405,1581,1,885548579,1,2,1,4,4
405,1584,1,885549407,4,2,1,4,4
406,1,4,879446107,3,4,4,4,4
406,5,4,880132276,3,3,3,4,3
406,8,4,879445562,4,4,4,3,3
406,10,3,879445684,2,4,4,4,1
406,11,4,879446529,3,4,3,4,3
406,15,4,879540051,4,4,3,3,3
406,32,5,879446639,3,4,4,4,3
406,39,4,884630523,2,3,3,3,2
406,47,4,880131741,3,3,3,3,3
406,53,4,879792928,2,3,3,3,1
406,86,4,879793295,4,4,4,4,5
406,92,4,882480836,3,3,4,3,4
406,96,5,879446529,2,4,4,4,4
406,115,4,879446108,3,3,3,3,2
406,121,5,879540199,2,3,3,3,3
406,123,4,879540173,2,3,3,4,4
406,129,5,879539949,3,4,4,3,2
406,134,5,879445430,4,4,4,4,4
406,136,4,879445522,4,4,4,4,3
406,143,1,879445935,4,3,4,3,2
406,151,2,879540051,3,4,4,4,4
406,152,2,880131666,3,4,4,4,5
406,153,3,879445522,4,4,4,4,3
406,158,2,880132115,2,3,3,3,3
406,170,3,879445599,4,4,4,4,3
406,182,4,879445734,3,4,4,4,4
406,191,5,882480443,4,4,4,4,3
406,194,5,880131550,3,4,4,4,4
406,196,2,879446588,4,4,4,4,3
406,218,3,879792863,3,3,3,3,3
406,220,3,879540388,3,3,3,3,1
406,228,3,884630974,2,4,4,3,4
406,237,1,879540078,4,4,4,4,2
406,277,3,879540106,3,4,3,3,2
406,284,1,879539987,3,3,3,3,3
406,289,3,879445250,4,3,3,3,3
406,368,2,880132115,2,2,3,2,1
406,405,3,879540296,3,4,3,3,3
406,418,5,879793081,4,4,3,3,4
406,420,4,879793112,4,4,3,3,3
406,447,4,879792897,2,4,4,3,4
406,451,2,880131954,4,3,4,3,4
406,478,4,879445378,4,4,4,4,5
406,480,4,882480802,3,4,4,4,5
406,487,3,884630973,4,4,4,4,5
406,499,5,884630973,3,4,3,4,4
406,504,4,879445859,3,4,4,3,5
406,505,4,879540515,3,4,4,3,2
406,509,3,879540515,4,4,4,4,4
406,524,4,879446361,4,4,4,4,2
406,561,3,879792974,3,3,3,3,3
406,575,1,880132188,2,3,3,3,4
406,610,1,879446228,4,4,3,4,1
406,611,3,879446268,3,4,4,5,5
406,638,4,879446684,4,4,4,4,4
406,655,3,880131704,4,4,4,3,4
406,663,5,879446269,3,4,4,4,4
406,727,3,882480749,4,4,4,4,7
406,747,2,879446108,3,3,3,3,3
406,845,3,879540051,3,3,3,3,4
406,1194,4,879446588,4,4,3,4,4
406,1203,2,884630860,4,5,4,4,5
407,8,5,875042425,3,4,4,4,4
407,72,4,876344772,3,3,3,3,3
407,89,4,875043948,3,4,4,4,4
407,96,3,875042569,4,4,4,4,4
407,98,5,875044510,4,4,4,4,4
407,127,3,875044597,4,4,4,4,4
407,132,4,875043800,3,4,4,4,4
407,135,3,875119886,3,4,4,4,4
407,143,4,875117053,3,3,3,4,4
407,158,2,876342927,3,2,3,2,3
407,177,4,887833034,4,4,3,4,4
407,183,4,875046799,4,4,4,4,4
407,188,3,875043801,4,4,4,4,4
407,193,3,875046799,3,4,4,3,4
407,201,4,875045240,3,3,3,4,5
407,203,4,876341467,4,3,4,4,4
407,209,5,875042378,3,4,4,4,4
407,214,4,875042466,3,3,3,3,3
407,215,3,875045658,4,4,3,3,4
407,223,4,891868745,3,4,4,4,4
407,226,3,876345024,4,3,3,3,3
407,228,4,875046799,4,3,3,4,4
407,232,3,876344993,3,3,3,3,3
407,235,4,875044531,3,3,3,3,3
407,239,4,875553509,4,3,3,4,4
407,248,4,884197006,4,3,3,3,3
407,250,4,890687564,4,3,3,3,3
407,255,4,884197052,3,3,3,3,3
407,257,4,884202243,4,4,3,4,3
407,258,4,884197027,4,4,4,4,4
407,274,3,876344287,4,3,3,3,3
407,286,4,890687500,5,4,3,4,4
407,315,4,891873158,4,4,4,4,4
407,393,2,876344736,5,3,3,3,3
407,427,4,876338966,4,4,4,4,4
407,449,2,876344772,4,3,3,3,3
407,479,4,875045240,4,4,4,4,4
407,496,5,875042425,4,4,4,4,4
407,508,4,876348660,4,3,3,3,4
407,514,4,875042675,5,4,4,4,4
407,561,4,887832999,3,3,3,3,2
407,588,4,875552964,2,4,3,3,4
407,603,4,875044037,4,4,4,4,4
407,656,4,875042865,3,4,4,4,4
407,657,4,875553625,3,4,4,4,4
407,710,4,875046460,3,3,3,3,2
407,715,4,876340239,2,3,3,4,4
407,729,4,876348660,4,3,3,4,3
407,756,2,876348232,1,2,3,3,2
407,1090,2,876348799,2,2,3,2,2
408,270,5,889679683,4,4,4,3,3
408,271,3,889679947,3,4,3,5,2
408,294,5,889680045,4,4,3,3,4
408,313,4,889679761,4,4,5,3,5
408,324,5,889680018,3,3,3,3,3
408,328,2,889679791,4,4,4,3,3
408,1296,4,889679901,3,4,4,3,4
409,23,4,881109175,4,4,4,3,3
409,179,5,881107817,2,4,3,3,3
409,186,5,881109420,3,4,4,4,4
409,192,4,881107666,4,4,4,3,0
409,195,4,881109306,2,4,4,3,5
409,205,3,881107992,4,4,4,4,2
409,209,5,881107117,4,4,3,3,3
409,216,4,881107251,4,4,4,3,4
409,266,1,881105677,2,3,3,4,3
409,275,4,881107351,4,4,3,4,3
409,285,4,881168712,4,4,4,4,3
409,286,5,881104697,5,4,3,4,2
409,300,3,881104697,2,3,3,3,3
409,303,4,881104727,4,4,4,3,3
409,327,2,881104837,3,3,3,3,2
409,343,3,881105677,2,3,3,3,3
409,367,3,881109264,4,3,3,3,3
409,404,2,881109019,3,4,4,4,3
409,430,4,881168604,3,4,4,3,3
409,486,3,881109175,4,3,3,3,3
409,493,4,881108364,3,4,4,4,5
409,498,4,881108715,4,4,4,3,4
409,504,2,881106682,4,4,3,3,3
409,523,4,881106682,4,4,3,3,3
409,528,4,881107281,4,4,4,4,4
409,530,4,881107602,3,4,4,3,5
409,606,4,881108829,4,4,4,3,3
409,607,5,881107697,4,4,4,3,3
409,608,4,881107155,4,4,4,4,3
409,647,5,881107817,4,4,3,3,2
409,661,5,881107817,4,4,4,4,4
409,708,4,881109019,4,3,3,3,3
409,733,4,881109264,4,3,3,2,1
409,945,3,881108971,4,4,4,3,4
409,1073,4,881107750,3,3,3,3,2
409,1093,2,881106087,3,3,3,2,2
409,1099,4,881168712,4,3,3,3,3
409,1360,2,881106087,3,3,3,4,4
409,1449,5,881107817,4,4,3,3,0
409,1558,5,881107281,4,3,3,2,1
410,311,3,888626913,4,4,3,4,3
410,316,4,888627138,4,4,4,3,3
410,690,4,888627138,4,3,2,3,3
410,873,4,888627138,3,3,3,2,2
410,905,4,888627138,4,3,3,3,0
411,4,4,892845634,4,4,4,4,3
411,56,4,891035278,5,4,4,4,4
411,58,3,892845804,4,4,4,4,4
411,73,4,892845634,4,4,4,4,4
411,117,2,891035761,4,4,4,4,3
411,208,4,891035617,4,4,4,4,4
411,210,5,892845605,4,4,4,4,4
411,222,3,891035152,3,4,4,4,4
411,228,3,891035309,3,4,4,4,5
411,229,3,891035362,3,3,3,3,3
411,230,3,891035362,4,4,4,4,3
411,318,4,892845712,5,4,5,5,5
411,435,3,891035478,4,4,4,4,4
411,1197,4,892846971,3,4,4,4,3
411,1475,3,891035617,3,2,3,2,1
412,23,4,879717147,4,4,4,5,4
412,81,2,879717829,4,4,4,4,4
412,150,4,879717621,3,4,4,4,4
412,182,4,879716983,5,4,4,4,3
412,186,5,879717071,5,4,4,4,4
412,211,4,879717177,4,4,4,4,4
412,651,4,879717548,4,4,4,4,4
413,14,5,879969513,4,4,4,4,5
413,50,5,879969674,3,4,5,5,4
413,258,4,879968794,4,4,4,4,4
413,303,5,879968793,5,4,4,3,4
413,328,3,879968933,3,3,3,4,3
413,332,3,879968890,3,4,4,3,3
413,471,4,879969642,4,4,4,4,3
413,690,4,879968793,4,4,4,3,3
413,936,4,879969484,4,4,4,4,4
414,302,5,884998953,5,4,5,5,6
414,325,3,884999193,4,3,3,3,3
414,343,2,884999193,2,4,4,4,3
415,185,4,879439960,4,4,4,4,4
415,322,4,879439205,3,3,3,4,4
415,432,4,879439610,2,4,4,4,9
415,531,5,879439684,4,4,4,4,6
415,748,5,879439349,3,4,3,3,5
416,2,4,886317115,4,4,4,5,4
416,8,5,893212484,5,5,5,5,5
416,27,4,886318270,3,4,4,5,6
416,28,5,893212730,4,5,5,5,5
416,31,5,893212730,2,5,5,5,5
416,42,3,876699578,4,5,5,5,5
416,65,5,893212930,5,4,5,5,5
416,66,5,893213019,4,4,5,4,5
416,86,1,886316439,4,5,5,5,5
416,97,5,893213549,5,5,5,5,5
416,99,4,876700137,4,5,5,5,5
416,132,4,876699652,5,5,5,5,5
416,133,2,876699903,4,5,5,5,6
416,136,5,893212623,4,5,5,5,5
416,137,3,876697165,4,5,5,5,4
416,154,4,876699839,5,5,5,5,4
416,157,4,886317316,3,5,5,5,4
416,159,1,886317412,2,4,5,4,5
416,172,5,893213796,4,5,5,5,5
416,181,5,893213019,4,5,5,5,5
416,182,4,876698934,4,5,5,5,4
416,183,5,893214127,3,5,5,5,5
416,187,5,893214128,4,5,5,5,5
416,191,5,893213019,5,5,5,5,5
416,200,5,893213103,2,4,5,5,3
416,211,5,893214041,3,5,5,5,5
416,215,5,893213644,5,5,5,5,5
416,216,5,893213444,4,5,5,5,5
416,239,5,893212730,4,5,5,5,6
416,252,4,876698115,4,4,4,3,4
416,253,3,876697283,4,5,5,5,4
416,281,5,893213103,3,4,4,4,4
416,285,2,876697165,4,5,5,5,5
416,295,5,893213405,3,4,5,4,5
416,315,3,889341306,2,5,5,5,5
416,318,5,893213549,2,5,5,5,6
416,319,5,893213444,4,4,4,5,3
416,322,3,876696788,2,4,4,4,4
416,333,4,876696788,1,5,5,4,5
416,369,2,888701033,3,4,4,4,3
416,378,5,893212896,4,5,5,4,5
416,395,2,886319620,4,4,4,3,4
416,401,2,886318651,4,4,4,4,3
416,411,3,876698006,5,4,4,4,4
416,412,2,892440119,3,4,4,3,3
416,418,4,876699793,4,4,4,5,4
416,425,4,886316647,3,5,5,5,3
416,431,4,886316164,4,4,5,5,4
416,463,4,886316703,4,5,5,5,4
416,471,5,893213645,3,5,5,5,5
416,472,4,876698204,4,4,4,4,4
416,476,5,893213796,4,4,4,4,4
416,500,5,893212573,5,5,5,5,5
416,509,5,893214041,5,5,5,5,4
416,553,4,886317079,4,4,5,4,5
416,592,3,892441347,3,4,5,4,4
416,619,4,886315423,4,4,4,4,4
416,651,4,886316439,4,5,5,5,5
416,676,5,893213549,3,4,5,4,4
416,686,5,893213444,4,5,5,5,5
416,693,3,878879976,4,5,5,5,3
416,699,5,893212895,5,4,5,5,5
416,707,4,876699179,4,5,5,5,5
416,713,4,876697448,4,5,5,5,4
416,717,2,876697283,4,4,4,4,4
416,729,5,893212896,5,5,5,5,5
416,735,5,893213549,5,5,5,5,5
416,737,3,886318613,4,4,4,5,2
416,754,5,893214128,4,4,4,4,4
416,755,4,893214333,4,4,5,4,5
416,781,4,893142283,4,4,4,4,5
416,792,4,876699526,4,5,5,5,4
416,794,5,893213019,5,4,5,4,5
416,807,4,886319649,4,3,5,4,2
416,815,4,876697243,4,4,4,4,4
416,834,3,878879314,2,3,4,3,4
416,840,4,886315536,3,4,4,4,4
416,843,3,886317748,3,4,4,4,3
416,849,3,886318676,4,4,4,4,3
416,873,5,893213645,4,4,4,4,4
416,955,4,876699839,5,5,5,5,4
416,990,2,876696739,5,4,5,5,5
416,1020,5,893212483,3,5,5,4,5
416,1053,4,886319434,4,5,5,5,5
416,1054,3,876698083,3,4,4,4,4
416,1058,5,893213019,3,4,4,3,3
416,1135,2,886319234,4,4,5,4,4
416,1262,5,893213019,4,4,5,4,4
416,1264,4,886316381,3,3,4,3,2
416,1428,3,886319204,4,4,4,4,3
416,1441,3,886318546,4,5,4,3,3
416,1469,3,878880195,3,4,4,3,4
417,5,4,879648593,4,3,3,3,4
417,51,3,879648526,3,3,3,3,2
417,55,5,879647900,4,3,3,3,3
417,63,3,879649021,2,3,3,3,3
417,78,2,879649632,3,2,3,3,3
417,79,3,879647924,3,4,3,4,4
417,80,4,879649247,2,3,2,3,3
417,82,4,879647326,2,3,3,4,3
417,95,5,879646965,3,4,3,3,4
417,100,3,879646166,4,4,4,4,4
417,106,2,879646741,4,3,3,2,1
417,109,2,879646369,3,3,3,3,4
417,122,2,879646838,2,2,2,3,3
417,142,3,879648184,3,2,3,2,4
417,164,3,879648156,2,3,3,4,3
417,179,4,879647749,1,4,4,3,4
417,190,5,879647065,4,4,3,3,4
417,202,4,879647140,4,3,3,4,4
417,216,3,879647298,4,3,3,3,4
417,219,3,879648979,5,3,3,4,-1
417,223,5,879646986,4,4,4,3,4
417,232,3,879648510,2,3,3,3,3
417,234,4,879646965,3,4,4,4,3
417,257,3,879646244,2,3,3,4,4
417,258,4,879645999,4,4,4,3,4
417,260,3,879649779,3,2,2,3,1
417,290,4,879646661,3,3,3,3,2
417,294,4,879646463,4,2,3,3,3
417,357,5,879647118,4,4,4,4,4
417,364,3,880953014,3,3,3,3,2
417,373,3,880952988,2,2,3,2,0
417,393,4,879648096,4,3,3,3,4
417,399,3,879648898,3,3,3,3,2
417,413,3,879646327,4,2,2,2,1
417,433,4,879648403,3,4,4,4,3
417,444,4,880952691,4,3,3,3,3
417,447,3,879649064,5,3,3,3,3
417,451,4,879649266,4,3,3,3,3
417,452,2,880952970,3,2,2,2,2
417,465,4,879648079,3,3,3,3,4
417,498,4,879647540,2,4,4,4,4
417,501,3,879647540,3,3,3,3,3
417,546,3,879646712,2,3,3,3,3
417,559,4,879648979,4,3,3,2,2
417,574,2,879649428,3,2,3,2,3
417,582,3,879647749,4,3,3,4,4
417,640,5,879648742,2,3,3,2,2
417,668,2,880953014,3,3,3,2,1
417,767,1,879646860,4,3,3,3,3
417,783,3,879649064,3,3,3,3,4
417,796,4,879648881,4,3,3,3,2
417,804,3,879649153,3,2,3,2,2
