user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
178,123,4,882824325,3,3,3,3,3
178,127,5,882823978,4,4,4,4,4
178,143,4,882827574,4,4,4,4,5
178,153,4,882826347,4,4,4,4,4
178,155,4,882828021,3,3,3,4,3
178,176,4,882826782,3,4,4,4,5
178,184,5,882827947,3,3,4,4,4
178,197,2,882826720,4,4,4,4,4
178,200,3,882826983,2,4,4,3,4
178,202,5,882826782,4,4,4,4,3
178,219,4,882828350,2,4,3,4,3
178,226,4,882826187,3,3,4,4,3
178,230,4,882826889,3,4,4,4,4
178,235,1,882824467,3,3,3,3,3
178,237,4,882824291,4,4,4,4,4
178,238,4,882826577,3,4,4,3,3
178,249,3,884836855,4,3,3,4,3
178,260,1,886678700,2,3,3,2,2
178,265,5,882826394,3,4,4,4,5
178,274,4,882824253,4,4,3,4,4
178,281,3,882824028,3,3,4,4,3
178,298,2,882823905,2,4,4,4,4
178,300,5,882823301,3,3,4,4,4
178,313,5,884836422,4,4,4,4,4
178,316,4,888513290,4,4,4,5,4
178,318,5,882826982,5,5,5,5,5
178,319,1,884836946,4,3,3,3,2
178,322,3,882823460,3,3,3,3,3
178,340,1,882823353,4,4,3,4,3
178,354,4,892239771,4,4,3,3,4
178,405,3,882823905,3,3,3,3,3
178,423,4,882826556,4,4,4,4,4
178,469,3,882827870,4,4,4,4,4
178,472,4,882824194,3,3,3,3,4
178,506,3,882827084,4,4,4,4,3
178,535,3,882824671,4,3,3,3,3
178,578,4,882828021,3,3,3,3,3
178,591,5,882827288,4,4,4,4,4
178,654,3,882827506,4,4,4,4,4
178,685,4,882824253,3,3,3,3,4
178,729,4,882827020,4,3,4,3,3
178,744,3,882824028,4,4,4,4,3
178,751,4,882823353,3,3,3,3,3
178,756,3,882824983,4,3,3,3,3
178,763,4,882824253,4,3,3,4,4
178,764,3,888514648,4,3,3,3,2
178,783,4,886678484,4,3,3,2,3
178,790,3,882827870,4,3,3,3,3
178,809,4,882827084,3,3,4,4,5
178,819,2,882824670,4,3,3,3,2
178,846,3,882824467,3,3,3,3,3
178,876,2,886678484,3,3,3,3,2
178,1016,4,882824253,2,4,4,3,4
178,1033,2,882824869,3,3,3,4,3
178,1048,2,884837073,4,3,3,3,3
178,1101,4,882827019,3,4,4,4,5
178,1157,3,882827375,2,3,3,3,3
178,1314,3,882827134,1,2,3,3,3
178,1315,4,882824291,4,3,3,4,4
179,302,4,892151173,3,4,4,3,6
179,307,3,892151565,2,3,3,3,4
179,321,1,892151331,4,3,3,3,3
179,333,5,892151459,3,3,3,4,6
179,340,4,892151064,4,3,3,4,4
179,362,1,892151231,3,3,3,4,0
179,690,1,892151489,4,3,3,3,1
179,893,2,892151565,4,3,3,2,3
179,917,3,892151231,3,3,3,3,1
180,12,2,877355568,4,5,5,5,5
180,98,5,877544444,5,5,5,5,6
180,153,1,877126182,2,4,4,4,4
180,186,4,877127189,3,4,4,4,4
180,201,2,877127189,1,4,4,3,2
180,258,5,877125493,4,4,4,4,4
180,367,1,877127486,1,4,4,4,4
180,380,5,877127796,5,4,4,4,4
180,658,5,877355598,4,4,4,4,5
180,660,5,877372188,5,4,4,5,3
180,684,5,877442058,4,4,4,4,4
180,729,5,877355598,5,4,4,4,3
180,733,5,877128388,4,3,4,4,3
180,778,2,877128388,3,4,4,4,6
180,790,1,877127572,1,4,4,4,3
180,1046,2,877442125,4,4,4,4,6
181,15,3,878962816,4,2,2,2,2
181,18,1,878962623,3,1,2,1,0
181,19,1,878962392,4,3,3,2,1
181,93,1,878962773,3,2,2,2,2
181,100,3,878962816,2,3,2,2,2
181,104,1,878962866,2,2,2,4,4
181,105,1,878963304,3,1,1,1,2
181,111,3,878962774,4,2,2,2,2
181,117,2,878962918,2,2,2,2,2
181,118,2,878962955,2,2,2,2,2
181,126,2,878962585,4,2,2,2,2
181,129,2,878962279,4,3,2,3,2
181,137,2,878962465,5,2,2,2,1
181,224,1,878962623,3,2,2,2,1
181,235,1,878963168,1,2,1,2,2
181,242,1,878961814,3,3,2,2,1
181,270,4,878961270,3,2,2,2,1
181,275,3,878962720,4,3,2,2,1
181,282,4,878962816,3,2,2,2,2
181,290,2,878963168,2,2,2,2,3
181,291,3,878962997,3,2,2,2,3
181,294,2,878961173,4,2,2,2,0
181,307,1,878962006,2,2,2,2,0
181,322,1,878961814,3,2,1,2,1
181,326,1,878961709,1,2,2,2,1
181,336,2,878961709,2,1,1,1,0
181,358,2,878961709,1,2,1,2,2
181,360,1,878962005,1,1,2,2,0
181,363,1,878963342,1,2,2,2,0
181,407,2,878963038,4,1,1,2,2
181,409,2,878963276,4,2,2,2,2
181,413,2,878963241,1,1,1,1,2
181,455,1,878962623,2,2,1,2,2
181,456,1,878962586,3,1,1,1,1
181,471,2,878962919,4,2,2,2,2
181,475,2,878962720,4,3,2,2,1
181,477,1,878962465,3,2,1,2,1
181,547,1,878962720,2,3,2,2,0
181,591,4,878962996,4,2,2,2,2
181,681,1,878961474,1,2,1,1,1
181,749,1,878961586,4,2,2,2,1
181,756,2,878962866,3,2,1,1,2
181,760,1,878963418,1,1,1,2,2
181,767,1,878963381,1,1,2,2,2
181,813,2,878962279,1,3,2,2,1
181,818,1,878963380,3,1,2,2,2
181,820,1,878963342,2,1,1,1,3
181,831,1,878963241,1,1,1,1,2
181,844,1,878962816,2,2,2,1,0
181,845,3,878962816,4,2,2,2,1
181,876,1,878961781,4,2,1,1,1
181,877,2,878961668,3,1,1,1,0
181,883,1,878961847,4,2,2,2,0
181,919,1,878962550,2,2,2,2,0
181,920,1,878962496,4,2,2,1,1
181,924,3,878963168,3,2,2,2,2
181,931,1,878963205,1,1,1,1,2
181,934,3,878963086,4,2,1,2,1
181,974,4,878963417,3,2,2,1,3
181,977,1,878962997,2,2,1,2,0
181,982,1,878963205,3,3,2,2,2
181,983,2,878963038,2,2,2,1,2
181,989,1,878961780,1,3,2,2,1
181,991,1,878961814,2,2,1,1,1
181,1002,1,878963122,4,1,1,2,1
181,1038,1,878962005,3,2,1,2,1
181,1054,2,878963418,2,1,1,1,2
181,1059,1,878963440,4,1,1,1,1
181,1085,1,878962623,3,2,2,1,0
181,1097,1,878962720,1,3,2,2,1
181,1114,1,878963342,3,2,2,2,3
181,1132,1,878963342,2,2,2,2,2
181,1150,1,878963305,3,2,2,2,1
181,1152,2,878962496,2,2,2,2,0
181,1162,1,878962392,3,1,1,1,0
181,1197,1,878962774,3,3,2,2,1
181,1245,1,878962550,2,2,2,1,-1
181,1255,1,878962086,2,1,1,1,0
181,1277,2,878963085,1,2,2,2,1
181,1280,1,878961668,1,1,1,2,0
181,1302,1,878962086,3,3,2,2,1
181,1337,1,878963121,4,2,2,2,0
181,1338,1,878962240,4,3,2,2,1
181,1339,1,878962086,3,2,2,4,4
181,1340,1,878962240,2,2,2,4,4
181,1349,1,878962278,3,2,2,4,4
181,1355,1,878963086,4,3,2,2,0
181,1363,1,878962279,2,2,2,4,4
181,1372,1,878962279,1,2,2,4,4
181,1389,1,878962119,3,2,2,2,1
182,111,4,885613238,4,3,4,3,3
182,126,5,885613153,4,4,4,4,3
182,181,5,885612967,3,4,4,3,4
182,191,4,876435434,4,4,4,3,4
182,203,3,876436556,2,4,4,4,4
182,257,3,885613117,3,4,4,3,3
182,479,5,876436556,4,4,4,4,4
183,55,4,891466266,4,3,3,3,3
183,77,3,891466405,3,3,3,3,4
183,176,3,891466266,4,4,4,4,3
183,181,2,891463937,4,4,4,3,3
183,210,3,891465869,4,4,4,4,4
183,212,4,891467870,3,3,3,4,3
183,216,4,891479033,5,4,4,4,3
183,226,3,891466350,4,3,3,3,4
183,229,3,891463591,3,3,3,3,3
183,356,3,891466447,4,3,3,3,4
183,375,2,891467545,2,2,3,3,3
183,1090,2,891467546,2,2,3,2,4
183,1159,3,891479702,1,4,4,3,2
184,20,4,889907771,4,3,4,3,4
184,25,4,889908068,4,4,3,4,4
184,50,4,889907396,2,4,4,4,5
184,51,4,889909069,4,4,4,3,5
184,66,4,889910013,4,4,4,4,4
184,79,3,889909551,2,4,4,4,4
184,82,3,889909934,2,4,4,4,4
184,93,4,889907771,3,4,4,4,3
184,97,2,889908539,3,4,4,4,3
184,117,2,889907995,2,4,4,3,4
184,118,2,889908344,3,3,3,3,4
184,121,2,889908026,2,3,4,3,4
184,127,5,889907396,4,4,4,4,4
184,166,3,889910684,4,4,4,5,4
184,175,3,889908985,3,4,4,4,3
184,176,4,889908740,3,4,4,4,4
184,182,4,889908497,4,4,4,4,4
184,183,4,889908630,2,4,4,4,4
184,203,3,889908571,3,4,4,3,4
184,210,4,889911069,3,4,4,4,4
184,215,4,889909812,4,4,4,4,3
184,221,5,889907838,4,4,4,3,4
184,283,5,889913687,5,4,4,4,5
184,285,5,889907771,4,4,4,5,5
184,357,5,889913687,5,4,4,5,4
184,378,4,889909551,4,4,4,4,4
184,381,4,889909962,4,4,4,4,3
184,393,4,889909788,4,4,4,3,3
184,399,3,889910159,3,3,4,3,3
184,401,3,889910418,3,3,3,3,2
184,402,3,889910013,4,3,3,4,3
184,411,3,889908207,3,3,3,4,3
184,443,3,889911552,2,4,4,4,4
184,483,5,889908630,5,5,5,5,4
184,508,4,889907738,4,3,4,4,3
184,512,4,889908716,4,4,4,4,2
184,523,4,889909618,4,4,4,4,4
184,527,4,889908462,5,4,4,4,3
184,528,5,889908462,4,4,4,4,4
184,529,4,889909445,4,4,4,4,4
184,596,4,889907812,4,3,3,4,4
184,631,4,889910612,3,4,4,4,3
184,639,3,889909590,3,3,3,4,3
184,644,4,889908947,2,4,4,4,3
184,651,3,889908462,4,4,4,4,4
184,654,4,889908824,2,4,4,4,4
184,657,4,889908497,2,4,5,4,4
184,694,5,889908824,4,4,4,4,5
184,708,4,889909962,3,4,3,4,3
184,736,3,889911633,4,4,4,4,4
184,738,3,889910372,4,3,3,3,2
184,739,3,889910257,5,3,3,3,3
184,747,3,889909672,5,4,3,4,3
184,845,3,889907971,4,4,4,4,4
184,945,4,889909721,4,4,4,4,4
184,956,3,889908693,4,4,4,3,3
184,1014,2,889907468,4,3,3,3,2
184,1061,3,889908264,4,3,3,3,4
184,1117,2,889907771,4,3,3,3,2
184,1148,3,889910098,4,3,3,3,1
184,1160,5,889907363,4,4,3,3,2
184,1167,5,889913687,3,4,4,4,4
185,9,4,883524396,5,4,4,4,5
185,25,4,883525206,4,4,4,4,4
185,111,4,883524529,4,4,4,3,4
185,181,4,883524475,3,4,4,4,3
185,205,3,883524320,4,4,4,4,5
185,276,4,883524475,5,4,4,3,4
185,423,5,883524428,4,4,4,4,4
185,514,5,883524428,4,4,4,4,3
185,690,4,883526267,4,4,4,4,4
185,1020,4,883524172,5,4,4,4,4
186,56,3,879023460,5,4,4,3,2
186,79,5,879023460,5,4,4,4,4
186,98,5,891719859,5,4,4,4,2
186,106,2,879023242,4,3,3,4,2
186,121,2,879023074,2,3,4,4,4
186,203,5,879023529,4,4,4,4,2
186,303,3,891717938,4,4,3,4,1
186,306,4,891717690,3,4,4,4,2
186,332,4,891719775,5,3,4,3,2
186,540,4,879024014,3,3,3,2,4
186,568,4,879024014,4,4,3,4,5
186,595,3,879023390,4,3,3,3,3
186,754,2,891717690,4,3,3,3,3
186,829,4,891719775,4,3,3,2,4
186,880,3,891718700,4,3,4,2,5
186,934,3,879023968,4,3,3,3,3
186,1016,5,879023643,3,4,3,5,4
186,1046,3,879023751,4,3,4,3,3
186,1336,3,879024346,2,2,3,2,4
186,1399,2,891718530,4,4,4,4,3
187,65,5,879465507,4,4,4,4,5
187,69,4,879465566,5,4,4,4,4
187,97,3,879465717,4,4,4,3,3
187,197,4,879465597,4,4,4,3,4
187,213,4,879465858,4,4,4,4,4
187,214,4,879465632,3,4,4,4,3
187,216,5,879465394,5,4,4,4,4
187,428,4,879465308,4,4,4,5,5
187,651,5,879465566,3,4,4,4,3
187,660,5,879465744,4,4,4,4,4
187,663,3,879465242,4,4,4,5,7
187,735,4,879465532,5,4,4,4,3
187,736,4,879465632,5,4,4,5,5
188,5,4,875074266,4,3,4,3,3
188,22,5,875072459,5,4,4,5,5
188,28,3,875072972,4,4,4,4,5
188,54,4,875074589,3,3,3,3,4
188,64,5,875071891,5,5,5,4,5
188,97,5,875071891,4,4,4,3,4
188,100,4,875074127,3,4,4,4,4
188,121,4,875073647,3,3,3,4,4
188,157,3,875072674,4,4,4,4,3
188,177,4,875073329,5,4,4,4,4
188,226,3,875074266,4,4,4,4,4
188,281,3,875074772,4,3,3,3,4
188,462,4,875073246,5,4,4,4,4
188,468,4,875073329,4,4,3,4,6
188,470,5,875073647,5,4,4,4,3
188,483,5,875072009,5,5,4,5,5
188,498,5,875073828,4,4,4,5,5
188,553,4,875071775,4,3,3,3,1
188,568,4,875072583,4,4,4,4,5
188,629,4,875073246,4,4,4,3,3
188,651,4,875073408,5,4,4,4,5
188,764,4,875072087,4,3,3,3,1
188,877,2,875071361,3,2,3,3,2
188,1263,3,875071891,4,3,3,3,1
189,7,3,893264300,4,4,4,4,6
189,13,4,893264220,3,4,3,3,3
189,24,4,893264248,2,4,4,3,3
189,83,4,893265624,4,4,4,4,5
189,89,5,893265624,3,4,4,4,4
189,97,4,893277579,4,4,4,4,4
189,99,5,893265684,2,4,4,4,5
189,105,2,893264865,3,3,3,3,4
189,124,5,893264048,4,4,4,4,4
189,131,4,893265710,4,4,4,3,4
189,132,5,893265865,4,4,5,4,4
189,136,4,893265535,4,4,4,4,4
189,162,3,893266230,4,4,4,4,4
189,166,4,893265657,4,5,4,4,5
189,172,5,893265683,2,4,5,4,5
189,191,5,893265402,5,4,4,5,4
189,196,5,893266204,5,4,4,4,5
189,198,4,893265657,3,4,4,4,5
189,204,5,893265657,3,4,4,4,5
189,207,5,893266161,4,4,4,4,3
189,209,1,893265826,4,4,4,4,4
189,238,5,893265683,3,4,4,4,4
189,241,3,893265947,4,4,4,4,5
189,246,4,893264048,3,4,4,4,3
189,283,5,893264300,4,4,4,5,4
189,313,2,893263960,4,4,5,4,4
189,317,4,893265826,4,4,4,4,5
189,423,5,893265796,3,4,4,4,3
189,485,4,893265710,4,4,4,5,4
189,487,5,893265568,5,4,4,4,4
189,492,3,893265535,4,4,4,4,4
189,499,4,893265596,5,4,4,4,5
189,500,5,893266351,3,4,4,4,4
189,501,4,893265893,3,4,4,3,3
189,516,1,893265568,4,4,4,4,5
189,527,5,893265327,5,4,4,4,5
189,603,5,893265239,4,5,4,4,4
189,630,4,893266376,3,3,4,4,4
189,647,4,893265826,5,4,4,3,5
189,656,4,893265568,4,4,4,4,4
189,855,3,893265657,3,4,4,4,4
189,1065,5,893265478,2,4,4,4,4
189,1400,3,893265684,4,4,4,5,3
190,15,4,891033697,4,4,4,4,4
190,125,3,891033863,4,3,4,4,2
190,245,4,891033487,3,3,3,3,3
190,272,5,891033606,5,4,4,4,3
190,273,4,891033676,4,3,3,3,4
190,276,4,891033632,4,3,4,3,4
190,281,3,891042916,3,3,3,3,4
190,310,4,891033607,4,3,4,3,3
190,313,5,891033606,5,4,4,4,4
190,354,4,891033606,2,3,3,3,4
190,471,5,891033632,5,4,4,4,4
190,539,2,891033370,1,3,3,2,3
190,544,4,891033806,4,3,3,3,4
190,591,4,891033863,4,4,4,3,3
190,685,3,891033725,4,3,3,3,3
190,823,2,891626040,4,3,3,3,4
190,898,2,891033349,3,3,3,3,3
190,989,3,891033327,2,3,3,3,6
191,300,4,891560842,3,4,4,3,3
191,339,3,891562090,3,3,3,3,2
191,750,4,891560253,4,4,4,4,4
191,891,3,891560481,2,2,3,2,2
191,900,4,891560481,4,4,4,3,3
192,50,4,881367505,2,4,4,4,4
192,108,4,881368339,3,3,3,3,3
192,121,2,881368127,1,3,3,3,2
192,284,5,881367987,4,3,3,3,3
193,1,4,890859954,2,4,4,3,4
193,23,4,889126609,5,4,4,4,5
193,25,4,889127301,4,3,3,3,3
193,38,3,889126055,1,3,3,3,2
193,72,2,889127301,3,3,3,3,4
193,73,3,889127237,3,3,3,3,3
193,82,2,889125880,2,4,4,3,3
193,94,3,889127592,1,3,3,3,3
193,187,4,890860351,4,4,4,4,3
193,199,5,889125535,5,4,4,4,3
193,237,4,889124327,4,3,3,3,4
193,246,3,890859402,4,4,4,3,3
193,269,4,889123086,3,4,4,4,2
193,274,3,889126272,3,3,4,3,4
193,294,1,889123777,3,3,3,3,3
193,300,4,889123039,4,3,3,3,2
193,310,4,890834947,4,4,3,4,3
193,313,4,889122950,3,4,4,4,2
193,343,1,889123777,2,3,3,3,3
193,354,3,889123158,3,3,3,3,3
193,366,4,890860428,4,3,3,4,3
193,402,3,889126375,3,4,3,4,4
193,403,3,889125945,4,3,3,3,4
193,412,3,889127787,3,2,3,3,2
193,476,2,889127698,3,3,3,2,3
193,508,4,889125319,4,3,3,3,3
193,541,1,889125976,3,3,3,3,2
193,562,3,889126055,4,3,3,4,1
193,739,4,889126427,4,3,4,3,4
193,742,4,889126673,4,3,3,3,2
193,763,3,889127457,4,3,3,3,4
193,781,3,889124469,3,3,3,4,4
193,895,1,889123777,3,3,3,3,1
193,905,4,889123458,4,3,3,3,3
193,1074,3,889126453,3,3,3,2,3
193,1168,4,890860234,3,4,3,4,5
194,8,3,879521719,4,3,3,3,3
194,9,4,879535704,5,3,3,3,4
194,13,4,879539410,3,3,3,2,4
194,15,4,879539127,4,3,3,3,3
194,22,5,879521474,3,3,3,4,3
194,28,5,879522324,3,3,3,3,4
194,31,3,879549793,2,3,3,3,2
194,50,3,879521396,1,3,3,4,4
194,69,4,879521595,5,3,3,3,3
194,73,3,879527145,3,3,3,2,2
194,76,2,879549503,4,3,3,3,3
194,81,2,879523576,4,3,3,3,2
194,86,3,879520991,4,3,3,3,4
194,87,4,879523104,4,3,3,3,3
194,90,3,879552841,3,2,2,2,2
194,91,3,879524892,2,3,3,3,4
194,100,4,879539305,3,4,3,4,4
194,118,3,879539229,2,2,2,3,2
194,121,2,879539794,1,3,2,3,2
194,134,2,879521719,4,3,3,3,4
194,135,3,879521474,2,4,3,3,3
194,154,3,879546305,4,3,3,3,4
194,155,3,879550737,5,3,2,2,3
194,159,3,879552401,3,3,3,3,2
194,174,4,879520916,3,3,3,3,3
194,178,3,879521253,4,4,3,3,4
194,182,3,879521475,4,3,3,3,4
194,183,3,879520916,2,3,3,3,3
194,194,4,879523575,3,3,3,4,4
194,197,4,879522021,5,4,3,4,4
194,225,3,879543589,3,2,2,2,1
194,229,1,879535548,1,2,2,3,2
194,230,1,879535548,1,3,2,3,3
194,238,5,879521396,3,3,3,3,3
194,241,2,879527725,4,3,3,3,3
194,356,2,879524892,4,3,3,3,2
194,357,4,879520916,4,3,3,3,4
194,380,1,879535549,1,3,3,3,2
194,402,3,879524008,4,3,3,3,3
194,403,2,879527725,2,3,3,3,2
194,405,2,879539305,2,2,3,3,2
194,414,3,879522240,4,3,3,3,3
194,423,3,879548121,4,3,3,3,4
194,449,1,879554897,2,2,2,3,1
194,456,1,879544303,1,1,2,1,2
194,467,5,879521253,4,3,3,4,4
194,481,3,879524291,3,4,3,3,4
194,483,4,879520916,5,4,4,3,4
194,485,3,879546498,4,3,3,3,4
194,491,3,879520916,3,3,3,3,3
194,498,3,879521595,4,3,3,3,4
194,503,4,879522916,4,3,3,3,4
194,529,4,879523575,3,3,3,3,3
194,546,3,879541806,2,2,2,2,2
194,549,3,879527263,4,3,3,3,3
194,562,2,879524007,2,3,3,3,2
194,580,4,879525876,3,3,2,2,3
194,624,2,879525695,1,2,2,2,3
194,625,3,879527145,1,3,3,3,3
194,628,3,879540171,4,3,3,2,3
194,633,3,879521254,4,4,3,3,4
194,640,1,879535548,3,2,2,3,2
194,642,2,879527514,3,3,3,3,3
194,655,5,879520813,4,3,3,3,4
194,659,4,879520743,2,4,3,4,4
194,693,4,879524216,4,3,3,3,3
194,720,2,879553883,3,2,2,3,2
194,732,3,879522021,4,3,3,3,3
194,736,2,879548122,4,3,3,3,4
194,762,3,879539305,4,3,3,3,3
194,820,1,879541742,2,2,2,2,2
194,837,4,879546671,4,3,3,2,3
194,864,2,879539305,3,3,2,3,2
194,939,3,879550615,4,3,3,3,2
194,944,2,879551999,3,2,2,2,3
194,991,2,879520306,2,2,2,2,2
194,997,3,879553988,3,1,2,2,1
194,1011,3,879539794,2,2,2,2,3
194,1041,2,879553591,4,2,2,2,3
194,1045,2,879524644,4,3,2,3,2
194,1066,3,879554383,3,3,3,2,2
194,1207,1,879555410,1,2,2,2,2
194,1411,1,879554331,1,2,2,2,3
195,47,5,876632643,3,3,3,4,2
195,59,3,888737346,4,4,4,4,4
195,93,3,891762536,3,4,4,4,2
195,127,5,875771441,5,4,4,4,4
195,143,5,875771441,4,4,4,3,5
195,152,3,890589490,2,4,4,4,4
195,198,3,884420000,4,4,4,4,4
195,264,3,890721304,2,3,3,3,2
195,313,5,883688297,4,4,4,5,4
195,326,3,887439400,3,3,3,4,3
195,373,3,875158215,2,3,3,3,3
195,384,2,874825826,1,3,3,3,2
195,413,3,885110849,1,2,3,2,2
195,433,3,878019342,1,4,4,4,3
195,500,4,876617344,4,4,4,4,4
195,508,3,886782519,4,4,3,4,3
195,558,3,890589408,4,4,4,4,3
195,678,3,883295570,3,3,3,3,4
195,740,3,890985743,4,4,4,3,3
195,753,3,874824313,4,3,3,4,5
195,797,3,877835268,2,3,3,3,3
195,809,3,877835548,3,3,3,4,3
195,877,3,887567629,3,3,3,3,4
195,982,2,877835350,2,4,4,3,2
195,1030,2,877835451,1,2,3,3,1
195,1193,4,888737346,4,5,4,5,4
195,1407,2,874825826,2,2,3,2,2
195,1413,2,877835268,1,3,3,2,2
195,1415,1,874825827,2,3,3,3,2
195,1416,2,884504132,1,3,3,2,1
196,66,3,881251911,4,4,4,4,4
196,70,3,881251842,4,4,4,4,4
196,108,4,881252110,3,3,3,3,4
196,116,3,881251753,4,4,4,3,3
196,202,3,881251728,5,4,3,4,4
196,257,2,881251577,2,4,4,3,2
196,285,5,881251753,4,4,4,4,4
196,287,3,881251884,4,4,4,3,4
196,340,3,881251045,3,4,3,5,3
196,382,4,881251843,4,4,4,4,1
197,2,3,891409981,4,3,3,3,5
197,11,1,891409893,2,4,4,4,4
197,22,5,891409839,5,4,4,4,4
197,29,3,891410170,3,3,3,3,2
197,38,3,891410039,3,3,3,4,1
197,39,2,891409982,4,3,3,2,1
197,56,1,891409799,1,4,4,4,3
197,172,5,891409839,4,4,4,4,5
197,188,3,891409982,2,4,4,3,3
197,228,4,891409894,5,4,4,4,3
197,230,4,891409893,4,4,4,4,3
197,232,4,891410082,4,3,3,3,4
197,245,4,891409352,4,3,3,3,3
197,265,5,891409893,5,4,4,4,4
197,322,3,891409475,3,3,3,3,2
197,333,2,891409111,2,4,3,4,2
197,354,2,891409199,2,4,4,3,2
197,373,1,891410124,4,3,3,3,4
197,399,2,891410082,4,3,4,4,3
197,435,5,891409935,5,4,4,4,4
197,526,5,891409935,5,4,4,4,5
197,586,3,891410170,4,3,3,2,0
197,678,2,891409593,2,3,3,3,1
197,684,4,891409981,4,4,4,3,4
197,895,3,891409199,3,3,3,3,1
198,1,4,884205081,4,4,4,3,3
198,25,2,884205114,4,3,3,3,3
198,55,3,884207525,4,3,3,3,3
198,56,5,884207392,4,4,4,4,4
198,70,3,884207691,4,3,3,3,3
198,98,4,884207611,3,4,4,4,4
198,101,5,884209569,2,3,3,3,3
198,117,1,884205114,3,3,4,3,3
198,121,3,884206330,2,3,3,3,3
198,132,4,884208137,4,4,4,4,4
198,143,3,884208951,4,4,3,3,2
198,161,3,884208454,3,3,3,3,3
198,173,4,884207492,5,4,4,4,4
198,185,3,884209264,2,4,4,4,4
198,187,4,884207239,4,4,4,4,4
198,191,4,884208682,5,4,4,4,4
198,198,4,884207654,3,4,4,4,4
198,200,4,884207239,2,4,4,3,4
198,208,3,884208571,4,4,3,4,4
198,210,4,884207612,4,4,4,3,4
198,215,4,884208098,4,3,3,3,3
198,216,4,884208490,4,4,4,4,3
198,222,3,884204993,3,4,3,4,3
198,265,3,884207206,3,4,3,3,3
198,276,3,884205317,4,3,4,3,3
198,298,1,884204993,2,3,3,3,3
198,300,2,884204427,2,3,3,3,3
198,356,3,884208455,3,3,3,3,3
198,403,4,884209353,2,3,3,3,3
198,411,1,884206659,3,3,3,3,2
198,433,2,884208326,4,4,3,4,4
198,655,4,884209188,4,4,4,4,4
198,690,3,884204427,4,3,3,3,3
198,693,3,884207734,3,3,3,3,3
198,763,3,884206482,3,3,3,3,3
198,871,1,884205277,3,2,2,2,1
198,923,3,884207946,4,4,4,4,4
198,959,3,884209264,3,3,3,3,4
198,979,5,884206748,3,3,3,4,3
198,1142,5,884205114,4,3,4,4,5
198,1244,2,884206659,3,3,3,2,2
198,1245,4,884205317,4,4,3,2,1
199,1,1,883782854,3,4,3,4,3
199,7,4,883782854,4,3,3,4,7
199,93,4,883782825,4,3,3,3,6
199,100,3,883782807,3,4,4,4,4
199,116,5,883782807,4,3,3,3,4
199,508,4,883782899,4,3,3,3,4
199,892,1,883782485,2,2,3,2,1
199,1326,3,883782934,3,3,3,4,4
200,1,5,876042340,4,4,5,4,4
200,28,5,884128458,4,4,5,5,4
200,43,3,884129814,3,4,4,4,3
200,48,2,884129029,4,5,4,5,3
200,54,4,884129920,4,4,4,4,4
200,58,4,884129301,4,4,4,5,4
200,63,4,884130415,4,4,4,4,4
200,68,5,884129729,4,4,4,4,5
200,69,5,884128788,5,4,5,4,4
200,89,5,884128788,4,5,4,5,4
200,98,5,884128933,4,5,5,5,4
200,99,5,884128858,5,4,4,4,5
200,107,3,884128022,3,4,4,5,5
200,117,5,876042268,4,4,5,4,5
200,141,4,884129346,5,4,4,4,4
200,161,4,884128979,4,4,4,4,5
200,169,5,884128822,4,5,5,5,4
200,177,4,884129656,4,4,4,5,4
200,179,4,884129029,2,4,4,5,4
200,188,4,884129160,3,4,5,5,4
200,195,5,884128822,4,4,4,5,5
200,226,4,884130085,4,4,4,4,4
200,235,2,884128065,3,3,3,3,3
200,282,4,884127745,5,4,5,5,5
200,325,5,876041719,3,3,3,3,0
200,358,5,884127221,2,4,3,3,3
200,392,5,884128858,4,4,4,4,4
200,401,2,884130085,4,3,4,4,4
200,411,3,876042824,4,4,4,3,4
200,419,4,884129232,5,4,4,4,4
200,423,5,884129275,5,4,5,5,4
200,451,4,884129006,4,4,4,4,5
200,472,4,884127890,4,4,4,4,4
200,495,3,884129092,4,4,4,4,5
200,496,5,884128904,5,5,5,5,5
200,501,4,884129504,4,4,4,4,4
200,515,5,884129381,5,5,5,5,4
200,527,4,884129656,4,5,4,5,4
200,546,3,884127745,4,4,4,4,4
200,549,4,884129567,4,4,4,4,5
200,552,4,884130540,4,3,3,3,4
200,568,5,884128372,4,4,4,4,5
200,756,3,876042493,3,3,4,4,4
200,758,3,884127370,3,3,3,2,2
200,760,4,876042753,3,3,3,3,4
200,826,4,876042556,4,3,3,3,3
200,841,3,876042556,4,3,4,4,4
200,866,4,891825324,3,4,4,4,2
200,890,4,884127082,3,3,3,3,1
200,982,2,891825589,4,5,4,5,4
200,984,3,884125996,3,3,4,3,1
200,1034,3,891825521,4,3,4,3,4
200,1091,4,884129814,4,3,3,4,4
200,1219,3,884130289,3,3,4,3,4
200,1419,5,884130679,3,3,4,2,3
201,11,4,884112201,2,3,3,3,4
201,31,1,884114232,3,3,3,3,2
201,42,4,884113713,4,3,3,3,4
201,47,4,884140610,3,3,3,2,4
201,53,3,884114713,2,3,2,2,5
201,76,4,884140709,3,3,3,3,4
201,82,4,884114471,2,3,3,3,2
201,95,3,884114015,3,3,3,3,3
201,118,1,884310148,2,2,3,3,2
201,121,2,884114275,2,3,3,2,2
