user_id,movie_id,rating,timestamp,simulated_ratings,knn_predicted_ratings,svd_predicted_ratings,nmf_predicted_ratings,als_predicted_ratings
500,16,4,883865462,4,3,3,3,4
500,31,4,883875092,3,3,3,3,3
500,60,5,883874557,4,3,3,3,4
500,77,3,883875793,3,3,3,2,3
500,94,2,883877023,2,3,3,2,3
500,117,4,883865755,2,3,4,3,3
500,121,3,883865611,1,3,3,3,2
500,134,5,883873461,3,4,4,4,5
500,151,3,883874059,2,3,3,3,3
500,183,4,883873461,2,4,4,4,5
500,210,3,883874290,2,4,4,4,4
500,215,1,883874528,4,3,3,3,3
500,245,2,883864862,2,3,3,3,3
500,283,2,883865341,4,4,3,4,4
500,286,1,883864527,4,3,3,4,2
500,295,4,883865128,2,3,3,2,3
500,328,3,883864749,2,3,3,3,3
500,370,3,883865952,3,3,3,2,1
500,407,3,883877252,3,2,3,2,1
500,409,4,883865985,3,3,3,3,2
500,411,2,883865826,4,3,3,2,3
500,443,4,883873679,2,4,3,4,4
500,483,4,883874039,4,4,4,4,4
500,532,4,883865952,4,4,3,3,5
500,552,1,883876738,1,3,3,2,4
500,582,4,883874290,4,3,3,3,3
500,727,2,883875041,3,3,3,3,5
500,735,4,883873941,4,4,4,3,4
500,740,3,883865632,4,3,3,4,2
500,755,3,883876251,2,3,3,3,3
500,768,2,883876596,3,3,3,3,2
500,821,2,883876837,4,3,3,2,2
500,831,3,883866004,1,2,2,2,1
500,919,3,883865341,2,3,4,3,4
500,1048,3,883865532,4,2,3,2,2
500,1135,3,883875561,3,3,3,3,6
500,1166,4,883874139,2,3,3,4,2
500,1195,4,883875468,4,4,3,3,5
500,1311,1,883877467,4,2,3,2,0
500,1469,1,883876224,3,4,3,3,3
501,100,4,883347799,4,5,4,4,4
501,108,4,883348564,4,3,4,3,4
501,122,4,883348236,4,3,3,2,3
501,221,3,883348011,4,4,4,4,5
501,222,4,883347919,3,4,4,4,4
501,294,3,883346694,4,3,3,3,3
501,411,4,883348564,4,3,3,3,4
501,597,3,883348260,3,4,4,3,3
501,979,3,883348308,4,4,4,4,4
501,1014,4,883348543,4,3,4,4,3
501,1081,3,883348703,3,3,4,3,3
502,261,2,883702945,3,3,3,2,2
502,263,1,883702448,4,2,3,2,5
502,264,3,883702518,4,3,3,2,3
502,271,5,883702088,4,3,3,3,2
502,288,5,883701866,5,3,3,3,2
502,313,4,883701792,2,4,4,5,4
502,343,5,883702370,4,3,3,3,3
503,13,3,879438377,4,4,4,4,4
503,58,4,880472565,5,4,4,4,2
503,66,3,880383468,4,4,4,4,3
503,79,5,879454675,2,4,4,4,3
503,98,5,879454675,4,4,5,4,4
503,100,5,879438346,3,4,4,5,4
503,130,5,879438837,3,2,3,3,-2
503,174,5,880472250,2,4,4,4,4
503,183,5,879454754,2,4,4,4,3
503,190,5,880383030,3,4,4,4,2
503,197,5,880383358,5,5,4,4,4
503,199,4,880383625,3,4,4,5,4
503,213,5,880383030,5,4,4,5,4
503,221,5,879438377,4,4,4,5,2
503,223,5,880472362,4,4,4,3,3
503,224,3,880390128,3,4,4,4,3
503,226,5,879454841,2,4,4,3,2
503,234,5,879454675,2,4,4,4,4
503,269,5,879438024,4,4,4,3,5
503,277,4,879438580,4,4,3,4,2
503,293,4,879438411,4,4,4,4,4
503,306,5,879438024,5,4,4,4,5
503,356,4,879454841,4,3,4,3,2
503,463,1,880383126,2,4,4,3,6
503,484,4,880472188,3,4,4,5,5
503,489,4,880383625,5,4,4,5,4
503,496,5,880472474,5,4,4,5,4
503,503,3,880472250,3,4,4,4,5
503,546,4,879438685,2,3,3,3,2
503,582,5,880383064,5,4,4,4,4
503,694,5,880383030,5,4,4,4,4
503,736,4,880383174,5,4,4,5,2
503,823,2,879438817,3,3,3,3,3
503,949,3,892667891,4,3,4,3,2
503,1009,2,884638911,4,4,4,4,0
503,1475,5,880382768,4,3,3,2,2
504,127,5,887831510,5,4,4,4,4
504,158,3,887910737,3,3,3,3,1
504,174,4,887909455,4,4,4,4,4
504,176,3,887837739,4,4,4,4,3
504,181,3,887831773,4,4,3,4,3
504,185,5,887838624,2,4,4,4,3
504,187,3,887840559,5,4,4,4,4
504,202,3,887909347,4,4,4,3,3
504,205,3,887909299,4,4,4,4,4
504,216,4,887838450,5,4,4,4,4
504,225,4,887832207,2,3,3,3,3
504,240,1,887832012,2,3,2,2,2
504,282,4,887831838,4,4,4,4,4
504,307,4,887831273,1,3,3,3,4
504,330,4,887831274,3,2,3,3,1
504,356,4,887840098,2,3,3,4,3
504,364,2,887912382,2,3,3,3,2
504,382,4,887839709,4,4,4,4,3
504,418,3,887832391,1,3,4,4,4
504,440,3,887910370,1,2,3,1,2
504,441,4,887911314,1,3,3,3,3
504,451,1,887912584,2,3,3,3,3
504,476,5,887831447,3,3,3,3,4
504,517,4,887832782,4,4,4,4,3
504,526,3,887838624,2,4,4,4,4
504,559,5,887840745,1,3,3,3,3
504,575,3,887912401,3,2,3,3,3
504,595,4,887832097,2,3,3,3,3
504,620,4,887831419,4,3,3,3,3
504,629,4,887841136,2,3,3,3,4
504,633,3,887912542,4,4,4,4,4
504,717,4,887911730,4,3,3,3,5
504,729,5,887832571,4,3,4,3,4
504,791,3,887911789,2,2,3,2,1
504,834,2,887911059,2,3,3,3,3
504,846,4,887831806,4,3,3,2,4
504,928,4,887831353,2,3,3,3,3
504,939,4,887838869,4,4,4,4,4
504,969,4,887838677,1,4,3,4,5
504,1090,4,887910961,3,2,3,2,2
504,1147,4,887832741,4,4,3,4,2
505,69,3,889333974,4,4,4,4,5
505,97,4,889333676,4,4,4,4,4
505,98,4,889333792,2,4,4,4,2
505,102,1,889334526,1,3,3,3,4
505,123,3,889333894,2,3,3,3,2
505,127,1,889333711,3,4,4,4,3
505,132,5,889333598,1,4,4,4,3
505,144,3,889333861,1,4,4,3,3
505,183,3,889333392,1,4,4,4,2
505,190,4,889333598,3,4,4,4,3
505,227,2,889334334,2,3,3,3,2
505,259,3,888631208,1,2,2,2,1
505,313,5,889332743,4,4,4,4,3
505,328,4,888631175,3,3,3,3,2
505,358,3,888631555,1,3,3,3,1
505,419,3,889333560,1,4,4,4,3
505,471,4,889333392,3,3,4,3,3
505,495,3,889333823,1,3,3,4,4
505,501,2,889334373,1,3,3,3,3
505,568,4,889333466,2,4,3,3,4
505,584,4,889334067,3,3,3,3,1
505,692,3,889334583,4,3,3,3,4
505,724,4,889333861,4,3,4,3,3
505,742,4,889334162,3,3,3,3,3
505,1039,4,889334004,3,4,3,4,2
505,1063,3,889334334,3,3,3,4,3
505,1409,3,889333974,2,3,3,2,3
506,2,4,874874850,4,3,3,3,3
506,8,5,874873374,4,4,4,4,4
506,31,4,874873247,4,3,4,4,3
506,48,2,874873158,3,4,4,5,4
506,71,5,874873068,4,4,3,4,4
506,79,5,874874054,4,4,4,4,4
506,95,5,874873198,4,4,4,4,4
506,132,4,874873615,3,4,4,4,6
506,174,5,874873157,5,4,4,5,5
506,177,5,888848342,5,4,4,4,5
506,186,4,874875062,4,4,4,4,6
506,191,4,874873615,4,4,4,4,5
506,194,5,874873247,4,4,4,4,5
506,200,4,874873112,2,4,4,4,6
506,202,5,874873374,4,3,4,3,5
506,216,4,874873794,4,4,4,4,5
506,218,3,874873615,3,3,3,3,5
506,233,4,874874109,4,4,3,3,4
506,271,4,880198184,2,3,4,3,3
506,323,3,875444631,3,3,3,3,4
506,399,5,874874054,4,3,3,3,3
506,430,4,874873703,2,4,4,4,5
506,449,2,885135882,2,3,3,3,4
506,482,5,878044852,3,4,3,4,5
506,496,5,874873615,4,4,4,4,5
506,516,4,874874525,3,4,4,4,5
506,517,2,874874585,4,4,4,3,7
506,518,4,874873198,3,4,3,4,5
506,523,5,874873112,4,4,4,4,6
506,525,4,874876486,5,4,4,5,5
506,529,3,874873615,4,4,4,5,4
506,542,3,874873794,3,3,3,3,5
506,566,4,885135819,4,4,4,4,4
506,580,3,874875062,3,3,3,4,5
506,604,4,874873528,3,4,4,4,4
506,607,4,874874851,4,4,4,4,6
506,657,5,874873745,4,4,4,4,6
506,705,5,878044851,4,4,3,3,5
506,710,5,874874151,2,4,4,4,5
506,742,5,878044851,4,4,3,3,5
506,762,3,877861473,4,3,3,3,3
506,836,4,874875062,3,3,3,4,4
506,855,4,874874802,4,4,4,4,6
506,873,4,889874717,4,3,3,3,3
506,945,4,874874585,4,4,3,4,5
506,1407,2,885135954,3,3,3,3,2
507,50,5,889965997,5,5,5,5,6
507,250,5,889966024,5,4,5,5,3
507,252,5,889966054,5,4,4,4,4
507,288,5,889964020,2,4,4,4,4
507,538,4,889964239,2,4,5,5,5
507,597,5,889966089,2,4,4,4,4
507,751,5,889964162,5,4,5,5,6
507,1237,5,889964311,2,4,5,4,3
508,47,3,883777257,4,3,3,3,4
508,175,4,883767465,3,4,4,4,6
508,179,4,883767465,2,4,4,4,6
508,183,5,883767588,3,4,4,4,4
508,204,3,883767510,4,4,4,4,3
508,208,5,883776748,4,4,4,4,5
508,210,4,883777125,4,4,4,4,4
508,232,3,883777109,3,3,3,3,3
508,318,4,883767704,5,5,4,5,5
508,378,5,883777430,4,4,3,3,4
508,451,3,883777281,4,4,4,4,2
508,514,5,883767301,5,4,4,4,4
508,524,5,883767608,4,4,4,4,4
508,629,4,883775341,4,3,3,3,4
508,710,4,883777071,4,4,4,3,4
508,1067,4,883767665,3,4,4,3,3
509,266,1,883591489,1,2,2,2,4
509,268,2,883590443,4,3,3,3,5
509,307,2,883590729,1,3,3,3,2
509,338,3,883591319,5,2,2,2,0
509,343,3,883591319,2,3,2,2,3
509,892,1,883591489,4,2,2,2,2
510,245,3,887667574,4,3,3,3,3
510,261,2,887667780,1,3,3,3,4
510,292,4,887667524,4,3,3,3,3
510,299,3,887667681,3,3,3,3,3
510,322,3,887667752,2,3,3,4,3
511,260,4,890004916,4,3,3,3,3
511,300,4,890004658,4,4,4,4,4
511,887,5,890004747,4,4,4,4,3
512,50,5,888579997,5,4,5,5,4
512,183,5,888579474,4,4,4,4,4
512,258,3,888578768,4,4,4,4,3
512,286,5,888578937,4,4,4,4,4
512,325,2,888579139,3,3,3,3,2
512,1238,4,888578602,3,3,4,4,1
513,252,5,885063549,,3,4,3,3
513,685,4,885062601,,4,4,4,3
513,841,4,885062602,,3,3,3,4
514,12,5,875318263,4,4,4,4,4
514,22,4,875463202,3,4,4,4,4
514,24,3,875463164,2,3,3,3,3
514,25,4,875463028,4,4,4,3,3
514,49,2,886189676,4,3,3,3,3
514,50,5,875462466,3,4,4,4,4
514,79,4,875462520,2,4,4,4,4
514,81,4,875463416,4,4,4,4,3
514,88,4,875463468,4,3,3,4,4
514,89,4,875318331,4,4,4,4,4
514,95,4,875309350,3,4,4,4,3
514,111,5,875463165,4,4,4,4,4
514,144,3,875462520,2,4,4,4,4
514,152,4,875318163,4,3,3,3,4
514,157,4,875309350,3,3,3,3,3
514,176,4,875463128,2,4,4,4,5
514,180,3,886189927,3,4,4,4,4
514,185,3,875311225,2,4,4,4,4
514,191,5,875318224,4,4,4,4,4
514,202,4,875309414,4,4,3,4,4
514,208,4,875463494,4,4,4,4,4
514,209,3,876062951,4,4,4,3,3
514,216,5,875309350,5,3,4,4,3
514,272,4,885180603,4,4,4,4,5
514,306,4,876672606,4,4,4,3,4
514,384,3,876067623,3,3,2,3,3
514,419,4,875463468,5,4,4,3,3
514,511,3,886189990,3,4,4,4,5
514,587,4,880210105,4,4,4,4,4
514,648,3,886189869,5,4,4,4,3
514,655,4,875462568,4,4,4,4,3
514,710,5,875318331,4,4,3,4,3
514,778,4,876067546,4,3,3,3,5
514,949,3,886189510,4,3,3,3,3
514,1039,5,875318163,4,4,3,4,5
514,1074,4,876067623,4,3,3,3,3
514,1115,4,875462826,4,3,3,3,4
515,289,1,887660131,2,3,3,2,4
515,294,3,887658910,3,3,3,3,3
515,300,5,887658975,4,3,3,3,3
515,342,3,887659423,3,3,3,2,2
515,347,3,887658604,3,3,3,3,4
515,905,2,887660131,2,3,3,3,1
516,204,4,891290649,3,4,4,4,4
516,214,3,891290649,2,4,3,4,0
516,431,3,891290649,1,4,4,4,6
517,25,2,892659923,4,4,3,4,4
517,237,1,892659923,5,4,4,4,5
517,311,3,892660034,4,4,4,5,6
518,1,4,876823143,2,4,4,4,4
518,106,5,876823804,3,3,3,2,3
518,129,5,876823804,3,4,4,4,4
518,288,3,876822581,1,3,3,4,3
518,289,4,876823804,3,3,3,3,4
518,628,5,876823804,4,4,4,4,4
519,328,2,883248251,4,4,4,4,4
519,333,3,883248089,5,4,4,4,5
519,340,5,883248251,5,4,5,5,5
519,350,5,883250102,4,4,4,4,3
519,680,5,883248595,3,3,4,3,4
519,879,5,883248595,4,4,4,4,3
519,903,5,883248595,5,3,4,3,4
519,1238,5,883248595,4,4,4,3,2
519,1295,5,883248595,3,4,4,4,1
519,1612,5,883250148,4,5,4,4,1
520,294,3,885170330,4,3,3,3,3
520,310,4,885168862,4,4,4,4,4
520,690,5,885168677,4,3,3,4,3
520,871,1,885170547,3,3,3,2,2
521,12,5,884477853,5,4,4,4,4
521,23,3,884478428,4,4,4,4,4
521,77,3,885254338,4,3,3,3,2
521,87,3,884478314,5,4,4,4,3
521,89,3,885253266,5,4,4,4,4
521,108,3,884476020,2,3,3,2,2
521,208,3,885253562,3,4,3,3,2
521,222,4,884475799,5,3,3,3,3
521,226,4,884478721,4,3,3,3,3
521,246,4,884475913,2,4,4,4,3
521,249,4,884476257,2,3,3,3,3
521,290,3,884477262,2,3,3,3,2
521,324,2,886059923,4,3,2,3,2
521,343,3,884475605,3,3,3,2,1
521,520,3,884477585,4,4,4,4,3
521,550,3,885253844,5,3,3,4,3
521,566,3,885254925,4,3,3,3,3
521,568,3,884478101,4,3,3,3,3
521,651,3,885253376,4,4,4,3,4
521,684,3,884478807,5,3,3,3,3
521,751,3,884475485,3,3,3,3,1
521,754,3,885252562,4,3,3,3,1
521,833,2,884476869,3,3,3,3,3
521,1240,3,884478667,2,4,4,3,2
522,11,4,876961076,4,4,4,4,4
522,48,4,876961020,4,4,4,4,4
522,135,5,876960824,3,4,4,4,6
522,200,4,876961314,3,4,4,3,6
522,205,4,876961020,4,4,5,5,2
522,208,5,876961248,4,4,4,4,5
522,480,5,876961076,3,5,5,5,5
522,492,4,876961190,4,4,4,4,4
522,521,5,876961190,4,4,4,4,7
522,530,4,876961314,3,4,4,4,4
523,14,5,883700991,5,5,4,5,3
523,67,4,883702654,2,4,4,4,4
523,95,4,883701800,3,4,4,4,5
523,97,4,883702946,4,4,4,5,4
523,179,3,883703495,1,4,5,4,3
523,197,5,883703048,4,5,5,5,4
523,255,5,883700144,5,4,4,4,5
523,258,5,883699583,2,4,4,5,4
523,407,4,883702800,2,3,3,2,3
523,412,3,883702351,2,3,3,3,5
523,451,5,883702441,4,4,4,4,4
523,523,3,883703495,4,4,5,4,5
523,638,4,883701065,4,4,4,5,4
523,732,4,883702125,4,4,4,4,5
523,874,4,883699869,4,4,4,3,3
523,954,5,883702474,2,4,4,4,4
523,1047,5,883702800,3,3,4,3,4
524,4,4,884636498,4,3,3,3,3
524,12,3,884634646,5,4,4,4,3
524,14,5,884322047,5,4,3,3,1
524,22,3,884634731,4,4,3,3,3
524,23,5,884635031,4,4,4,3,3
524,39,5,884636583,3,3,3,2,2
524,70,4,884636519,5,3,3,3,4
524,82,4,884636583,2,3,3,3,3
524,96,4,884635172,1,4,4,3,3
524,98,3,884634615,4,4,4,3,3
524,126,4,884323427,4,4,4,4,2
524,132,4,884634968,3,4,4,4,3
524,170,4,884634785,5,4,4,4,3
524,173,4,884637436,4,4,3,4,1
524,194,4,884634646,4,3,3,4,4
524,203,4,884634819,5,3,3,3,2
524,216,5,884634849,5,3,3,4,4
524,222,2,884323500,2,3,3,4,3
524,227,2,884636498,2,3,3,3,3
524,228,3,884636152,3,3,3,4,2
524,230,3,884636907,2,3,3,3,2
524,235,1,884628059,1,2,2,2,4
524,239,2,884636498,2,3,3,3,5
524,241,5,884635205,3,3,3,3,4
524,259,3,884320358,2,2,2,2,1
524,273,3,884322113,1,3,3,3,4
524,275,3,884832616,4,4,3,4,3
524,311,4,884287428,3,3,3,3,3
524,385,3,884636453,2,3,3,2,3
524,449,3,884637245,2,3,3,3,3
524,461,3,884635287,4,3,3,4,2
524,476,3,884628212,4,3,2,2,3
524,485,2,884635085,5,4,3,3,4
524,499,4,884637598,4,3,4,3,3
524,508,5,884322047,4,3,3,3,4
524,515,4,884637409,2,4,4,3,3
524,521,4,884636182,4,3,3,3,2
524,523,4,884634615,4,3,4,3,4
524,559,3,884637067,3,3,2,3,2
524,570,4,884637128,3,3,3,3,2
524,582,3,884635326,5,3,3,3,4
524,661,3,884637467,2,4,4,3,3
524,693,5,884636562,4,3,3,4,3
524,700,5,884637246,3,2,3,2,4
524,704,4,884636691,4,3,3,2,2
524,708,4,884636645,4,3,3,3,4
524,715,4,884636182,3,3,3,3,3
524,739,2,884637128,4,3,3,3,3
524,796,3,884636958,3,3,3,2,3
524,815,3,884627519,4,3,3,2,3
524,818,3,884628308,3,2,3,1,2
524,823,4,884628136,2,3,3,2,3
524,855,4,884634911,4,3,3,2,7
524,943,3,884636453,2,4,3,3,3
524,1041,2,884636746,4,3,3,2,2
524,1046,3,884637173,2,3,3,2,4
524,1048,4,884627594,4,2,2,2,4
524,1050,2,884637501,4,3,3,3,2
524,1074,2,884637128,4,3,2,2,2
524,1101,4,884635053,4,4,4,4,3
524,1126,1,884637409,4,3,3,3,2
524,1421,5,884637147,4,3,3,3,3
525,14,3,881086078,4,4,4,4,4
525,100,4,881086108,3,4,4,3,4
525,257,4,881085739,2,4,4,3,4
525,269,5,881087067,4,4,4,4,4
525,291,2,881086644,2,3,3,3,3
525,472,2,881086012,3,3,3,3,3
525,676,2,881086518,4,3,3,3,4
526,100,5,885682448,4,4,3,4,5
526,121,2,885682590,3,3,3,3,4
526,248,4,885682635,4,3,4,4,4
526,260,1,885681982,3,2,3,2,1
526,273,2,885682562,5,3,3,4,5
526,276,4,885682477,4,4,3,4,4
526,277,2,885682657,3,3,3,3,2
526,294,3,885681982,4,3,4,3,3
526,302,5,885681860,5,4,4,4,4
526,325,3,885682102,3,2,2,2,2
526,333,3,885681935,4,3,3,3,3
527,12,4,879456637,4,4,4,4,4
527,69,4,879456490,4,4,3,4,4
527,86,4,879456438,4,4,4,4,4
527,116,4,879456611,3,4,4,4,4
527,129,2,879455905,3,4,4,4,3
527,135,2,879456587,2,4,4,4,5
527,154,3,879455814,4,4,4,4,5
527,172,5,879456490,2,4,4,4,5
527,174,4,879455847,3,4,4,4,5
527,179,3,879456587,2,4,4,5,4
527,180,5,879456334,4,4,4,4,4
527,185,5,879455680,5,4,4,4,4
527,187,5,879455999,4,4,4,4,5
527,191,5,879455654,4,4,4,4,4
527,192,4,879455765,4,4,4,4,3
527,214,4,879456030,3,3,3,3,5
527,234,5,879455706,4,4,4,4,4
527,357,5,879455654,5,4,4,4,4
527,427,4,879455740,5,4,4,4,4
527,431,3,879456363,3,4,4,4,3
527,492,3,879456405,4,4,4,3,4
527,508,3,879456363,3,4,4,4,3
527,511,5,879456248,4,4,4,4,5
527,558,4,879456162,4,4,4,3,2
527,603,4,879456078,4,4,4,4,3
527,640,4,879456464,3,3,3,3,3
527,661,5,879456186,5,4,4,4,4
527,1101,4,879456691,4,4,4,4,4
527,1211,3,879455765,3,3,3,3,3
528,31,5,886101761,3,4,4,4,4
528,258,4,886812857,4,4,4,4,2
528,427,4,886813104,4,4,4,4,3
528,541,3,888520782,3,3,3,3,2
528,845,3,886812857,4,4,4,4,3
529,264,2,882535820,2,3,3,3,2
529,309,3,882535353,3,3,4,4,6
529,327,4,882535353,3,4,4,4,5
529,332,4,882535049,3,4,4,4,3
529,343,3,882535180,2,3,3,3,3
529,749,4,882535466,4,4,4,4,1
529,880,4,882535304,4,3,4,3,5
530,100,4,883784058,3,4,4,4,4
530,174,4,883784503,2,4,4,4,4
530,176,3,886202320,1,4,4,4,4
530,196,5,883784601,5,4,4,4,5
530,255,4,886198864,4,4,4,4,4
530,333,3,890627264,3,4,4,4,5
530,443,4,883790943,1,4,4,4,3
530,1226,4,891568366,4,4,4,3,2
531,300,4,887048862,4,4,4,4,6
531,311,4,887048763,4,4,4,5,4
531,892,3,887049187,3,3,3,2,5
531,898,5,887049081,4,4,4,4,4
532,7,5,893119415,4,5,5,5,4
532,8,5,893119415,3,5,5,5,5
532,12,5,893119491,5,5,5,5,6
532,22,5,892867296,4,5,5,5,5
532,79,5,889235367,2,5,5,5,6
532,82,5,892521554,2,5,5,5,6
532,87,5,892866230,4,5,5,5,6
532,105,3,874789704,3,4,4,3,3
532,107,5,893119415,4,5,5,5,5
532,118,4,888634813,2,4,4,4,5
532,120,2,888630742,3,3,3,3,4
532,136,5,892865321,5,5,5,5,4
532,186,4,891910189,4,5,5,5,5
532,203,5,893118712,4,5,5,5,5
532,204,5,892863286,2,5,5,5,5
532,226,4,892859148,2,4,5,4,5
532,234,5,889235367,3,5,5,5,5
532,240,3,888629938,1,4,4,3,4
532,272,5,884594422,5,5,5,5,5
532,277,5,893119439,4,4,4,5,3
532,304,5,893118711,3,4,5,5,4
532,313,5,884594326,4,5,5,5,5
532,339,5,892859148,2,4,4,4,3
532,352,3,886585109,3,3,4,3,3
532,367,5,893119439,4,4,5,4,4
532,420,4,888636374,2,5,5,5,5
532,426,5,888635197,1,4,4,4,4
532,427,5,892519934,4,5,5,5,5
532,431,5,892521553,4,5,5,5,4
532,452,5,888630585,2,4,4,3,3
532,480,5,893119491,3,5,5,5,5
532,491,5,893119491,2,5,5,5,4
532,495,4,888634801,3,5,5,4,5
532,520,5,892861434,4,5,5,5,6
532,549,5,888637085,4,5,5,5,5
532,588,5,893119415,1,5,5,4,5
532,633,5,888635197,4,5,5,5,6
532,739,5,893119335,4,4,5,4,5
532,815,4,888635376,5,4,4,4,4
532,918,4,893013954,5,4,4,4,3
532,931,3,892520696,2,3,4,3,3
532,980,4,884594911,4,5,5,4,3
532,982,3,888631077,1,4,4,4,4
532,1092,2,888630838,3,3,4,3,5
532,1136,2,888636558,4,4,4,4,4
532,1162,2,888631576,2,2,4,1,1
532,1168,4,888630436,4,5,5,5,5
532,1189,5,892521554,3,5,5,5,5
532,1199,3,874789155,1,4,4,4,4
532,1217,4,888630453,2,4,4,4,4
532,1228,3,874789704,2,4,4,4,4
532,1300,3,888632446,4,3,4,3,2
532,1312,4,888631036,3,5,5,4,3
532,1428,4,874791420,4,5,5,5,1
533,38,2,879191691,2,3,3,4,3
533,88,4,879191902,4,4,4,4,4
533,120,1,879366160,3,3,2,2,2
533,121,4,879192901,1,4,4,3,4
533,126,4,879192414,4,4,4,4,4
533,132,5,879191220,2,4,4,4,6
533,135,3,879191022,1,4,4,4,4
533,143,4,879438850,4,4,4,3,5
533,169,4,879438543,2,5,5,5,5
533,182,3,879191265,4,4,4,4,5
533,203,4,879438743,4,4,4,4,3
533,215,4,879438941,5,4,4,4,4
533,216,4,879191864,4,4,4,4,5
533,226,4,879191621,3,3,4,4,3
533,242,4,884698095,4,4,4,4,4
533,289,2,879773297,4,3,4,3,4
533,318,5,879438849,5,4,5,5,5
533,393,4,879192069,4,3,4,4,5
533,402,4,888845284,4,4,4,3,4
533,443,3,879191595,2,4,4,4,5
533,489,4,879438961,4,4,4,4,5
533,511,4,879439379,3,4,4,4,4
533,549,4,879439340,4,4,4,4,5
533,550,4,879439340,2,4,4,4,3
533,554,1,879191691,2,3,3,3,1
533,591,4,887721848,4,4,4,3,4
533,654,3,879191770,3,4,4,4,4
533,660,5,882902988,4,4,4,4,4
533,748,3,890659295,2,3,3,4,4
533,824,1,879366160,3,3,3,3,3
533,846,2,879365886,4,3,3,2,2
533,934,3,879366118,4,3,3,4,3
533,936,4,889450822,5,4,4,4,4
533,1048,3,889450842,4,3,3,3,2
533,1174,3,882821669,4,4,4,4,4
533,1291,1,879366076,3,2,3,2,2
534,7,4,877807780,4,5,5,5,5
534,25,5,877807845,5,4,4,5,4
534,93,1,877807692,3,4,4,5,5
534,125,3,877807816,4,4,4,5,5
534,129,4,877807718,4,5,5,5,4
534,148,4,877808198,3,4,4,4,4
534,291,4,877808031,4,4,4,4,4
534,331,4,877807429,4,4,4,4,4
534,333,5,877807486,5,5,4,5,4
534,410,5,877807816,4,4,4,4,5
534,475,4,877807747,5,5,4,5,4
534,717,5,877808198,4,4,4,4,3
534,748,4,877807429,4,4,4,4,4
534,760,2,877808098,3,3,4,4,4
534,1052,4,877808300,3,3,4,2,3
534,1054,5,877807973,5,3,4,3,3
534,1215,3,877808120,3,3,3,3,2
535,25,4,879619176,4,4,3,4,3
535,30,4,879617531,5,4,4,4,5
535,47,5,879618160,4,3,4,4,4
535,83,4,879618091,4,4,4,4,4
535,86,4,879618385,4,4,4,5,4
535,100,5,879617531,2,4,4,4,4
535,144,3,879618123,2,4,4,4,3
535,195,4,879618288,1,4,4,4,3
535,198,4,879618850,2,4,4,5,4
535,207,4,879618613,4,4,4,4,3
535,215,4,879619144,4,4,4,3,3
535,223,5,879618207,3,4,4,4,4
535,258,5,879619286,3,4,4,4,5
535,265,3,879619144,2,4,4,4,3
535,275,4,879619177,4,4,4,4,4
535,276,3,879618965,4,4,4,4,2
535,301,4,879617199,3,3,3,4,3
535,302,3,879617063,4,4,4,4,5
535,389,4,879619177,3,4,4,3,3
535,425,5,879618338,2,4,4,3,5
535,427,4,879618246,5,5,4,5,5
535,471,4,879618743,4,4,4,3,2
535,488,5,879618965,3,5,4,5,4
535,492,4,879618742,4,4,4,3,5
535,496,5,879618246,5,4,4,4,4
535,499,4,879617894,4,4,4,4,4
535,507,5,879617856,5,4,4,3,4
535,517,4,879617977,5,4,4,5,4
535,518,5,879618569,4,4,4,4,3
535,520,4,879618058,4,4,4,4,3
535,529,3,879618655,4,4,4,4,5
535,566,3,879618338,2,4,4,3,3
535,640,3,879618742,4,3,3,4,2
535,645,4,879617856,5,4,4,4,3
535,699,4,879619000,4,4,4,3,3
535,707,4,879618809,4,4,4,5,4
535,708,5,879618777,4,4,3,4,5
535,709,5,879618925,4,4,4,4,5
535,792,4,879618655,5,4,4,4,2
535,950,3,879618019,4,3,3,4,4
535,955,3,879618338,5,4,4,4,4
536,8,5,882359047,4,4,4,4,6
536,10,4,882318772,3,4,4,4,3
536,79,4,882359813,2,4,4,4,4
536,80,2,882360802,3,3,3,3,3
536,94,4,882363972,4,4,3,4,4
536,141,4,882361042,4,4,4,3,3
536,144,4,882359962,2,4,4,5,4
536,148,4,882318820,3,3,3,4,2
536,179,2,882359625,2,4,4,4,3
536,191,4,882360187,4,4,4,4,4
536,209,2,882360030,4,4,4,3,4
536,222,4,882360552,4,4,4,4,4
536,228,5,882359863,4,4,4,4,3
536,304,3,882317183,4,4,4,4,2
536,378,5,882360405,4,4,4,4,4
536,380,4,882360734,4,4,4,3,4
536,423,4,882360601,5,4,4,4,5
536,427,5,882359455,5,4,4,5,5
536,436,3,882359883,3,4,4,3,3
536,487,4,882359813,4,4,4,5,5
536,489,4,882360451,3,4,4,4,3
536,568,4,882360209,2,4,4,4,3
536,588,3,882359726,4,4,4,3,5
536,631,2,882363934,3,4,4,4,5
536,720,4,882361207,3,3,3,3,3
536,755,4,882360993,4,4,4,3,4
536,778,4,882359988,3,4,4,4,2
536,1063,5,882359938,4,4,4,4,2
537,15,3,886030051,4,3,3,3,2
537,26,3,886031913,3,3,3,3,3
537,39,2,886031407,2,3,2,3,2
537,48,4,886030805,3,3,3,3,2
537,52,3,886030891,3,3,3,3,3
537,61,4,886031211,3,3,3,3,2
537,72,1,886031966,2,2,2,2,3
537,76,3,886031934,3,3,3,2,3
537,96,3,886031576,2,3,3,3,3
