,Unnamed: 0,user_id,movie_id,rating,timestamp,SVD++_rate,NCF_rate,RNN4REC_rate,ALS_rate,simulated_ratings
12415,12500,274,50,5,878944679,5,5,5,4,4
12416,12501,274,83,5,878946612,4,4,4,5,3
12417,12502,274,88,4,878946677,4,4,4,3,3
12418,12503,274,111,4,878945541,4,4,4,4,3
12419,12504,274,117,4,878945264,5,4,4,4,3
12420,12505,274,118,4,878945711,4,3,4,4,3
12421,12506,274,148,2,878946133,4,4,4,4,3
12422,12507,274,150,5,878944679,4,4,4,4,5
12445,12530,275,28,4,880314529,3,5,3,3,4
12446,12531,275,69,3,880314089,3,4,3,3,4
12447,12532,275,89,3,875154878,3,3,3,3,4
12448,12533,275,95,3,875154535,4,5,3,3,2
12449,12534,275,98,4,875155140,3,3,3,3,4
12450,12535,275,101,4,875154535,3,4,2,3,2
12451,12536,275,102,3,875154718,3,2,2,2,2
12452,12537,275,117,3,876197615,3,3,3,3,4
12453,12538,275,118,3,876197678,3,3,2,3,3
12454,12539,275,142,2,880315197,3,4,2,2,2
12492,12577,276,2,4,874792436,3,3,3,3,4
12493,12578,276,4,4,874791623,3,4,3,4,5
12494,12579,276,5,3,874792692,4,2,3,3,3
12495,12580,276,8,4,874791623,4,4,4,4,4
12496,12581,276,11,5,874787497,5,3,3,4,2
12497,12582,276,14,4,890979947,4,4,3,4,4
12498,12583,276,22,5,874787496,4,5,4,4,5
12499,12584,276,34,2,877934264,3,3,2,1,3
12500,12585,276,38,3,874792574,3,4,3,3,3
12501,12586,276,40,3,874791871,3,3,3,3,5
12722,12809,277,9,4,879543336,3,4,4,4,5
12723,12810,277,15,4,879544145,4,4,4,3,4
12724,12811,277,24,4,879543931,3,4,4,3,2
12725,12812,277,25,4,879543902,4,3,4,3,3
12726,12813,277,93,4,879543972,4,5,4,3,3
12727,12814,277,117,4,879544145,4,3,4,4,3
12728,12815,277,121,2,879544058,3,4,4,3,2
12729,12816,277,129,4,879543653,4,4,4,3,4
12730,12817,277,151,3,879543768,3,3,4,3,2
12731,12818,277,181,3,879543653,4,4,4,3,2
12748,12835,278,22,5,891295360,4,5,5,3,5
12749,12836,278,98,4,891295360,3,5,4,4,5
12750,12837,278,173,5,891295360,4,4,4,4,4
12751,12838,278,269,5,891294959,4,4,4,4,2
12752,12839,278,294,4,891295230,3,4,3,4,1
12753,12840,278,301,2,891294980,3,3,4,3,1
12754,12841,278,306,5,891295043,4,4,4,4,5
12755,12842,278,311,4,891295130,4,4,4,4,5
12756,12843,278,347,4,891294932,4,3,4,3,3
12757,12844,278,525,5,891295330,3,4,4,3,3
12759,12846,279,1,3,875295812,4,5,4,4,5
12760,12847,279,4,4,875296461,3,3,3,3,4
12761,12848,279,13,3,875249210,5,4,4,3,4
12762,12849,279,24,5,875295591,3,4,4,3,4
12763,12850,279,25,5,875295736,3,4,4,3,4
12764,12851,279,40,4,875306910,3,2,3,2,4
12765,12852,279,42,4,875308843,4,3,4,3,4
12766,12853,279,50,3,890451347,5,4,5,5,4
12767,12854,279,52,3,890780576,4,3,4,4,1
12768,12855,279,59,4,875308843,4,5,4,4,1
12942,13038,280,1,4,891700426,4,3,4,5,5
12943,13039,280,4,3,891700733,4,4,4,4,5
12944,13040,280,5,4,891701066,4,4,4,3,1
12945,13041,280,7,4,891700385,4,4,4,4,1
12946,13042,280,11,5,891700570,5,4,4,4,1
12947,13043,280,38,3,891701832,4,3,3,3,1
12948,13044,280,40,5,891701614,3,3,3,3,5
12949,13045,280,50,3,891701027,5,5,5,4,4
12950,13046,280,53,5,891702544,4,4,4,3,1
12951,13047,280,54,2,891701747,4,2,4,4,1
13052,13149,281,258,2,881200457,3,4,4,3,5
13053,13150,281,322,4,881200789,3,2,3,2,2
13054,13151,281,332,4,881200603,4,2,4,4,3
13055,13152,281,338,2,881200457,3,4,3,2,1
13056,13153,281,538,4,881200520,4,5,4,3,4
13057,13154,281,682,3,881200519,4,2,3,3,1
13058,13155,281,877,4,881200643,3,1,3,3,4
13059,13156,281,938,2,881200789,3,3,3,2,1
13060,13157,281,989,2,881200789,2,3,3,2,4
13061,13158,282,258,5,879949367,4,5,4,4,3
13062,13159,282,269,4,879949347,4,4,4,4,1
13063,13160,282,271,3,881702919,4,3,3,4,4
13064,13161,282,288,4,879949367,3,2,4,3,3
13065,13162,282,294,4,879949525,3,3,3,3,2
13066,13163,282,302,5,879949347,4,5,4,4,4
13067,13164,282,305,4,879949347,4,3,4,3,2
13068,13165,282,307,3,881702875,3,4,3,3,4
13069,13166,282,325,1,881703044,2,2,2,2,2
13070,13167,282,327,5,879949417,3,4,3,3,4
13073,13170,283,24,4,879297867,4,4,3,4,4
13074,13171,283,42,5,879298333,4,4,4,4,4
13075,13172,283,50,5,879297134,5,5,4,5,5
13076,13173,283,70,4,879298206,4,4,3,3,4
13077,13174,283,83,4,879298239,5,4,4,4,4
13078,13175,283,95,5,879297965,5,3,4,4,5
13079,13176,283,125,5,879297347,4,4,3,4,2
13080,13177,283,186,5,879298239,5,5,4,5,5
13081,13178,283,194,4,879298295,5,4,4,4,5
13082,13179,283,209,4,879298271,4,4,4,5,5
13098,13195,284,258,4,885329146,4,4,3,4,3
13099,13196,284,259,2,885329593,3,3,3,3,2
13100,13197,284,269,4,885328991,4,4,4,4,4
13101,13198,284,286,4,885328727,4,5,3,3,5
13102,13199,284,300,3,885329395,3,3,3,3,3
13103,13200,284,304,4,885329322,3,3,3,3,3
13104,13201,284,305,4,885328906,4,4,3,3,4
13105,13202,284,313,3,885328727,4,5,4,4,5
13106,13203,284,322,3,885329671,3,5,3,3,4
13107,13204,284,324,3,885329468,4,4,3,3,2
13117,13214,285,150,5,890595636,4,3,4,3,1
13118,13215,285,151,5,890595636,4,4,4,3,1
13120,13217,285,191,4,890595859,4,3,4,3,4
13121,13218,285,216,3,890595900,4,4,4,3,1
13122,13219,285,237,4,890595636,3,4,4,3,2
13123,13220,285,269,4,890595313,4,4,4,3,1
13124,13221,285,276,4,890595726,4,4,4,4,2
13125,13222,285,288,5,890595584,3,3,4,3,4
13126,13223,285,313,5,890595313,4,4,5,4,2
13127,13224,285,455,4,890595726,3,3,3,3,2
13133,13230,286,1,4,876521699,5,5,4,4,5
13134,13231,286,7,4,875807003,5,5,4,5,4
13135,13232,286,11,5,877531975,4,4,5,5,2
13136,13233,286,13,2,876521933,4,5,4,3,4
13137,13234,286,20,4,876521858,2,4,4,3,4
13138,13235,286,25,3,875807003,4,2,4,5,4
13139,13236,286,29,2,877533586,4,5,3,2,4
13140,13237,286,34,5,877534701,3,5,3,1,2
13142,13239,286,50,4,875806869,5,5,5,3,5
13143,13240,286,53,2,877533506,3,5,4,4,1
13262,13360,287,1,5,875334088,4,5,4,4,2
13263,13361,287,11,5,875335124,5,5,4,4,5
13264,13362,287,28,5,875335018,4,5,4,4,5
13265,13363,287,39,5,875336652,4,5,3,3,4
13266,13364,287,56,5,875334759,5,5,4,5,5
13267,13365,287,92,4,875334896,4,3,4,3,4
13268,13366,287,98,4,875334759,5,5,4,5,5
13269,13367,287,111,3,875334126,4,4,3,4,2
13270,13368,287,117,5,875334405,4,5,3,4,4
13271,13369,287,156,5,875336804,4,4,4,4,5
13296,13394,288,12,4,886374130,4,5,4,3,5
13297,13395,288,13,5,886892241,3,3,4,3,1
13298,13396,288,15,4,886892177,4,4,4,4,5
13299,13397,288,50,4,886374520,4,4,5,3,3
13300,13398,288,64,5,886374365,4,5,5,4,5
13301,13399,288,69,5,886373426,4,4,4,4,5
13302,13400,288,97,4,886629750,3,3,4,4,5
13303,13401,288,127,5,886374451,4,5,5,4,5
13304,13402,288,132,3,886374129,4,4,4,4,1
13305,13403,288,157,4,886373619,3,3,4,4,5
13328,13426,289,1,3,876789736,3,3,3,3,2
13329,13427,289,7,4,876789628,3,4,3,2,2
13330,13428,289,24,4,876790292,3,3,3,2,4
13331,13429,289,147,3,876789581,3,3,3,3,4
13332,13430,289,282,3,876789180,3,3,3,3,1
13333,13431,289,405,2,876790576,2,3,2,3,4
13334,13432,289,410,2,876790361,2,2,2,2,3
13335,13433,289,471,4,876789373,3,3,3,3,2
13336,13434,289,473,1,876790576,2,3,3,2,1
13337,13435,289,685,4,876789373,3,3,3,2,4
13342,13440,290,21,3,880475695,3,4,2,2,4
13343,13441,290,22,5,880473942,4,3,4,4,2
13344,13442,290,43,3,880475783,3,2,3,2,2
13345,13443,290,50,5,880473582,4,4,4,4,5
13346,13444,290,54,3,880475218,3,4,3,3,2
13347,13445,290,71,5,880473667,3,2,3,4,4
13348,13446,290,82,4,880473918,3,3,3,3,4
13349,13447,290,88,4,880731963,3,2,3,3,4
13350,13448,290,91,2,880474451,3,3,3,2,2
13351,13449,290,98,4,880474235,4,5,4,3,1
13413,13511,291,4,4,874835062,3,4,4,4,3
13414,13512,291,7,5,874834481,4,4,4,4,4
13415,13513,291,15,5,874833668,4,4,4,4,5
13416,13514,291,17,4,874834850,5,5,4,3,1
13417,13515,291,24,5,874834481,4,2,4,4,2
13418,13516,291,28,4,875086920,4,5,4,4,3
13419,13517,291,41,4,875086636,4,4,4,3,1
13420,13518,291,46,4,874868045,4,5,4,2,3
13421,13519,291,48,5,874868027,5,5,5,4,4
13422,13520,291,49,4,875086090,4,3,4,4,3
13535,13634,292,9,4,881104148,5,4,4,4,5
13536,13635,292,10,5,881104606,5,4,4,4,5
13537,13636,292,11,5,881104093,4,5,4,4,5
13538,13637,292,28,4,881105734,4,4,4,4,5
13539,13638,292,56,5,881105373,4,3,4,4,5
13540,13639,292,79,5,881103434,5,4,4,5,5
13541,13640,292,83,5,881104360,4,4,4,4,2
13542,13641,292,86,4,881105778,4,4,4,4,5
13543,13642,292,100,5,881103999,5,4,4,4,4
13544,13643,292,111,4,881104606,3,4,4,4,1
13603,13702,293,2,3,888907101,2,3,3,2,1
13604,13703,293,5,3,888906576,2,2,3,2,2
13605,13704,293,8,3,888905736,3,3,3,4,4
13606,13705,293,12,4,888905665,3,4,3,4,2
13607,13706,293,16,2,888907499,2,2,3,3,4
13608,13707,293,22,3,888905819,2,3,3,3,2
13609,13708,293,23,4,888905865,4,3,3,3,2
13610,13709,293,27,3,888907753,2,2,2,2,1
13611,13710,293,31,2,888906244,3,3,3,3,2
13612,13711,293,33,2,888907433,2,4,3,2,1
13776,13875,294,7,4,877819563,4,4,3,4,4
13777,13876,294,10,3,877819490,4,4,4,3,5
13778,13877,294,24,4,877819761,3,4,3,3,2
13779,13878,294,79,4,889854323,4,4,4,4,4
13780,13879,294,105,3,889242660,3,3,2,2,1
13781,13880,294,109,4,877819599,3,4,3,3,1
13782,13881,294,118,3,877819941,4,3,3,3,4
13783,13882,294,120,2,889242937,3,3,3,2,1
13784,13883,294,125,3,877820272,4,3,3,3,2
13785,13884,294,127,5,877819265,5,5,4,3,5
13842,13941,295,4,4,879518568,4,5,4,4,4
13843,13942,295,7,5,879518018,5,4,4,5,5
13844,13943,295,25,5,879518042,4,5,4,5,4
13845,13944,295,39,4,879518279,4,3,3,4,3
13846,13945,295,42,3,879517467,5,4,4,5,2
13847,13946,295,47,5,879518166,5,5,4,5,4
13848,13947,295,53,1,879519528,4,5,4,4,3
13849,13948,295,67,4,879519042,5,4,4,4,2
13850,13949,295,68,4,879518960,4,4,4,4,5
13851,13950,295,72,4,879518714,4,4,4,4,2
13938,14037,296,10,2,884196605,5,4,4,4,4
13939,14038,296,14,4,884196665,5,4,4,4,5
13940,14039,296,15,3,884196712,5,5,4,4,5
13941,14040,296,20,5,884196921,4,4,4,4,4
13942,14041,296,22,4,884197068,4,4,5,4,2
13943,14042,296,24,2,884196605,5,5,4,4,1
13944,14043,296,32,4,884197131,4,4,4,4,4
13945,14044,296,45,5,884197419,5,4,5,4,5
13946,14045,296,48,5,884197091,5,4,5,4,5
13947,14046,296,56,5,884197287,5,4,5,5,5
14011,14110,297,7,4,874954541,4,4,4,4,5
14012,14111,297,12,5,875239619,4,5,4,5,5
14013,14112,297,20,4,874954763,2,3,4,3,5
14014,14113,297,22,4,875238984,4,3,4,4,5
14015,14114,297,24,4,874954260,3,4,4,3,3
14016,14115,297,25,4,874954497,3,3,4,4,2
14017,14116,297,31,3,881708087,4,3,4,3,5
14018,14117,297,47,2,875240090,4,4,4,3,2
14019,14118,297,50,5,874954541,4,4,5,5,4
14020,14119,297,56,5,875239422,4,4,4,5,5
14110,14209,298,8,5,884182748,5,5,4,5,4
14111,14210,298,28,4,884182725,4,4,4,5,4
14112,14211,298,69,4,884125058,4,5,4,4,5
14113,14212,298,71,5,884183016,5,4,4,4,5
14114,14213,298,91,2,884182932,4,3,4,4,3
14115,14214,298,98,4,884127720,5,4,4,4,1
14116,14215,298,99,3,884127249,5,5,4,4,5
14117,14216,298,144,4,884182838,5,4,4,4,5
14118,14217,298,151,3,884183952,4,4,4,4,5
14119,14218,298,152,3,884183336,4,4,4,4,4
14159,14258,299,13,4,877877965,3,4,3,4,4
14160,14259,299,14,4,877877775,4,5,4,4,5
14161,14260,299,17,1,889503374,4,3,3,4,2
14162,14261,299,24,3,877877732,4,3,4,3,1
14163,14262,299,26,4,878192601,3,4,4,3,4
14164,14263,299,32,3,877881169,3,4,4,4,4
14165,14264,299,50,4,877877775,4,5,4,4,3
14166,14265,299,52,4,877880962,4,3,4,3,4
14167,14266,299,56,4,877880350,4,4,4,5,5
14168,14267,299,59,5,877880394,4,5,4,4,5
14285,14384,300,100,3,875650267,4,5,3,4,1
14287,14386,300,257,4,875650267,4,5,3,3,5
14288,14387,300,261,3,875650018,3,4,2,3,4
14289,14388,300,322,4,875650018,4,3,2,4,1
14290,14389,300,328,3,875650068,4,5,3,3,2
14291,14390,300,872,5,875650068,4,5,3,3,2
14292,14391,300,948,4,875650018,3,3,2,2,4
14293,14392,301,1,4,882074345,4,3,4,3,2
14294,14393,301,2,2,882076587,4,4,3,3,5
14295,14394,301,7,4,882074236,5,5,3,3,5
14296,14395,301,8,4,882076494,4,4,4,4,2
14297,14396,301,9,3,882074291,5,5,4,3,5
14298,14397,301,11,4,882076291,4,5,4,4,5
14299,14398,301,22,4,882075859,4,5,4,4,5
14300,14399,301,25,3,882075110,3,3,3,3,3
14301,14400,301,31,3,882076463,4,3,3,4,4
14302,14401,301,33,4,882078228,3,4,3,3,5
14417,14516,302,245,2,879436911,3,3,3,2,4
14418,14517,302,258,3,879436739,3,5,3,2,3
14419,14518,302,270,2,879436785,3,5,3,2,4
14420,14519,302,299,2,879436932,3,3,3,2,2
14421,14520,302,303,2,879436785,3,4,3,3,1
14422,14521,302,307,4,879436739,3,4,3,3,3
14423,14522,302,309,2,879436820,2,1,3,2,2
14424,14523,302,322,2,879436875,3,5,3,2,3
14425,14524,302,323,2,879436875,2,2,3,2,4
14426,14525,302,328,3,879436844,3,2,3,3,3
14428,14527,303,9,5,879466830,3,4,3,4,2
14429,14528,303,15,3,879467607,3,4,3,4,1
14430,14529,303,24,3,879468047,2,3,3,2,5
14431,14530,303,26,4,879468307,3,2,3,3,1
14432,14531,303,31,3,879467361,2,3,3,3,4
14433,14532,303,38,1,879484981,3,2,2,2,4
14434,14533,303,42,5,879467223,4,3,3,3,1
14435,14534,303,43,3,879485507,3,3,3,2,3
14437,14536,303,49,2,879483901,3,3,2,2,1
14438,14537,303,55,4,879467328,3,4,3,2,5
14636,14735,304,237,5,884968415,3,3,4,4,4
14637,14736,304,259,1,884967253,3,2,3,3,4
14638,14737,304,271,4,884968415,4,2,3,3,1
14639,14738,304,275,4,884968264,4,5,4,3,4
14640,14739,304,288,3,884966696,3,2,3,3,1
14641,14740,304,298,5,884968415,4,4,4,4,1
14642,14741,304,310,3,884966697,4,3,4,3,2
14643,14742,304,322,4,884968415,4,2,3,3,2
14644,14743,304,343,3,884967896,3,5,3,3,1
14645,14744,304,681,2,884967167,3,4,3,2,1
14649,14748,305,7,4,886323937,3,3,4,3,5
14650,14749,305,11,1,886323237,4,2,4,4,4
14651,14750,305,14,4,886322893,3,2,4,4,5
14652,14751,305,15,1,886322796,3,4,4,3,5
14653,14752,305,50,5,886321799,4,4,5,3,2
14654,14753,305,52,2,886323506,3,4,4,3,4
14655,14754,305,56,1,886323068,4,3,5,3,5
14656,14755,305,61,4,886323378,3,4,4,2,4
14657,14756,305,71,3,886323684,3,2,4,4,4
14658,14757,305,76,1,886323506,3,4,4,2,4
14744,14845,306,13,4,876504442,3,2,4,3,4
14745,14846,306,14,5,876503995,4,5,4,3,5
14746,14847,306,25,3,876504354,3,3,4,3,4
14747,14848,306,100,4,876504286,4,4,4,4,3
14748,14849,306,116,5,876504026,4,4,4,3,4
14749,14850,306,150,5,876504286,4,4,4,3,4
14750,14851,306,235,4,876504354,3,3,3,2,2
14751,14852,306,242,5,876503793,4,4,5,3,4
14752,14853,306,269,5,876503792,4,3,4,3,4
14753,14854,306,275,4,876503894,4,4,5,3,5
14761,14862,307,21,4,876433101,2,4,3,3,5
14762,14863,307,22,3,879205470,4,5,5,4,3
14763,14864,307,24,4,876176161,4,4,4,3,4
14764,14865,307,71,5,879283169,3,4,4,3,3
14765,14866,307,81,5,879283091,4,4,4,3,2
14766,14867,307,82,4,875645340,4,3,4,3,5
14767,14868,307,89,5,879283786,4,3,4,4,2
14768,14869,307,91,4,879283514,3,4,4,3,3
14769,14870,307,94,3,877122695,4,3,4,3,4
14770,14871,307,100,3,879206424,4,5,4,5,2
14819,14920,308,1,4,887736532,4,4,4,4,4
14820,14921,308,4,5,887737890,3,4,3,4,5
14821,14922,308,5,4,887739608,4,3,4,3,4
14822,14923,308,12,5,887737243,5,4,4,5,5
14823,14924,308,25,4,887740649,4,4,4,4,5
14824,14925,308,28,3,887737036,4,5,4,4,4
14826,14927,308,45,4,887736843,5,5,4,4,5
14827,14928,308,54,2,887740254,4,5,4,4,4
14828,14929,308,55,3,887738760,4,4,4,4,5
14829,14930,308,58,3,887736459,4,4,4,4,5
14997,15099,309,242,4,877370319,4,4,4,3,2
14998,15100,309,300,3,877370288,4,4,4,4,5
14999,15101,309,303,2,877370319,4,4,4,3,4
15000,15102,309,306,2,877370356,4,4,4,3,5
15001,15103,309,324,3,877370419,4,4,4,3,5
15002,15104,309,326,5,877370383,4,4,3,4,5
15003,15105,309,333,3,877370419,4,4,4,4,5
15004,15106,309,938,4,877370383,3,3,3,2,2
15005,15107,309,1393,2,877370383,3,4,3,1,5
15006,15108,310,14,5,879436268,3,4,4,2,4
15007,15109,310,24,4,879436242,3,4,3,2,2
15008,15110,310,116,5,879436104,3,4,4,2,1
15009,15111,310,181,4,879436104,3,3,4,4,5
15010,15112,310,222,3,879436062,3,4,4,2,4
15011,15113,310,251,5,879436035,4,5,4,2,1
15012,15114,310,257,5,879436576,3,4,4,3,2
15013,15115,310,258,3,879435606,3,5,4,3,5
15014,15116,310,274,3,879436534,3,4,4,2,1
15015,15117,310,275,5,879436137,3,4,4,3,5
15023,15125,311,1,4,884963202,4,4,4,3,1
15024,15126,311,5,3,884365853,3,3,4,3,4
15025,15127,311,9,4,884963365,4,4,4,3,5
15026,15128,311,15,5,884963136,4,5,4,4,5
15027,15129,311,22,4,884364538,4,3,5,4,2
15028,15130,311,28,5,884365140,4,4,4,4,3
15029,15131,311,38,3,884365954,3,4,3,3,2
15030,15132,311,41,3,884366439,4,4,4,3,1
15031,15133,311,43,4,884366227,3,3,4,3,5
15033,15135,311,50,5,884365075,4,5,5,4,2
15169,15271,312,4,3,891698832,4,4,4,3,5
15170,15272,312,8,5,891699263,5,4,5,5,4
15171,15273,312,28,4,891698300,4,4,4,5,3
15172,15274,312,52,5,891699399,4,4,4,4,2
15173,15275,312,57,5,891699599,5,3,4,4,2
15174,15276,312,96,5,891699040,4,5,4,5,2
15175,15277,312,98,4,891698300,5,5,4,5,1
15176,15278,312,100,4,891698613,4,4,4,5,2
15177,15279,312,114,5,891698793,5,4,5,5,3
15178,15280,312,121,3,891698174,2,3,4,3,2
15262,15364,313,22,3,891014870,4,4,3,4,2
15263,15365,313,29,2,891028472,3,3,2,3,2
15264,15366,313,31,4,891015486,3,3,3,3,3
15266,15368,313,56,2,891014313,4,4,3,4,2
15267,15369,313,64,4,891016193,4,5,4,5,2
15268,15370,313,65,2,891016962,4,3,3,3,2
15269,15371,313,66,1,891015049,3,4,3,4,4
15270,15372,313,67,1,891029117,3,3,2,3,3
15271,15373,313,69,5,891016193,4,4,3,4,3
15272,15374,313,71,4,891030144,4,3,3,3,5
15371,15473,314,5,4,877889724,3,3,4,4,1
15372,15474,314,7,4,877886375,4,4,4,3,2
15373,15475,314,9,4,877886375,5,5,4,4,3
15374,15476,314,24,1,877886221,3,4,4,4,1
15375,15477,314,28,5,877888346,3,3,4,4,2
15376,15478,314,29,5,877889234,3,3,3,3,2
15377,15479,314,42,5,877888610,4,4,4,4,2
15378,15480,314,54,4,877888892,4,4,4,4,1
15379,15481,314,64,5,877888346,5,4,5,5,5
15380,15482,314,68,4,877891637,3,3,4,4,1
15474,15578,315,8,3,879820961,4,4,5,4,1
15475,15579,315,12,5,879821194,5,4,5,4,5
15476,15580,315,13,4,879821158,4,4,4,4,2
15477,15581,315,17,1,879821003,3,2,4,3,3
15478,15582,315,31,3,879821300,3,4,4,3,5
15479,15583,315,46,4,879799526,4,3,4,2,3
15480,15584,315,48,4,879799457,5,5,5,4,4
15481,15585,315,55,5,879821267,4,2,4,4,5
15482,15586,315,98,4,879821193,5,5,4,5,5
15483,15587,315,100,5,879821003,5,4,4,4,5
15516,15620,316,9,4,880853774,5,2,4,4,5
15517,15621,316,14,4,880853881,2,3,4,4,5
15518,15622,316,19,5,880854539,3,3,5,4,5
15519,15623,316,22,4,880853849,3,4,5,3,1
15520,15624,316,50,1,880853654,3,4,5,2,1
15521,15625,316,64,4,880853953,4,4,5,4,5
15522,15626,316,71,1,880854472,2,4,4,3,1
15523,15627,316,98,5,880853743,3,2,4,4,2
15524,15628,316,132,4,880853599,4,3,5,4,2
15525,15629,316,180,4,880853654,3,2,4,4,4
15547,15651,317,245,4,891446575,4,4,3,3,4
15548,15652,317,268,3,891446371,4,5,4,4,2
15549,15653,317,271,3,891446575,4,5,3,3,4
15550,15654,317,300,4,891446313,4,4,4,4,4
15551,15655,317,323,2,891446819,3,3,3,3,2
15552,15656,317,326,3,891446438,4,3,3,3,3
15553,15657,317,328,4,891446438,4,4,4,4,4
15554,15658,317,331,4,891446190,4,3,4,3,3
15555,15659,317,350,5,891446819,4,4,3,3,4
15556,15660,317,351,3,891446819,3,3,3,2,3
15557,15661,318,12,4,884495795,4,4,4,4,2
15558,15662,318,15,5,884470944,4,4,3,5,5
15559,15663,318,47,2,884496855,4,3,3,3,4
15560,15664,318,49,3,884497257,4,4,3,3,4
15561,15665,318,50,2,884495696,4,5,4,5,2
15562,15666,318,63,3,884496932,3,4,3,3,4
15563,15667,318,64,4,884495590,5,4,4,5,5
15564,15668,318,66,4,884495921,4,4,3,4,5
15565,15669,318,69,5,884496572,4,4,3,3,5
15566,15670,318,72,4,884498540,3,3,3,3,4
15635,15739,319,267,4,875707690,2,3,3,1,4
15636,15740,319,302,4,876280242,4,4,5,4,5
15637,15741,319,313,5,889816026,4,4,5,4,5
15638,15742,319,333,4,875707746,3,3,4,4,5
15639,15743,319,338,2,879977242,3,2,3,2,2
15640,15744,319,879,5,876280338,3,2,4,3,3
15641,15745,319,880,4,889816332,3,3,3,2,4
15642,15746,320,1,3,884748604,4,5,4,5,5
15643,15747,320,3,4,884748978,5,3,3,4,3
15644,15748,320,4,3,884749306,3,4,4,4,4
15645,15749,320,7,4,884748708,5,4,4,5,4
15646,15750,320,11,4,884749255,5,4,5,4,2
15647,15751,320,22,5,884749452,4,5,5,5,4
15648,15752,320,33,4,884749385,4,4,4,3,4
15649,15753,320,38,4,884751288,3,4,3,3,4
15650,15754,320,42,4,884751712,4,4,4,4,4
15651,15755,320,50,4,884749227,5,5,5,5,5
15717,15821,321,8,4,879440451,4,3,4,4,4
15718,15822,321,14,3,879438825,4,5,3,4,5
15719,15823,321,20,3,879440160,3,3,3,3,4
15720,15824,321,30,4,879439658,4,4,4,3,4
15721,15825,321,50,4,879438793,4,4,4,4,2
15722,15826,321,56,4,879438651,4,4,4,4,4
15723,15827,321,89,3,879440716,4,4,4,3,2
15724,15828,321,100,4,879438882,4,5,4,4,4
15725,15829,321,124,3,879438857,4,4,4,4,4
15726,15830,321,131,4,879439883,4,4,3,4,4
15770,15874,322,1,2,887314119,4,4,4,4,1
15771,15875,322,12,4,887313946,5,3,5,4,5
15772,15876,322,32,5,887314417,4,4,4,4,2
15773,15877,322,50,5,887314418,5,5,5,4,2
15774,15878,322,89,3,887314185,4,5,5,4,4
15775,15879,322,92,4,887314073,3,4,4,4,3
15776,15880,322,179,5,887314416,4,3,5,4,2
15777,15881,322,182,5,887314417,4,4,4,4,5
15778,15882,322,185,5,887313850,5,5,4,4,3
15779,15883,322,192,5,887313984,5,4,5,4,5
15794,15898,323,7,2,878739355,4,4,4,4,5
15795,15899,323,9,4,878739325,4,4,4,4,5
15796,15900,323,15,3,878739393,4,4,4,4,5
15797,15901,323,22,5,878739743,4,4,5,4,5
15798,15902,323,56,5,878739771,4,4,5,4,5
15799,15903,323,79,4,878739829,4,5,5,4,5
15800,15904,323,100,4,878739177,4,4,4,4,5
15801,15905,323,117,3,878739355,4,3,4,4,3
15802,15906,323,127,5,878739137,4,5,5,5,5
15803,15907,323,150,4,878739568,4,4,4,4,4
15839,15943,324,9,5,880575449,5,5,4,4,5
15840,15944,324,127,4,880575658,5,5,4,5,4
15841,15945,324,258,4,880575107,5,4,4,3,4
15842,15946,324,283,3,880575531,5,5,4,5,5
15843,15947,324,298,5,880575493,5,5,4,4,4
15844,15948,324,300,5,880574827,5,5,4,5,4
15845,15949,324,307,5,880574766,5,4,3,5,4
15846,15950,324,332,3,880574766,5,5,3,4,4
15847,15951,324,471,5,880575412,5,4,4,5,4
15848,15952,324,597,4,880575493,4,4,3,3,3
15854,15958,325,47,3,891478712,3,3,4,3,3
15855,15959,325,86,3,891478578,3,3,4,3,1
15856,15960,325,95,2,891478895,4,4,4,3,5
15857,15961,325,98,4,891478079,4,4,4,4,1
15858,15962,325,99,5,891479244,4,3,4,3,4
15859,15963,325,100,4,891478504,3,4,4,4,1
15860,15964,325,107,2,891479102,4,2,4,3,1
15861,15965,325,109,2,891478528,4,3,4,3,4
15862,15966,325,127,5,891478480,3,4,4,4,1
15863,15967,325,133,3,891478333,3,3,4,3,1
15920,16024,326,22,4,879874989,3,2,3,3,2
15921,16025,326,48,3,879875533,4,5,4,3,3
15922,16026,326,50,5,879875112,3,4,3,5,3
15923,16027,326,54,3,879876300,3,3,3,3,2
15924,16028,326,67,2,879877284,2,4,2,2,1
15925,16029,326,69,2,879874964,2,3,3,2,4
15926,16030,326,79,4,879875203,3,3,3,3,3
15927,16031,326,82,3,879876861,3,4,3,3,2
15928,16032,326,86,2,879875644,3,3,3,3,3
15929,16033,326,88,2,879877235,2,2,3,3,2
15994,16098,327,9,5,887819860,4,3,4,5,5
15995,16099,327,13,2,887746665,4,3,3,4,2
15996,16100,327,14,4,887744167,4,4,4,4,4
15997,16101,327,25,2,887746728,3,3,4,3,2
15998,16102,327,32,4,887747266,4,4,4,4,3
15999,16103,327,50,3,887745574,4,5,4,4,3
16000,16104,327,64,2,887745699,4,4,5,4,5
16001,16105,327,81,4,887818904,4,3,4,4,2
16002,16106,327,82,2,887820448,3,3,4,3,2
16003,16107,327,89,4,887744167,4,3,4,4,4
16102,16207,328,4,3,885047895,2,4,3,3,2
16103,16208,328,7,4,885046079,4,3,3,4,4
16104,16209,328,9,4,885045993,4,4,3,4,5
16105,16210,328,10,4,885047099,4,3,3,3,4
16106,16211,328,22,5,885045805,4,3,3,4,3
