user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B
295,68,4,879518960,4,4,4,4,5,5,5
295,72,4,879518714,4,4,4,4,2,4,5
296,10,2,884196605,5,4,4,4,4,4,4
296,14,4,884196665,5,4,4,4,5,4,5
296,15,3,884196712,5,5,4,4,5,4,4
296,20,5,884196921,4,4,4,4,4,4,4
296,22,4,884197068,4,4,5,4,2,4,4
296,24,2,884196605,5,5,4,4,1,3,3
296,32,4,884197131,4,4,4,4,4,4,5
296,45,5,884197419,5,4,5,4,5,4,5
296,48,5,884197091,5,4,5,4,5,4,4
296,56,5,884197287,5,4,5,5,5,4,4
297,7,4,874954541,4,4,4,4,5,4,4
297,12,5,875239619,4,5,4,5,5,4,5
297,20,4,874954763,2,3,4,3,5,4,4
297,22,4,875238984,4,3,4,4,5,4,4
297,24,4,874954260,3,4,4,3,3,3,3
297,25,4,874954497,3,3,4,4,2,3,4
297,31,3,881708087,4,3,4,3,5,4,4
297,47,2,875240090,4,4,4,3,2,3,4
297,50,5,874954541,4,4,5,5,4,4,4
297,56,5,875239422,4,4,4,5,5,4,4
298,8,5,884182748,5,5,4,5,4,4,4
298,28,4,884182725,4,4,4,5,4,4,4
298,69,4,884125058,4,5,4,4,5,4,5
298,71,5,884183016,5,4,4,4,5,4,5
298,91,2,884182932,4,3,4,4,3,4,5
298,98,4,884127720,5,4,4,4,1,2,4
298,99,3,884127249,5,5,4,4,5,4,4
298,144,4,884182838,5,4,4,4,5,4,3
298,151,3,884183952,4,4,4,4,5,5,4
298,152,3,884183336,4,4,4,4,4,4,3
299,13,4,877877965,3,4,3,4,4,4,5
299,14,4,877877775,4,5,4,4,5,5,5
299,17,1,889503374,4,3,3,4,2,3,4
299,24,3,877877732,4,3,4,3,1,3,3
299,26,4,878192601,3,4,4,3,4,3,4
299,32,3,877881169,3,4,4,4,4,3,4
299,50,4,877877775,4,5,4,4,3,3,4
299,52,4,877880962,4,3,4,3,4,4,5
299,56,4,877880350,4,4,4,5,5,4,4
299,59,5,877880394,4,5,4,4,5,4,5
300,100,3,875650267,4,5,3,4,1,3,2
300,257,4,875650267,4,5,3,3,5,4,4
300,261,3,875650018,3,4,2,3,4,4,1
300,322,4,875650018,4,3,2,4,1,3,1
300,328,3,875650068,4,5,3,3,2,3,4
300,872,5,875650068,4,5,3,3,2,3,4
300,948,4,875650018,3,3,2,2,4,4,3
301,1,4,882074345,4,3,4,3,2,3,5
301,2,2,882076587,4,4,3,3,5,4,5
301,7,4,882074236,5,5,3,3,5,4,5
301,8,4,882076494,4,4,4,4,2,3,4
301,9,3,882074291,5,5,4,3,5,4,5
301,11,4,882076291,4,5,4,4,5,5,5
301,22,4,882075859,4,5,4,4,5,4,5
301,25,3,882075110,3,3,3,3,3,4,5
301,31,3,882076463,4,3,3,4,4,4,5
301,33,4,882078228,3,4,3,3,5,4,5
302,245,2,879436911,3,3,3,2,4,3,4
302,258,3,879436739,3,5,3,2,3,4,4
302,270,2,879436785,3,5,3,2,4,4,3
302,299,2,879436932,3,3,3,2,2,3,3
302,303,2,879436785,3,4,3,3,1,3,3
302,307,4,879436739,3,4,3,3,3,4,2
302,309,2,879436820,2,1,3,2,2,3,1
302,322,2,879436875,3,5,3,2,3,3,2
302,323,2,879436875,2,2,3,2,4,4,2
302,328,3,879436844,3,2,3,3,3,4,4
303,9,5,879466830,3,4,3,4,2,4,1
303,15,3,879467607,3,4,3,4,1,3,2
303,24,3,879468047,2,3,3,2,5,3,1
303,26,4,879468307,3,2,3,3,1,2,1
303,31,3,879467361,2,3,3,3,4,4,4
303,38,1,879484981,3,2,2,2,4,3,1
303,42,5,879467223,4,3,3,3,1,2,1
303,43,3,879485507,3,3,3,2,3,3,1
303,49,2,879483901,3,3,2,2,1,2,1
303,55,4,879467328,3,4,3,2,5,4,1
304,237,5,884968415,3,3,4,4,4,4,4
304,259,1,884967253,3,2,3,3,4,3,3
304,271,4,884968415,4,2,3,3,1,2,3
304,275,4,884968264,4,5,4,3,4,4,4
304,288,3,884966696,3,2,3,3,1,2,1
304,298,5,884968415,4,4,4,4,1,2,3
304,310,3,884966697,4,3,4,3,2,4,3
304,322,4,884968415,4,2,3,3,2,2,3
304,343,3,884967896,3,5,3,3,1,2,2
304,681,2,884967167,3,4,3,2,1,1,1
305,7,4,886323937,3,3,4,3,5,4,4
305,11,1,886323237,4,2,4,4,4,4,4
305,14,4,886322893,3,2,4,4,5,4,4
305,15,1,886322796,3,4,4,3,5,4,4
305,50,5,886321799,4,4,5,3,2,3,4
305,52,2,886323506,3,4,4,3,4,4,4
305,56,1,886323068,4,3,5,3,5,4,4
305,61,4,886323378,3,4,4,2,4,4,4
305,71,3,886323684,3,2,4,4,4,3,4
305,76,1,886323506,3,4,4,2,4,3,3
306,13,4,876504442,3,2,4,3,4,4,5
306,14,5,876503995,4,5,4,3,5,5,5
306,25,3,876504354,3,3,4,3,4,4,5
306,100,4,876504286,4,4,4,4,3,3,2
306,116,5,876504026,4,4,4,3,4,4,5
306,150,5,876504286,4,4,4,3,4,4,4
306,235,4,876504354,3,3,3,2,2,3,1
306,242,5,876503793,4,4,5,3,4,4,4
306,269,5,876503792,4,3,4,3,4,4,4
306,275,4,876503894,4,4,5,3,5,4,5
307,21,4,876433101,2,4,3,3,5,4,5
307,22,3,879205470,4,5,5,4,3,3,4
307,24,4,876176161,4,4,4,3,4,4,5
307,71,5,879283169,3,4,4,3,3,4,5
307,81,5,879283091,4,4,4,3,2,3,3
307,82,4,875645340,4,3,4,3,5,4,5
307,89,5,879283786,4,3,4,4,2,3,5
307,91,4,879283514,3,4,4,3,3,4,5
307,94,3,877122695,4,3,4,3,4,4,5
307,100,3,879206424,4,5,4,5,2,2,3
308,1,4,887736532,4,4,4,4,4,4,3
308,4,5,887737890,3,4,3,4,5,4,4
308,5,4,887739608,4,3,4,3,4,4,4
308,12,5,887737243,5,4,4,5,5,4,5
308,25,4,887740649,4,4,4,4,5,4,4
308,28,3,887737036,4,5,4,4,4,4,4
308,45,4,887736843,5,5,4,4,5,4,4
308,54,2,887740254,4,5,4,4,4,4,4
308,55,3,887738760,4,4,4,4,5,4,4
308,58,3,887736459,4,4,4,4,5,4,4
309,242,4,877370319,4,4,4,3,2,3,4
309,300,3,877370288,4,4,4,4,5,5,4
309,303,2,877370319,4,4,4,3,4,4,5
309,306,2,877370356,4,4,4,3,5,4,4
309,324,3,877370419,4,4,4,3,5,4,4
309,326,5,877370383,4,4,3,4,5,4,5
309,333,3,877370419,4,4,4,4,5,5,4
309,938,4,877370383,3,3,3,2,2,3,4
309,1393,2,877370383,3,4,3,1,5,4,5
310,14,5,879436268,3,4,4,2,4,4,4
310,24,4,879436242,3,4,3,2,2,3,3
310,116,5,879436104,3,4,4,2,1,3,1
310,181,4,879436104,3,3,4,4,5,5,4
310,222,3,879436062,3,4,4,2,4,4,4
310,251,5,879436035,4,5,4,2,1,2,3
310,257,5,879436576,3,4,4,3,2,3,1
310,258,3,879435606,3,5,4,3,5,4,4
310,274,3,879436534,3,4,4,2,1,3,2
310,275,5,879436137,3,4,4,3,5,4,2
311,1,4,884963202,4,4,4,3,1,2,2
311,5,3,884365853,3,3,4,3,4,4,4
311,9,4,884963365,4,4,4,3,5,5,5
311,15,5,884963136,4,5,4,4,5,5,5
311,22,4,884364538,4,3,5,4,2,3,4
311,28,5,884365140,4,4,4,4,3,4,4
311,38,3,884365954,3,4,3,3,2,3,4
311,41,3,884366439,4,4,4,3,1,2,2
311,43,4,884366227,3,3,4,3,5,4,4
311,50,5,884365075,4,5,5,4,2,4,4
312,4,3,891698832,4,4,4,3,5,3,5
312,8,5,891699263,5,4,5,5,4,4,4
312,28,4,891698300,4,4,4,5,3,3,4
312,52,5,891699399,4,4,4,4,2,4,4
312,57,5,891699599,5,3,4,4,2,3,4
312,96,5,891699040,4,5,4,5,2,4,4
312,98,4,891698300,5,5,4,5,1,2,4
312,100,4,891698613,4,4,4,5,2,2,4
312,114,5,891698793,5,4,5,5,3,4,4
312,121,3,891698174,2,3,4,3,2,3,3
313,22,3,891014870,4,4,3,4,2,3,4
313,29,2,891028472,3,3,2,3,2,3,4
313,31,4,891015486,3,3,3,3,3,3,4
313,56,2,891014313,4,4,3,4,2,3,3
313,64,4,891016193,4,5,4,5,2,3,4
313,65,2,891016962,4,3,3,3,2,3,4
313,66,1,891015049,3,4,3,4,4,4,4
313,67,1,891029117,3,3,2,3,3,4,3
313,69,5,891016193,4,4,3,4,3,4,4
313,71,4,891030144,4,3,3,3,5,4,5
314,5,4,877889724,3,3,4,4,1,3,4
314,7,4,877886375,4,4,4,3,2,3,4
314,9,4,877886375,5,5,4,4,3,4,4
314,24,1,877886221,3,4,4,4,1,3,4
314,28,5,877888346,3,3,4,4,2,3,4
314,29,5,877889234,3,3,3,3,2,3,3
314,42,5,877888610,4,4,4,4,2,3,4
314,54,4,877888892,4,4,4,4,1,3,4
314,64,5,877888346,5,4,5,5,5,4,4
314,68,4,877891637,3,3,4,4,1,3,4
315,8,3,879820961,4,4,5,4,1,1,1
315,12,5,879821194,5,4,5,4,5,5,5
315,13,4,879821158,4,4,4,4,2,2,1
315,17,1,879821003,3,2,4,3,3,4,4
315,31,3,879821300,3,4,4,3,5,4,4
315,46,4,879799526,4,3,4,2,3,4,4
315,48,4,879799457,5,5,5,4,4,4,2
315,55,5,879821267,4,2,4,4,5,4,4
315,98,4,879821193,5,5,4,5,5,5,5
315,100,5,879821003,5,4,4,4,5,4,4
316,9,4,880853774,5,2,4,4,5,5,5
316,14,4,880853881,2,3,4,4,5,4,5
316,19,5,880854539,3,3,5,4,5,4,5
316,22,4,880853849,3,4,5,3,1,4,4
316,50,1,880853654,3,4,5,2,1,1,1
316,64,4,880853953,4,4,5,4,5,5,5
316,71,1,880854472,2,4,4,3,1,2,5
316,98,5,880853743,3,2,4,4,2,3,5
316,132,4,880853599,4,3,5,4,2,4,4
316,180,4,880853654,3,2,4,4,4,4,5
317,245,4,891446575,4,4,3,3,4,4,4
317,268,3,891446371,4,5,4,4,2,4,2
317,271,3,891446575,4,5,3,3,4,4,4
317,300,4,891446313,4,4,4,4,4,4,4
317,323,2,891446819,3,3,3,3,2,4,2
317,326,3,891446438,4,3,3,3,3,4,4
317,328,4,891446438,4,4,4,4,4,4,5
317,331,4,891446190,4,3,4,3,3,4,4
317,350,5,891446819,4,4,3,3,4,4,4
317,351,3,891446819,3,3,3,2,3,4,4
318,12,4,884495795,4,4,4,4,2,2,4
318,15,5,884470944,4,4,3,5,5,4,4
318,47,2,884496855,4,3,3,3,4,4,4
318,49,3,884497257,4,4,3,3,4,4,4
318,50,2,884495696,4,5,4,5,2,3,4
318,63,3,884496932,3,4,3,3,4,4,4
318,64,4,884495590,5,4,4,5,5,3,4
318,66,4,884495921,4,4,3,4,5,4,4
318,69,5,884496572,4,4,3,3,5,4,4
318,72,4,884498540,3,3,3,3,4,3,4
319,267,4,875707690,2,3,3,1,4,3,3
319,302,4,876280242,4,4,5,4,5,4,4
319,313,5,889816026,4,4,5,4,5,4,3
319,333,4,875707746,3,3,4,4,5,4,4
319,338,2,879977242,3,2,3,2,2,3,4
319,879,5,876280338,3,2,4,3,3,3,3
319,880,4,889816332,3,3,3,2,4,4,3
320,1,3,884748604,4,5,4,5,5,5,5
320,3,4,884748978,5,3,3,4,3,3,4
320,4,3,884749306,3,4,4,4,4,4,3
320,7,4,884748708,5,4,4,5,4,4,4
320,11,4,884749255,5,4,5,4,2,3,2
320,22,5,884749452,4,5,5,5,4,4,4
320,33,4,884749385,4,4,4,3,4,3,4
320,38,4,884751288,3,4,3,3,4,4,4
320,42,4,884751712,4,4,4,4,4,4,4
320,50,4,884749227,5,5,5,5,5,4,4
321,8,4,879440451,4,3,4,4,4,4,4
321,14,3,879438825,4,5,3,4,5,4,5
321,20,3,879440160,3,3,3,3,4,4,4
321,30,4,879439658,4,4,4,3,4,4,4
321,50,4,879438793,4,4,4,4,2,3,4
321,56,4,879438651,4,4,4,4,4,4,3
321,89,3,879440716,4,4,4,3,2,3,4
321,100,4,879438882,4,5,4,4,4,4,3
321,124,3,879438857,4,4,4,4,4,4,4
321,131,4,879439883,4,4,3,4,4,4,4
322,1,2,887314119,4,4,4,4,1,2,1
322,12,4,887313946,5,3,5,4,5,5,5
322,32,5,887314417,4,4,4,4,2,3,4
322,50,5,887314418,5,5,5,4,2,3,3
322,89,3,887314185,4,5,5,4,4,4,5
322,92,4,887314073,3,4,4,4,3,4,4
322,179,5,887314416,4,3,5,4,2,4,3
322,182,5,887314417,4,4,4,4,5,5,5
322,185,5,887313850,5,5,4,4,3,4,4
322,192,5,887313984,5,4,5,4,5,5,4
323,7,2,878739355,4,4,4,4,5,4,5
323,9,4,878739325,4,4,4,4,5,5,5
323,15,3,878739393,4,4,4,4,5,4,5
323,22,5,878739743,4,4,5,4,5,4,5
323,56,5,878739771,4,4,5,4,5,5,5
323,79,4,878739829,4,5,5,4,5,4,5
323,100,4,878739177,4,4,4,4,5,5,5
323,117,3,878739355,4,3,4,4,3,3,5
323,127,5,878739137,4,5,5,5,5,5,5
323,150,4,878739568,4,4,4,4,4,4,5
324,9,5,880575449,5,5,4,4,5,5,5
324,127,4,880575658,5,5,4,5,4,4,5
324,258,4,880575107,5,4,4,3,4,4,5
324,283,3,880575531,5,5,4,5,5,5,5
324,298,5,880575493,5,5,4,4,4,4,5
324,300,5,880574827,5,5,4,5,4,4,4
324,307,5,880574766,5,4,3,5,4,4,4
324,332,3,880574766,5,5,3,4,4,4,4
324,471,5,880575412,5,4,4,5,4,4,4
324,597,4,880575493,4,4,3,3,3,4,4
325,47,3,891478712,3,3,4,3,3,3,3
325,86,3,891478578,3,3,4,3,1,2,2
325,95,2,891478895,4,4,4,3,5,4,3
325,98,4,891478079,4,4,4,4,1,1,1
325,99,5,891479244,4,3,4,3,4,4,4
325,100,4,891478504,3,4,4,4,1,2,1
325,107,2,891479102,4,2,4,3,1,2,2
325,109,2,891478528,4,3,4,3,4,4,3
325,127,5,891478480,3,4,4,4,1,1,2
325,133,3,891478333,3,3,4,3,1,1,3
326,22,4,879874989,3,2,3,3,2,3,2
326,48,3,879875533,4,5,4,3,3,3,3
326,50,5,879875112,3,4,3,5,3,3,2
326,54,3,879876300,3,3,3,3,2,3,2
326,67,2,879877284,2,4,2,2,1,3,3
326,69,2,879874964,2,3,3,2,4,4,3
326,79,4,879875203,3,3,3,3,3,4,1
326,82,3,879876861,3,4,3,3,2,3,2
326,86,2,879875644,3,3,3,3,3,3,1
326,88,2,879877235,2,2,3,3,2,3,2
327,9,5,887819860,4,3,4,5,5,5,5
327,13,2,887746665,4,3,3,4,2,4,4
327,14,4,887744167,4,4,4,4,4,4,5
327,25,2,887746728,3,3,4,3,2,4,4
327,32,4,887747266,4,4,4,4,3,4,4
327,50,3,887745574,4,5,4,4,3,3,4
327,64,2,887745699,4,4,5,4,5,5,4
327,81,4,887818904,4,3,4,4,2,3,4
327,82,2,887820448,3,3,4,3,2,3,4
327,89,4,887744167,4,3,4,4,4,4,4
328,4,3,885047895,2,4,3,3,2,3,4
328,7,4,885046079,4,3,3,4,4,4,4
328,9,4,885045993,4,4,3,4,5,5,4
328,10,4,885047099,4,3,3,3,4,4,4
328,22,5,885045805,4,3,3,4,3,4,4
328,31,4,886036884,3,3,3,4,4,4,4
328,43,3,886038224,4,3,3,3,4,4,4
328,55,4,885046655,4,4,3,4,4,4,4
328,76,3,885046580,4,3,3,3,4,4,4
328,79,4,885047194,4,5,3,4,3,4,4
329,12,4,891656178,4,5,4,3,5,4,5
329,79,4,891656391,4,4,4,4,5,4,4
329,81,2,891656300,3,3,3,3,2,3,3
329,98,4,891656300,4,4,4,3,5,5,5
329,100,4,891655812,4,5,4,4,5,4,4
329,124,5,891655905,4,3,4,3,4,4,4
329,129,3,891655905,4,4,4,3,4,4,4
329,147,3,891656072,3,3,3,2,4,4,4
329,181,4,891655741,4,3,4,3,2,4,4
329,245,3,891656640,3,3,3,3,5,4,4
330,8,5,876546236,5,4,4,5,5,4,4
330,11,4,876546561,3,3,4,4,1,2,3
330,22,5,876545532,5,5,4,5,2,3,3
330,38,4,876546948,4,3,3,4,1,3,3
330,47,5,876546409,5,5,4,4,4,3,4
330,50,5,876544366,5,5,4,5,3,3,4
330,51,5,876546753,5,3,4,4,3,3,3
330,58,5,876546132,3,4,3,4,3,3,4
330,66,5,876547533,4,3,3,4,5,4,4
330,70,4,876546470,4,5,4,4,4,4,4
331,7,4,877196633,4,4,4,4,5,4,4
331,11,2,877196702,4,3,4,5,5,4,4
331,47,5,877196235,3,5,4,4,3,4,5
331,58,3,877196567,4,3,4,3,5,4,5
331,59,5,877196383,3,3,5,4,5,4,5
331,64,4,877196504,4,5,5,4,5,5,5
331,69,5,877196384,4,4,4,4,5,5,5
331,81,5,877196702,3,4,4,3,2,3,4
331,100,4,877196308,5,4,4,4,4,4,4
331,133,3,877196443,3,3,4,2,5,5,5
332,5,5,888360370,5,4,4,4,5,4,5
332,7,4,887916547,5,4,4,5,4,4,5
332,22,5,887938934,5,5,4,5,3,3,3
332,53,3,888360438,4,5,4,3,5,4,4
332,54,4,888360396,5,5,4,4,4,4,4
332,82,5,888098524,5,5,4,3,4,4,5
332,95,5,888360060,5,5,4,5,2,2,1
332,97,5,888359903,4,4,4,4,2,2,3
332,98,5,888359903,5,5,4,5,5,5,5
332,120,4,887938818,4,4,3,4,2,3,1
333,66,5,891045515,3,3,4,3,2,3,3
333,79,3,891045496,4,3,5,4,5,4,5
333,88,5,891045551,3,3,4,3,2,3,3
333,98,4,891045496,4,4,4,4,5,5,5
333,180,1,891045191,4,4,4,3,4,4,5
333,276,4,891045031,3,3,4,3,2,4,4
333,315,5,891044095,4,5,5,3,4,4,5
333,316,5,891044659,4,3,5,3,3,4,4
333,739,5,891045410,4,3,4,3,2,3,3
333,748,4,891044596,3,4,3,3,4,4,5
334,4,3,891548345,3,3,3,4,4,4,5
334,7,5,891544788,3,4,3,4,3,4,4
334,8,4,891547171,4,3,4,3,4,4,4
334,22,4,891545821,4,4,4,3,3,4,4
334,52,4,891548579,4,3,4,3,3,4,4
334,59,5,891546000,4,4,4,4,4,4,4
334,69,1,891548032,4,3,4,4,5,4,5
334,70,3,891546299,3,3,3,3,5,4,5
334,72,3,891549192,3,3,3,2,4,4,4
334,77,3,891549247,3,3,3,3,2,4,3
335,245,4,891567053,4,4,3,3,4,4,5
335,260,3,891567159,3,4,3,3,5,4,4
335,269,4,891566808,4,5,4,3,1,2,2
335,271,4,891567029,4,4,3,3,4,4,4
335,288,4,891566952,3,3,4,3,4,4,4
335,324,1,891567098,3,5,4,3,5,4,4
335,328,3,891566903,3,5,4,4,3,4,5
335,347,5,891567004,4,4,4,4,1,4,4
335,678,3,891567251,3,4,3,3,4,4,5
336,13,3,877756890,2,4,4,3,2,3,4
336,49,4,877758001,3,3,4,3,2,2,3
336,66,3,877756126,4,2,4,4,2,4,3
336,67,4,877756966,3,2,3,3,1,2,1
336,108,3,877757320,2,3,3,3,1,3,3
336,117,3,877760603,4,3,4,5,4,4,4
336,124,1,877760244,3,3,5,4,4,4,4
336,153,5,877757669,3,4,4,3,1,3,3
336,154,5,877757637,5,4,4,4,1,2,3
336,158,3,877756618,3,2,3,2,1,2,1
337,106,2,875184682,3,2,3,3,4,4,3
337,121,5,875185664,3,4,3,4,2,3,2
337,135,5,875236512,4,5,4,3,2,4,3
337,229,3,875185319,3,5,3,3,4,4,3
337,230,5,875185319,4,4,3,4,4,4,4
337,235,3,875184717,4,3,3,4,2,3,3
337,257,3,875184963,4,5,3,4,3,4,3
337,371,4,875236191,5,4,3,4,5,4,4
337,450,2,875185319,3,3,2,3,3,3,2
337,631,4,875429292,4,5,3,3,5,4,4
338,56,3,879438535,5,5,4,5,5,4,3
338,79,4,879438715,4,5,4,4,3,3,2
338,100,4,879438196,5,4,4,5,4,4,3
338,132,2,879438143,4,5,4,4,3,3,3
338,133,4,879438143,4,5,4,3,3,3,4
338,134,5,879438536,5,5,4,4,5,4,4
338,170,5,879438301,4,5,5,4,4,4,4
338,174,4,879438392,4,4,5,3,3,3,2
338,194,3,879438597,4,5,4,4,3,4,4
338,204,3,879438063,4,4,4,3,3,3,3
339,1,5,891032349,4,4,3,4,1,2,4
339,11,4,891032379,4,3,3,4,5,4,4
339,12,5,891032659,4,4,3,4,5,4,4
339,23,5,891033481,4,4,3,5,5,4,3
339,25,4,891035116,4,4,3,4,4,4,4
339,28,4,891032542,3,4,3,3,5,4,4
339,30,3,891032765,4,5,3,4,4,4,2
339,32,5,891032255,4,2,3,4,4,4,4
339,42,4,891033452,4,3,3,4,4,3,4
339,47,4,891032701,4,4,3,4,4,4,4
340,1,5,884990988,4,4,4,5,5,5,3
340,71,5,884990891,4,5,4,5,5,5,4
340,172,4,884990620,5,4,4,4,3,3,3
340,174,4,884989913,4,5,5,5,3,3,2
340,181,4,884991431,4,5,4,3,4,3,3
340,186,4,884991082,4,5,4,3,4,3,1
340,204,4,884990004,4,3,4,4,5,4,3
340,205,4,884991516,5,5,4,4,1,3,3
340,265,5,884990470,4,3,4,4,2,3,2
340,402,4,884990922,4,4,4,4,4,3,3
341,288,4,890757686,4,4,4,4,4,4,4
341,292,5,890757659,4,3,4,4,5,4,4
341,294,3,890757997,4,5,3,2,4,4,4
341,876,4,890757886,4,3,3,3,4,5,5
341,877,3,890758113,4,3,3,3,4,3,4
341,880,5,890757997,4,4,3,3,5,4,4
341,887,5,890757745,4,4,4,4,5,4,4
341,948,3,890758169,3,3,2,3,4,4,4
341,1527,4,890757717,4,3,3,2,3,3,4
342,4,4,874984395,4,3,2,3,4,3,2
342,13,3,874984480,4,4,2,3,4,4,4
342,23,5,874984154,4,4,3,4,4,3,2
342,25,2,875318328,3,4,3,5,5,4,5
342,32,5,874984207,4,4,3,3,2,4,5
342,56,5,874984315,4,5,3,5,4,3,3
342,58,5,875319912,3,3,3,4,4,4,4
342,92,4,875320227,3,2,3,3,3,4,2
342,95,4,875320297,4,3,3,3,2,4,2
342,100,5,874984207,4,4,3,4,4,3,3
343,8,5,876404836,5,4,5,4,2,2,1
343,12,5,876405735,4,5,4,4,5,5,5
343,20,5,876408138,2,4,4,4,4,4,5
343,25,2,876402814,3,4,4,3,3,4,5
343,38,3,876406257,3,2,3,2,2,3,5
343,47,4,876405130,4,4,4,4,4,4,5
343,48,3,876405697,5,4,5,5,4,4,5
343,52,5,876404793,5,4,4,3,5,4,5
343,55,3,876405129,5,3,4,4,5,4,5
343,62,2,876406707,3,3,3,3,2,4,5
344,5,3,884901533,3,4,3,3,4,3,4
344,9,5,884814480,5,4,4,5,5,4,4
344,12,5,884901024,4,5,4,5,4,4,4
344,25,4,884814480,3,4,3,4,5,4,4
344,39,3,884901290,3,4,3,3,3,3,4
344,45,5,884901210,4,4,4,4,4,4,4
344,58,3,884814697,4,3,3,3,4,4,4
344,79,4,884900993,4,4,4,4,3,4,4
344,87,4,889814195,5,5,4,4,4,4,4
344,97,3,884901156,4,3,3,3,5,4,5
345,1,3,884990938,4,4,4,4,5,5,4
345,13,4,884991220,4,3,4,4,4,4,4
345,15,4,884991220,4,4,4,4,4,3,3
345,25,3,884991384,4,4,4,4,5,4,4
345,26,3,884993555,4,3,4,3,4,4,4
345,33,4,884993069,4,3,4,3,3,3,3
345,48,5,884902317,5,5,5,5,2,3,3
345,49,3,884993505,4,3,4,3,5,4,3
345,51,5,884993744,4,4,4,3,3,3,3
345,64,5,884902317,5,5,5,5,3,3,3
346,4,4,874948105,3,3,4,4,2,2,4
346,17,1,874950839,2,4,4,3,2,3,4
346,31,4,874950383,3,3,4,4,4,4,4
346,33,5,875261753,3,4,4,3,4,4,4
346,53,1,875263501,2,4,4,3,4,3,4
346,62,3,875263634,3,4,4,3,3,4,4
346,72,3,874951714,3,3,4,3,1,2,4
346,76,4,874950135,4,3,4,3,4,3,4
346,83,4,874949923,4,5,4,4,1,2,1
346,94,3,875263845,3,4,4,3,1,1,1
347,7,4,881652590,5,5,3,3,5,4,5
347,12,3,881653584,4,5,3,5,5,5,5
347,22,5,881654005,4,4,3,4,5,4,5
347,25,2,881652684,2,4,3,3,1,2,4
347,55,5,881653603,3,3,3,3,5,4,4
347,56,5,881653736,3,5,3,5,5,4,4
347,65,2,881654679,4,4,3,3,2,3,5
347,69,5,881653687,3,3,3,3,1,3,4
347,73,2,881654773,4,3,3,4,2,3,4
347,79,5,881653890,4,4,3,4,5,4,5
348,1,4,886523078,4,4,4,4,2,2,3
348,15,4,886523330,4,4,4,5,4,4,5
348,100,4,886523207,4,4,4,5,4,5,4
348,147,5,886523361,4,5,3,4,4,4,5
348,240,3,886523839,3,3,3,2,2,3,3
348,245,4,886522765,4,4,3,4,4,4,5
348,276,3,886523456,4,5,3,4,5,4,5
348,288,5,886522495,4,3,3,4,3,4,4
348,294,4,886522658,4,4,3,3,4,4,4
348,313,5,886522495,5,5,4,5,5,5,5
349,9,4,879465477,3,5,4,4,5,4,4
349,105,2,879466283,3,4,3,3,2,2,2
349,237,2,879466062,4,4,4,4,5,4,4
349,288,3,879466118,3,2,4,4,1,3,2
349,370,2,879466283,3,4,4,2,5,4,4
349,411,4,879466232,3,3,3,3,3,3,3
349,412,1,879466366,1,3,3,2,1,2,1
349,455,2,879465712,3,3,3,3,1,3,2
349,475,4,879466479,4,4,4,5,4,4,3
349,744,2,879465785,3,4,4,3,4,4,3
350,1,4,882345734,4,4,4,4,2,3,1
350,153,3,882347466,4,5,4,4,2,3,2
350,174,5,882346720,5,5,5,4,5,5,5
350,176,4,882347653,5,4,4,4,5,5,5
350,193,4,882347653,5,5,5,5,4,4,4
350,211,2,882347466,4,5,4,4,2,3,3
350,228,4,882347598,4,5,4,4,4,4,5
350,286,5,882345337,4,5,4,4,4,4,5
350,324,4,882345384,4,4,4,4,4,4,4
350,340,4,882346257,3,4,4,4,3,4,5
351,286,5,879481386,4,5,3,4,4,4,5
351,292,4,879481550,4,5,3,5,5,4,5
351,313,5,883356562,5,4,4,5,3,4,4
351,340,1,879481424,4,4,3,5,2,4,5
351,359,4,879481589,5,5,3,3,5,5,5
351,538,4,879481495,5,4,3,4,1,3,3
351,750,5,883356810,5,5,4,5,5,5,5
351,754,5,883356614,4,4,3,3,5,4,5
351,873,3,879481643,4,4,3,4,1,3,1
351,879,5,879481461,4,4,3,4,5,4,5
352,4,3,884290328,3,4,3,3,2,2,4
352,7,3,884290549,3,3,4,4,3,4,5
352,55,1,884289728,3,3,4,3,5,4,4
352,96,4,884290328,4,4,4,4,5,4,5
352,173,1,884290361,4,5,4,4,2,3,4
352,181,4,884289693,4,3,4,4,5,4,4
352,182,5,884290328,4,4,4,3,5,4,4
352,183,5,884289693,4,4,4,4,4,4,5
352,216,4,884290390,4,3,4,3,1,3,4
352,234,4,884290549,4,3,4,3,2,4,4
353,271,2,891402567,3,4,3,2,1,2,2
353,286,5,891402757,4,3,4,5,4,4,5
353,300,3,891402310,3,3,4,4,1,2,2
353,316,5,891402757,4,4,5,4,3,4,4
354,47,4,891217110,3,3,4,3,3,4,4
354,52,5,891217547,4,3,4,3,5,4,5
354,57,5,891217575,4,3,4,3,5,4,4
354,58,3,891218356,3,2,4,3,5,4,4
354,61,5,891218091,3,4,4,3,5,4,5
354,70,3,891218208,3,3,4,4,2,3,4
354,79,2,891217274,4,4,5,3,3,3,2
354,86,5,891218312,4,3,4,4,5,4,5
354,87,3,891217482,4,4,5,4,4,4,4
354,124,5,891216632,4,3,5,4,5,4,4
355,300,4,879486529,4,5,4,5,2,3,4
355,307,4,879486422,4,4,3,4,3,4,3
355,310,4,879485423,5,4,4,4,5,4,4
