,user_id,movie_id,rating,timestamp,SVD++,NCF,RNN4REC,ALS,4o_mini,Gemma3_12B,Gemma3_4B,simulated_ratings
2490,254,99,3,886473254,3,4,3,3,2,3,4,
2491,254,103,2,886476123,2,2,2,1,2,3,2,
2492,254,121,3,886472369,3,3,3,4,4,4,4,
2493,254,125,3,886473158,3,3,3,3,4,3,3,
2494,255,53,3,883216672,2,2,2,3,4,2,2,
2495,255,98,5,883216449,3,3,3,4,5,4,2,
2496,255,185,4,883216449,3,4,3,3,4,3,1,
2497,255,217,2,883216600,2,2,2,3,3,3,1,
2498,255,218,3,883216544,3,2,3,2,4,4,1,
2499,255,234,5,883216448,3,2,3,3,4,3,2,
2500,255,249,5,883216245,3,1,2,3,1,1,1,
2501,255,258,4,883215406,3,3,3,2,3,3,2,
2502,255,259,3,883215759,2,1,2,3,1,1,1,
2503,255,271,4,883215525,3,3,2,4,2,4,3,
2504,256,2,5,882164480,4,5,3,4,3,3,3,
2505,256,4,5,882164525,4,4,4,4,4,3,2,
2506,256,7,4,882151017,5,5,4,5,2,3,3,
2507,256,9,4,882150644,5,5,4,5,1,3,2,
2508,256,12,5,882164696,5,5,4,5,3,3,4,
2509,256,25,5,882150552,5,4,4,5,5,4,4,
2510,256,29,4,882164644,3,4,3,3,3,3,2,
2511,256,49,4,882165238,5,5,4,4,5,4,4,
2512,256,51,4,882165135,4,4,4,4,4,4,4,
2513,256,77,3,882164955,4,5,4,4,3,4,3,
2514,257,50,5,882049897,5,5,4,5,3,4,4,
2515,257,59,5,879547440,4,4,4,4,5,4,5,
2516,257,100,5,882049950,5,5,4,4,4,3,3,
2517,257,116,3,879029742,4,4,4,4,2,3,3,
2518,257,130,2,882050236,2,2,2,2,4,3,3,
2519,257,137,4,882049932,5,4,4,5,4,4,5,
2520,257,151,4,882050266,4,5,4,4,2,2,2,
2521,257,165,4,879547534,4,4,4,4,5,4,4,
2522,257,221,3,882050202,4,3,4,4,5,4,4,
2523,257,224,4,879029717,5,5,4,4,4,4,4,
2524,258,272,5,885700811,4,4,4,3,4,4,3,
2525,258,288,1,885700919,3,2,3,3,2,3,2,
2526,258,289,2,885701004,3,3,3,2,2,3,3,
2527,258,310,5,885700778,4,4,4,3,3,4,4,
2528,258,311,4,885700946,4,4,4,3,2,4,4,
2529,258,313,5,885700778,5,5,4,5,4,5,4,
2530,258,315,3,885701004,4,4,4,3,2,3,4,
2531,258,323,4,885701062,3,3,3,3,5,4,2,
2532,258,332,5,885701024,4,3,3,3,5,4,4,
2533,258,690,4,885700811,4,4,4,3,2,4,4,
2534,259,12,5,874809192,4,5,4,4,5,5,5,
2535,259,98,4,874809091,4,5,4,5,5,5,5,
2536,259,108,4,874724882,3,2,3,3,2,3,2,
2537,259,117,4,874724988,4,4,4,4,5,4,5,
2538,259,176,4,874725386,4,5,4,4,5,4,5,
2539,259,180,5,877925033,4,3,4,4,5,4,5,
2540,259,200,4,874725081,4,4,4,4,5,4,4,
2541,259,210,4,874725485,4,4,4,4,5,5,4,
2542,259,235,2,883372151,3,4,3,3,3,3,3,
2543,259,255,4,874724710,3,4,4,3,2,2,2,
2544,260,272,3,890618349,5,4,4,4,5,5,4,
2545,260,300,3,890618198,4,4,4,5,5,4,4,
2546,260,313,5,890618198,5,4,4,4,3,4,2,
2547,260,319,2,890618198,5,4,3,4,2,3,2,
2548,260,322,4,890618898,4,4,3,3,5,4,4,
2549,260,326,5,890618349,4,3,3,3,4,4,4,
2550,260,362,5,890618729,4,4,3,3,2,3,2,
2551,260,538,1,890618403,5,3,4,4,1,3,2,
2552,260,682,4,890618537,4,3,3,3,2,3,3,
2553,260,990,5,890618729,4,4,4,3,4,4,3,
2554,261,117,4,890455974,4,3,3,4,5,4,5,
2555,261,259,4,890454843,4,2,3,3,2,3,3,
2556,261,294,4,890454217,5,3,3,4,5,4,4,
2557,261,304,3,890454941,5,4,3,4,2,2,2,
2558,261,322,4,890454974,5,3,3,4,5,4,4,
2559,261,339,5,890454351,4,3,3,3,4,4,5,
2560,261,340,5,890454045,4,3,4,3,3,4,5,
2561,261,342,3,890454974,4,4,3,3,4,4,4,
2562,261,359,5,890454351,5,4,3,3,5,4,5,
2563,261,410,5,890456142,4,3,3,2,4,4,5,
2564,262,11,4,879793597,4,4,5,3,1,2,2,
2565,262,15,3,879962366,4,4,4,3,5,4,4,
2566,262,22,4,879792452,4,3,5,3,2,2,2,
2567,262,28,3,879792220,3,3,4,4,2,3,2,
2568,262,47,2,879794599,4,2,4,3,3,4,4,
2569,262,50,2,879962366,4,3,5,4,2,2,4,
2570,262,64,5,879793022,4,5,5,4,2,4,4,
2571,262,71,4,879794951,4,2,4,3,3,4,4,
2572,262,77,2,879794829,3,3,4,3,2,3,2,
2573,262,91,3,879792713,4,1,4,3,2,4,4,
2574,263,22,5,891298107,5,4,3,5,5,4,5,
2575,263,64,5,891298453,5,5,3,5,4,4,4,
2576,263,69,5,891298914,5,5,3,4,3,4,4,
2577,263,79,4,891298047,5,5,3,5,5,4,3,
2578,263,82,4,891299697,4,4,3,4,5,4,5,
2579,263,86,4,891299574,4,5,3,4,2,4,3,
2580,263,95,5,891299324,5,4,3,5,4,4,4,
2581,263,96,4,891298336,5,3,3,5,5,4,4,
2582,263,97,4,891299387,4,4,3,4,4,4,5,
2583,263,99,3,891298977,5,4,3,4,4,4,4,
2584,264,4,4,886123656,4,4,4,4,4,4,4,
2585,264,12,5,886122508,5,4,5,4,2,3,4,
2586,264,25,4,886124197,4,5,4,4,5,5,4,
2587,264,33,3,886122644,4,4,4,3,2,2,3,
2588,264,42,5,886123358,4,4,4,4,5,4,5,
2589,264,56,5,886122261,5,5,5,5,2,4,4,
2590,264,70,4,886123596,5,3,4,4,5,4,4,
2591,264,153,5,886122031,4,4,4,4,5,4,4,
2592,264,175,5,886123472,4,3,4,4,4,4,3,
2593,264,179,5,886122031,4,4,5,4,2,3,2,
2594,265,7,2,875320689,3,2,4,4,4,4,5,
2595,265,15,3,875320574,4,4,4,4,2,3,5,
2596,265,118,4,875320714,4,4,3,4,3,4,5,
2597,265,125,4,875320516,4,2,4,3,2,3,3,
2598,265,151,2,875320661,3,4,4,4,1,2,2,
2599,265,181,2,875320180,4,5,4,3,3,3,4,
2600,265,257,4,875320462,4,3,4,3,2,4,5,
2601,265,258,4,875320024,4,4,4,4,4,4,5,
2602,265,300,5,875320024,4,3,4,5,5,5,5,
2603,265,328,4,875320084,4,3,4,3,4,4,5,
2604,266,124,4,892258004,4,5,5,3,4,4,5,
2605,266,272,4,892256705,4,4,5,4,5,4,5,
2606,266,283,3,892257897,4,4,4,3,5,4,5,
2607,266,313,4,892256705,4,4,5,3,4,4,4,
2608,266,508,4,892258004,3,3,4,3,4,4,5,
2609,266,676,3,892257897,3,3,4,3,4,4,5,
2610,266,874,2,892257101,3,3,4,2,4,4,4,
2611,267,3,4,878970901,3,2,2,3,3,3,4,
2612,267,7,5,878970503,4,4,3,5,4,4,4,
2613,267,17,4,878971773,3,4,3,3,3,4,4,
2614,267,22,4,878971816,4,4,3,5,4,4,3,
2615,267,24,5,878972682,4,4,3,4,4,3,2,
2616,267,28,4,878972524,4,3,3,4,4,4,4,
2617,267,50,5,878974783,5,4,4,5,5,5,5,
2618,267,54,3,878973922,4,3,3,3,4,4,2,
2619,267,55,4,878972785,3,3,3,4,5,4,3,
2620,267,67,3,878973088,3,2,3,3,1,2,2,
2621,268,1,3,875742341,3,2,4,3,1,1,1,
2622,268,2,2,875744173,3,3,3,2,3,4,5,
2623,268,7,4,876513953,4,4,3,4,5,4,5,
2624,268,16,3,875306691,3,3,3,2,1,2,3,
2625,268,17,3,875743588,2,3,3,3,2,3,5,
2626,268,21,3,875742822,3,3,3,2,1,2,1,
2627,268,31,4,875310311,3,2,3,2,4,4,5,
2628,268,38,1,875744228,2,2,3,2,3,3,4,
2629,268,40,3,875743708,2,2,3,2,1,2,2,
2630,268,42,4,875310384,4,2,3,4,1,2,3,
2631,269,5,2,891450780,2,1,4,1,1,2,1,
2632,269,7,3,891449055,2,4,3,3,1,3,5,
2633,269,9,4,891446246,3,3,4,5,5,5,5,
2634,269,13,4,891446662,3,2,3,4,1,2,1,
2635,269,15,2,891446348,3,1,4,3,5,5,5,
2636,269,22,1,891448072,2,3,4,2,1,3,1,
2637,269,47,4,891448386,3,3,4,2,1,3,1,
2638,269,50,3,891448926,3,3,4,3,1,1,1,
2639,269,55,4,891449214,3,3,4,2,2,2,1,
2640,269,63,1,891450857,1,3,3,1,1,1,1,
2641,270,13,4,876954192,4,5,4,4,1,2,3,
2642,270,17,2,876956064,4,4,4,4,5,4,4,
2643,270,25,5,876954456,4,4,4,5,2,3,1,
2644,270,53,4,876956106,4,4,4,5,5,4,4,
2645,270,66,4,876955531,4,4,4,4,2,3,1,
2646,270,70,5,876955066,5,4,4,4,2,4,1,
2647,270,77,2,876956038,4,4,4,4,4,4,3,
2648,270,83,4,876954995,5,5,4,5,2,4,3,
2649,270,97,4,876955633,4,5,4,3,1,3,3,
2650,270,98,5,876955868,5,5,4,5,5,5,4,
2651,271,1,3,886106038,4,3,3,4,2,3,2,
2652,271,8,4,885848770,4,4,3,4,4,4,4,
2653,271,11,4,885848408,4,4,3,3,2,3,3,
2654,271,13,4,885847714,3,3,3,4,4,4,4,
2655,271,15,3,885847876,4,3,3,4,5,4,4,
2656,271,22,5,885848518,4,4,3,4,4,3,4,
2657,271,25,3,885847876,3,4,3,4,4,4,4,
2658,271,31,4,885849325,3,3,3,3,4,3,3,
2659,271,38,2,885849648,3,3,2,2,2,3,4,
2660,271,50,5,885848640,4,5,3,4,2,3,4,
2661,272,8,4,879455015,5,4,5,4,3,3,5,
2662,272,11,4,879455143,5,4,4,4,5,4,5,
2663,272,12,5,879455254,5,5,5,5,5,4,5,
2664,272,22,5,879454753,4,5,5,4,5,4,5,
2665,272,48,4,879455143,5,5,5,4,3,3,5,
2666,272,127,5,879454725,4,5,5,4,5,4,5,
2667,272,172,4,879455043,5,5,4,4,5,5,5,
2668,272,178,5,879455113,5,4,5,5,5,5,5,
2669,272,201,3,879455113,3,4,4,4,4,4,5,
2670,272,288,4,879454663,3,3,4,3,2,3,5,
2671,273,303,4,891293048,3,3,4,3,5,4,5,
2672,273,305,4,891292905,3,5,4,3,4,4,4,
2673,273,311,4,891292905,4,4,4,3,4,4,4,
2674,273,319,4,891292846,4,4,3,3,4,3,4,
2675,273,321,4,891293048,3,4,4,3,3,4,4,
2676,273,328,3,891293048,2,3,4,2,3,3,4,
2677,273,345,3,891293108,4,4,4,3,4,4,4,
2678,273,690,4,891293008,3,3,4,3,4,4,4,
2679,273,900,3,891292873,4,3,4,3,5,4,5,
2680,273,902,5,891293008,4,3,4,3,3,3,4,
2681,274,1,4,878945466,4,4,4,5,3,4,4,
2682,274,25,5,878945541,4,4,4,5,5,4,5,
2683,274,50,5,878944679,5,5,5,4,4,4,5,
2684,274,83,5,878946612,4,4,4,5,3,4,5,
2685,274,88,4,878946677,4,4,4,3,3,3,5,
2686,274,111,4,878945541,4,4,4,4,3,3,3,
2687,274,117,4,878945264,5,4,4,4,3,4,4,
2688,274,118,4,878945711,4,3,4,4,3,3,4,
2689,274,148,2,878946133,4,4,4,4,3,3,3,
2690,274,150,5,878944679,4,4,4,4,5,4,4,
2691,275,28,4,880314529,3,5,3,3,4,4,4,
2692,275,69,3,880314089,3,4,3,3,4,4,4,
2693,275,89,3,875154878,3,3,3,3,4,4,4,
2694,275,95,3,875154535,4,5,3,3,2,2,2,
2695,275,98,4,875155140,3,3,3,3,4,4,4,
2696,275,101,4,875154535,3,4,2,3,2,3,2,
2697,275,102,3,875154718,3,2,2,2,2,2,2,
2698,275,117,3,876197615,3,3,3,3,4,3,4,
2699,275,118,3,876197678,3,3,2,3,3,3,4,
2700,275,142,2,880315197,3,4,2,2,2,2,2,
2701,276,2,4,874792436,3,3,3,3,4,4,5,
2702,276,4,4,874791623,3,4,3,4,5,4,4,
2703,276,5,3,874792692,4,2,3,3,3,4,4,
2704,276,8,4,874791623,4,4,4,4,4,3,3,
2705,276,11,5,874787497,5,3,3,4,2,4,4,
2706,276,14,4,890979947,4,4,3,4,4,4,4,
2707,276,22,5,874787496,4,5,4,4,5,4,4,
2708,276,34,2,877934264,3,3,2,1,3,3,4,
2709,276,38,3,874792574,3,4,3,3,3,3,4,
2710,276,40,3,874791871,3,3,3,3,5,4,5,
2711,277,9,4,879543336,3,4,4,4,5,5,5,
2712,277,15,4,879544145,4,4,4,3,4,4,4,
2713,277,24,4,879543931,3,4,4,3,2,2,2,
2714,277,25,4,879543902,4,3,4,3,3,3,3,
2715,277,93,4,879543972,4,5,4,3,3,3,4,
2716,277,117,4,879544145,4,3,4,4,3,4,4,
2717,277,121,2,879544058,3,4,4,3,2,2,1,
2718,277,129,4,879543653,4,4,4,3,4,4,4,
2719,277,151,3,879543768,3,3,4,3,2,3,2,
2720,277,181,3,879543653,4,4,4,3,2,3,2,
2721,278,22,5,891295360,4,5,5,3,5,5,5,
2722,278,98,4,891295360,3,5,4,4,5,5,5,
2723,278,173,5,891295360,4,4,4,4,4,4,5,
2724,278,269,5,891294959,4,4,4,4,2,3,3,
2725,278,294,4,891295230,3,4,3,4,1,3,4,
2726,278,301,2,891294980,3,3,4,3,1,3,3,
2727,278,306,5,891295043,4,4,4,4,5,4,5,
2728,278,311,4,891295130,4,4,4,4,5,4,5,
2729,278,347,4,891294932,4,3,4,3,3,4,4,
2730,278,525,5,891295330,3,4,4,3,3,4,5,
2731,279,1,3,875295812,4,5,4,4,5,5,3,
2732,279,4,4,875296461,3,3,3,3,4,4,2,
2733,279,13,3,875249210,5,4,4,3,4,4,3,
2734,279,24,5,875295591,3,4,4,3,4,3,3,
2735,279,25,5,875295736,3,4,4,3,4,4,3,
2736,279,40,4,875306910,3,2,3,2,4,4,5,
2737,279,42,4,875308843,4,3,4,3,4,4,3,
2738,279,50,3,890451347,5,4,5,5,4,4,3,
2739,279,52,3,890780576,4,3,4,4,1,1,1,
2740,279,59,4,875308843,4,5,4,4,1,1,1,
2741,280,1,4,891700426,4,3,4,5,5,5,3,
2742,280,4,3,891700733,4,4,4,4,5,4,3,
2743,280,5,4,891701066,4,4,4,3,1,2,4,
2744,280,7,4,891700385,4,4,4,4,1,3,4,
2745,280,11,5,891700570,5,4,4,4,1,2,2,
2746,280,38,3,891701832,4,3,3,3,1,2,4,
2747,280,40,5,891701614,3,3,3,3,5,5,5,
2748,280,50,3,891701027,5,5,5,4,4,3,4,
2749,280,53,5,891702544,4,4,4,3,1,2,2,
2750,280,54,2,891701747,4,2,4,4,1,3,4,
2751,281,258,2,881200457,3,4,4,3,5,4,4,
2752,281,322,4,881200789,3,2,3,2,2,3,3,
2753,281,332,4,881200603,4,2,4,4,3,4,3,
2754,281,338,2,881200457,3,4,3,2,1,2,4,
2755,281,538,4,881200520,4,5,4,3,4,4,4,
2756,281,682,3,881200519,4,2,3,3,1,4,2,
2757,281,877,4,881200643,3,1,3,3,4,3,3,
2758,281,938,2,881200789,3,3,3,2,1,3,4,
2759,281,989,2,881200789,2,3,3,2,4,4,4,
2760,282,258,5,879949367,4,5,4,4,3,4,4,
2761,282,269,4,879949347,4,4,4,4,1,3,2,
2762,282,271,3,881702919,4,3,3,4,4,4,4,
2763,282,288,4,879949367,3,2,4,3,3,4,4,
2764,282,294,4,879949525,3,3,3,3,2,4,3,
2765,282,302,5,879949347,4,5,4,4,4,4,4,
2766,282,305,4,879949347,4,3,4,3,2,3,2,
2767,282,307,3,881702875,3,4,3,3,4,4,4,
2768,282,325,1,881703044,2,2,2,2,2,3,4,
2769,282,327,5,879949417,3,4,3,3,4,4,4,
2770,283,24,4,879297867,4,4,3,4,4,3,5,
2771,283,42,5,879298333,4,4,4,4,4,4,5,
2772,283,50,5,879297134,5,5,4,5,5,4,5,
2773,283,70,4,879298206,4,4,3,3,4,4,5,
2774,283,83,4,879298239,5,4,4,4,4,4,5,
2775,283,95,5,879297965,5,3,4,4,5,4,5,
2776,283,125,5,879297347,4,4,3,4,2,3,3,
2777,283,186,5,879298239,5,5,4,5,5,4,5,
2778,283,194,4,879298295,5,4,4,4,5,4,5,
2779,283,209,4,879298271,4,4,4,5,5,5,5,
2780,284,258,4,885329146,4,4,3,4,3,4,5,
2781,284,259,2,885329593,3,3,3,3,2,3,4,
2782,284,269,4,885328991,4,4,4,4,4,4,4,
2783,284,286,4,885328727,4,5,3,3,5,4,4,
2784,284,300,3,885329395,3,3,3,3,3,4,4,
2785,284,304,4,885329322,3,3,3,3,3,4,4,
2786,284,305,4,885328906,4,4,3,3,4,4,4,
2787,284,313,3,885328727,4,5,4,4,5,4,5,
2788,284,322,3,885329671,3,5,3,3,4,3,4,
2789,284,324,3,885329468,4,4,3,3,2,3,4,
2790,285,150,5,890595636,4,3,4,3,1,3,3,
2791,285,151,5,890595636,4,4,4,3,1,2,2,
2792,285,191,4,890595859,4,3,4,3,4,5,4,
2793,285,216,3,890595900,4,4,4,3,1,2,2,
2794,285,237,4,890595636,3,4,4,3,2,4,3,
2795,285,269,4,890595313,4,4,4,3,1,2,2,
2796,285,276,4,890595726,4,4,4,4,2,4,5,
2797,285,288,5,890595584,3,3,4,3,4,4,4,
2798,285,313,5,890595313,4,4,5,4,2,3,4,
2799,285,455,4,890595726,3,3,3,3,2,3,4,
2800,286,1,4,876521699,5,5,4,4,5,5,5,
2801,286,7,4,875807003,5,5,4,5,4,4,4,
2802,286,11,5,877531975,4,4,5,5,2,3,3,
2803,286,13,2,876521933,4,5,4,3,4,4,4,
2804,286,20,4,876521858,2,4,4,3,4,4,4,
2805,286,25,3,875807003,4,2,4,5,4,4,4,
2806,286,29,2,877533586,4,5,3,2,4,3,3,
2807,286,34,5,877534701,3,5,3,1,2,2,2,
2808,286,50,4,875806869,5,5,5,3,5,4,4,
2809,286,53,2,877533506,3,5,4,4,1,2,1,
2810,287,1,5,875334088,4,5,4,4,2,3,3,
2811,287,11,5,875335124,5,5,4,4,5,5,5,
2812,287,28,5,875335018,4,5,4,4,5,4,4,
2813,287,39,5,875336652,4,5,3,3,4,4,4,
2814,287,56,5,875334759,5,5,4,5,5,4,4,
2815,287,92,4,875334896,4,3,4,3,4,4,4,
2816,287,98,4,875334759,5,5,4,5,5,5,5,
2817,287,111,3,875334126,4,4,3,4,2,3,2,
2818,287,117,5,875334405,4,5,3,4,4,3,4,
2819,287,156,5,875336804,4,4,4,4,5,5,4,
2820,288,12,4,886374130,4,5,4,3,5,4,5,
2821,288,13,5,886892241,3,3,4,3,1,3,4,
2822,288,15,4,886892177,4,4,4,4,5,4,4,
2823,288,50,4,886374520,4,4,5,3,3,3,4,
2824,288,64,5,886374365,4,5,5,4,5,4,5,
2825,288,69,5,886373426,4,4,4,4,5,4,4,
2826,288,97,4,886629750,3,3,4,4,5,4,5,
2827,288,127,5,886374451,4,5,5,4,5,4,5,
2828,288,132,3,886374129,4,4,4,4,1,3,4,
2829,288,157,4,886373619,3,3,4,4,5,4,4,
2830,289,1,3,876789736,3,3,3,3,2,4,4,
2831,289,7,4,876789628,3,4,3,2,2,3,4,
2832,289,24,4,876790292,3,3,3,2,4,4,4,
2833,289,147,3,876789581,3,3,3,3,4,4,4,
2834,289,282,3,876789180,3,3,3,3,1,3,4,
2835,289,405,2,876790576,2,3,2,3,4,4,5,
2836,289,410,2,876790361,2,2,2,2,3,3,4,
2837,289,471,4,876789373,3,3,3,3,2,4,4,
2838,289,473,1,876790576,2,3,3,2,1,3,4,
2839,289,685,4,876789373,3,3,3,2,4,4,4,
2840,290,21,3,880475695,3,4,2,2,4,3,4,
2841,290,22,5,880473942,4,3,4,4,2,3,3,
2842,290,43,3,880475783,3,2,3,2,2,3,2,
2843,290,50,5,880473582,4,4,4,4,5,4,4,
2844,290,54,3,880475218,3,4,3,3,2,3,3,
2845,290,71,5,880473667,3,2,3,4,4,4,4,
2846,290,82,4,880473918,3,3,3,3,4,4,4,
2847,290,88,4,880731963,3,2,3,3,4,4,4,
2848,290,91,2,880474451,3,3,3,2,2,3,4,
2849,290,98,4,880474235,4,5,4,3,1,2,2,
2850,291,4,4,874835062,3,4,4,4,3,3,3,
2851,291,7,5,874834481,4,4,4,4,4,3,4,
2852,291,15,5,874833668,4,4,4,4,5,5,5,
2853,291,17,4,874834850,5,5,4,3,1,3,4,
2854,291,24,5,874834481,4,2,4,4,2,3,3,
2855,291,28,4,875086920,4,5,4,4,3,4,4,
2856,291,41,4,875086636,4,4,4,3,1,2,4,
2857,291,46,4,874868045,4,5,4,2,3,4,5,
2858,291,48,5,874868027,5,5,5,4,4,3,5,
2859,291,49,4,875086090,4,3,4,4,3,3,4,
2860,292,9,4,881104148,5,4,4,4,5,5,5,
2861,292,10,5,881104606,5,4,4,4,5,5,5,
2862,292,11,5,881104093,4,5,4,4,5,5,5,
2863,292,28,4,881105734,4,4,4,4,5,5,5,
2864,292,56,5,881105373,4,3,4,4,5,4,4,
2865,292,79,5,881103434,5,4,4,5,5,4,5,
2866,292,83,5,881104360,4,4,4,4,2,4,4,
2867,292,86,4,881105778,4,4,4,4,5,4,4,
2868,292,100,5,881103999,5,4,4,4,4,4,5,
2869,292,111,4,881104606,3,4,4,4,1,3,1,
2870,293,2,3,888907101,2,3,3,2,1,2,4,
2871,293,5,3,888906576,2,2,3,2,2,3,3,
2872,293,8,3,888905736,3,3,3,4,4,3,4,
2873,293,12,4,888905665,3,4,3,4,2,3,4,
2874,293,16,2,888907499,2,2,3,3,4,3,4,
2875,293,22,3,888905819,2,3,3,3,2,2,3,
2876,293,23,4,888905865,4,3,3,3,2,3,2,
2877,293,27,3,888907753,2,2,2,2,1,2,1,
2878,293,31,2,888906244,3,3,3,3,2,2,3,
2879,293,33,2,888907433,2,4,3,2,1,2,2,
2880,294,7,4,877819563,4,4,3,4,4,4,4,
2881,294,10,3,877819490,4,4,4,3,5,5,4,
2882,294,24,4,877819761,3,4,3,3,2,3,4,
2883,294,79,4,889854323,4,4,4,4,4,4,4,
2884,294,105,3,889242660,3,3,2,2,1,2,1,
2885,294,109,4,877819599,3,4,3,3,1,3,1,
2886,294,118,3,877819941,4,3,3,3,4,4,4,
2887,294,120,2,889242937,3,3,3,2,1,3,1,
2888,294,125,3,877820272,4,3,3,3,2,3,1,
2889,294,127,5,877819265,5,5,4,3,5,5,4,
2890,295,4,4,879518568,4,5,4,4,4,4,5,
2891,295,7,5,879518018,5,4,4,5,5,5,5,
2892,295,25,5,879518042,4,5,4,5,4,5,5,
2893,295,39,4,879518279,4,3,3,4,3,4,5,
2894,295,42,3,879517467,5,4,4,5,2,4,5,
2895,295,47,5,879518166,5,5,4,5,4,4,5,
2896,295,53,1,879519528,4,5,4,4,3,4,5,
2897,295,67,4,879519042,5,4,4,4,2,3,4,
2898,295,68,4,879518960,4,4,4,4,5,5,5,
2899,295,72,4,879518714,4,4,4,4,2,4,5,
2900,296,10,2,884196605,5,4,4,4,4,4,4,
2901,296,14,4,884196665,5,4,4,4,5,4,5,
2902,296,15,3,884196712,5,5,4,4,5,4,4,
2903,296,20,5,884196921,4,4,4,4,4,4,4,
2904,296,22,4,884197068,4,4,5,4,2,4,4,
2905,296,24,2,884196605,5,5,4,4,1,3,3,
2906,296,32,4,884197131,4,4,4,4,4,4,5,
2907,296,45,5,884197419,5,4,5,4,5,4,5,
2908,296,48,5,884197091,5,4,5,4,5,4,4,
2909,296,56,5,884197287,5,4,5,5,5,4,4,
2910,297,7,4,874954541,4,4,4,4,5,4,4,
2911,297,12,5,875239619,4,5,4,5,5,4,5,
2912,297,20,4,874954763,2,3,4,3,5,4,4,
2913,297,22,4,875238984,4,3,4,4,5,4,4,
2914,297,24,4,874954260,3,4,4,3,3,3,3,
2915,297,25,4,874954497,3,3,4,4,2,3,4,
2916,297,31,3,881708087,4,3,4,3,5,4,4,
2917,297,47,2,875240090,4,4,4,3,2,3,4,
2918,297,50,5,874954541,4,4,5,5,4,4,4,
2919,297,56,5,875239422,4,4,4,5,5,4,4,
2920,298,8,5,884182748,5,5,4,5,4,4,4,
2921,298,28,4,884182725,4,4,4,5,4,4,4,
2922,298,69,4,884125058,4,5,4,4,5,4,5,
2923,298,71,5,884183016,5,4,4,4,5,4,5,
2924,298,91,2,884182932,4,3,4,4,3,4,5,
2925,298,98,4,884127720,5,4,4,4,1,2,4,
2926,298,99,3,884127249,5,5,4,4,5,4,4,
2927,298,144,4,884182838,5,4,4,4,5,4,3,
2928,298,151,3,884183952,4,4,4,4,5,5,4,
2929,298,152,3,884183336,4,4,4,4,4,4,3,
2930,299,13,4,877877965,3,4,3,4,4,4,5,
2931,299,14,4,877877775,4,5,4,4,5,5,5,
2932,299,17,1,889503374,4,3,3,4,2,3,4,
2933,299,24,3,877877732,4,3,4,3,1,3,3,
2934,299,26,4,878192601,3,4,4,3,4,3,4,
2935,299,32,3,877881169,3,4,4,4,4,3,4,
2936,299,50,4,877877775,4,5,4,4,3,3,4,
2937,299,52,4,877880962,4,3,4,3,4,4,5,
2938,299,56,4,877880350,4,4,4,5,5,4,4,
2939,299,59,5,877880394,4,5,4,4,5,4,5,
2940,300,100,3,875650267,4,5,3,4,1,3,2,
2941,300,257,4,875650267,4,5,3,3,5,4,4,
2942,300,261,3,875650018,3,4,2,3,4,4,1,
2943,300,322,4,875650018,4,3,2,4,1,3,1,
2944,300,328,3,875650068,4,5,3,3,2,3,4,
2945,300,872,5,875650068,4,5,3,3,2,3,4,
2946,300,948,4,875650018,3,3,2,2,4,4,3,
2947,301,1,4,882074345,4,3,4,3,2,3,5,
2948,301,2,2,882076587,4,4,3,3,5,4,5,
2949,301,7,4,882074236,5,5,3,3,5,4,5,
2950,301,8,4,882076494,4,4,4,4,2,3,4,
2951,301,9,3,882074291,5,5,4,3,5,4,5,
2952,301,11,4,882076291,4,5,4,4,5,5,5,
2953,301,22,4,882075859,4,5,4,4,5,4,5,
2954,301,25,3,882075110,3,3,3,3,3,4,5,
2955,301,31,3,882076463,4,3,3,4,4,4,5,
2956,301,33,4,882078228,3,4,3,3,5,4,5,
2957,302,245,2,879436911,3,3,3,2,4,3,4,
2958,302,258,3,879436739,3,5,3,2,3,4,4,
2959,302,270,2,879436785,3,5,3,2,4,4,3,
2960,302,299,2,879436932,3,3,3,2,2,3,3,
2961,302,303,2,879436785,3,4,3,3,1,3,3,
2962,302,307,4,879436739,3,4,3,3,3,4,2,
2963,302,309,2,879436820,2,1,3,2,2,3,1,
2964,302,322,2,879436875,3,5,3,2,3,3,2,
2965,302,323,2,879436875,2,2,3,2,4,4,2,
2966,302,328,3,879436844,3,2,3,3,3,4,4,
2967,303,9,5,879466830,3,4,3,4,2,4,1,
2968,303,15,3,879467607,3,4,3,4,1,3,2,
2969,303,24,3,879468047,2,3,3,2,5,3,1,
2970,303,26,4,879468307,3,2,3,3,1,2,1,
2971,303,31,3,879467361,2,3,3,3,4,4,4,
2972,303,38,1,879484981,3,2,2,2,4,3,1,
2973,303,42,5,879467223,4,3,3,3,1,2,1,
2974,303,43,3,879485507,3,3,3,2,3,3,1,
2975,303,49,2,879483901,3,3,2,2,1,2,1,
2976,303,55,4,879467328,3,4,3,2,5,4,1,
2977,304,237,5,884968415,3,3,4,4,4,4,4,
2978,304,259,1,884967253,3,2,3,3,4,3,3,
2979,304,271,4,884968415,4,2,3,3,1,2,3,
2980,304,275,4,884968264,4,5,4,3,4,4,4,
2981,304,288,3,884966696,3,2,3,3,1,2,1,
2982,304,298,5,884968415,4,4,4,4,1,2,3,
2983,304,310,3,884966697,4,3,4,3,2,4,3,
2984,304,322,4,884968415,4,2,3,3,2,2,3,
2985,304,343,3,884967896,3,5,3,3,1,2,2,
2986,304,681,2,884967167,3,4,3,2,1,1,1,
