,user_id,movie_id,rating,timestamp,simulated_ratings
3529,73,156,4,888625835,3
3530,73,173,5,888625292,4
3531,73,180,4,888626577,4
3532,73,196,4,888626177,5
3533,73,202,2,888626577,4
3534,73,206,3,888625754,2
3535,73,271,2,888792294,2
3536,73,286,4,888792192,4
3537,73,288,3,888792294,2
3538,73,318,4,888625934,5
3539,73,357,5,888626007,5
3541,73,475,4,888625753,4
3542,73,479,5,888625127,3
3543,73,480,4,888625753,3
3544,73,507,3,888625857,4
3545,73,518,5,888625835,4
3546,73,588,2,888625754,4
3547,73,657,5,888625422,3
3548,73,923,3,888793388,4
3549,73,1073,4,888625753,3
3550,73,1149,4,888626299,4
3551,74,9,4,888333458,4
3552,74,15,4,888333542,5
3553,74,100,4,888333428,3
3554,74,121,4,888333428,2
3555,74,124,3,888333542,4
3556,74,126,3,888333428,4
3557,74,129,3,888333458,4
3558,74,137,3,888333458,4
3559,74,150,3,888333458,3
3560,74,237,4,888333428,4
3561,74,272,5,888333194,5
3562,74,285,3,888333428,4
3563,74,288,3,888333280,2
3564,74,301,3,888333372,4
3565,74,324,3,888333280,3
3566,74,326,4,888333329,3
3567,74,333,4,888333238,4
3568,74,1084,3,888333542,4
3569,75,100,5,884049875,4
3570,75,108,4,884050661,4
3571,75,118,3,884050760,3
3572,75,121,4,884050450,2
3573,75,125,3,884050164,4
3574,75,137,4,884050102,2
3575,75,147,3,884050134,3
3576,75,151,5,884050502,4
3577,75,190,5,884051948,4
3578,75,237,2,884050309,4
3579,75,240,1,884050661,3
3580,75,271,5,884051635,2
3581,75,273,5,884050018,3
3582,75,284,2,884050393,4
3583,75,290,4,884050451,3
3584,75,291,1,884050502,2
3585,75,409,3,884050829,4
3586,75,410,5,884050661,4
3587,75,411,5,884050760,3
3588,75,472,4,884050733,2
3589,75,475,5,884049939,4
3590,75,476,1,884050393,5
3591,75,496,5,884051921,4
3592,75,546,3,884050422,2
3593,75,597,3,884050940,3
3594,75,696,4,884050979,4
3595,75,742,1,884050590,4
3596,75,820,3,884050979,3
3597,75,824,1,884051056,4
3598,75,952,5,884050393,4
3599,75,1001,1,884050531,3
3600,75,1017,5,884050502,4
3601,75,1047,3,884050979,3
3602,75,1150,4,884050705,4
3603,75,1151,2,884050829,4
3604,76,12,3,882606060,4
3605,76,23,5,875027355,3
3606,76,59,4,875027981,4
3607,76,61,4,875028123,4
3608,76,64,5,875498777,5
3609,76,89,4,875027507,2
3610,76,92,4,882606108,4
3611,76,98,5,875028391,3
3612,76,100,5,875028391,3
3613,76,121,2,882607017,2
3614,76,135,5,875028792,3
3615,76,150,5,875028880,4
3616,76,175,4,875028853,3
3617,76,197,5,875028563,4
3618,76,200,5,882606216,2
3619,76,258,3,875027206,4
3620,76,276,5,875027601,4
3621,76,286,5,875027206,4
3622,76,288,2,878101114,2
3623,76,325,2,878101114,3
3624,76,327,3,875027271,4
3625,76,333,3,879575966,3
3626,76,385,2,882607017,4
3627,76,421,3,875028682,4
3629,76,518,3,875498895,4
3630,76,531,4,875028007,4
3631,76,582,3,882607444,4
3632,76,603,3,882606147,3
3633,76,690,2,882607017,4
3634,76,772,3,875498117,3
3635,76,811,4,882606323,3
3636,76,960,3,875028143,4
3637,76,1007,4,875312109,4
3638,76,1129,5,875028075,4
3639,76,1156,3,879576233,3
3640,76,1158,4,875028190,4
3641,77,4,3,884752721,4
3642,77,23,4,884753173,4
3643,77,50,4,884732345,5
3644,77,52,5,884753203,4
3645,77,69,3,884752997,5
3646,77,89,5,884733839,3
3647,77,91,3,884752924,4
3648,77,100,3,884732716,4
3649,77,125,3,884733014,4
3650,77,144,3,884752853,5
3651,77,153,5,884732685,4
3653,77,172,3,884752562,4
3654,77,174,5,884733587,5
3655,77,176,4,884752757,4
3656,77,179,5,884752806,2
3657,77,181,3,884732278,4
3658,77,195,5,884733695,4
3659,77,210,3,884753028,5
3660,77,238,5,884733965,3
3661,77,265,3,884753152,4
3662,77,276,2,884732991,4
3663,77,357,3,884752970,5
3664,77,405,3,884733422,4
3665,77,431,5,884733695,3
3667,77,483,4,884752665,4
3668,77,484,5,884733766,3
3669,77,498,5,884734016,4
3670,77,518,4,884753202,4
3671,77,523,5,884752582,4
3672,77,778,2,884753203,4
3673,77,1028,1,884733400,4
3674,78,255,4,879633745,4
3675,78,269,3,879633467,4
3676,78,289,4,879633567,4
3677,78,298,3,879633702,3
3678,78,323,1,879633567,2
3679,78,412,4,879634223,3
3680,78,1160,5,879634134,4
3682,79,7,5,891272016,4
3683,79,13,3,891271676,4
3684,79,50,4,891271545,3
3685,79,100,5,891271652,4
3686,79,124,5,891271870,4
3687,79,137,4,891271870,4
3688,79,150,3,891271652,3
3689,79,246,5,891271545,4
3690,79,251,5,891271545,4
3691,79,262,5,891271203,3
3692,79,269,5,891271792,4
3693,79,286,5,891271792,5
3694,79,288,3,891272015,2
3695,79,290,3,891271741,3
3696,79,301,3,891271308,2
3697,79,303,4,891271203,4
3698,79,313,2,891271086,5
3699,79,325,5,891271792,3
3700,79,370,2,891272016,4
3701,79,508,3,891271676,4
3702,79,740,4,891271870,5
3703,79,813,5,891271792,2
3704,79,900,4,891271245,4
3705,79,937,2,891271180,4
3706,79,1008,4,891271982,3
3707,79,1017,3,891271697,4
3708,79,1161,2,891271697,3
3709,80,45,4,887401585,4
3710,80,50,3,887401533,2
3711,80,58,4,887401677,4
3712,80,87,4,887401307,4
3713,80,194,3,887401763,3
3714,80,199,2,887401353,3
3715,80,208,5,887401604,3
3716,80,215,5,887401353,4
3717,80,234,3,887401533,2
3718,80,269,3,883605009,3
3719,80,423,3,887401643,3
3721,80,582,3,887401701,4
3722,80,699,3,887401533,5
3723,80,886,4,883605238,3
3724,81,3,4,876592546,3
3725,81,7,4,876533545,4
3726,81,93,3,876533657,4
3727,81,98,5,876534854,4
3728,81,118,2,876533764,2
3729,81,124,3,876534594,4
3730,81,147,4,876533389,2
3731,81,151,2,876533946,3
3732,81,169,4,876534751,2
3733,81,222,2,876533619,1
3734,81,273,4,876533710,3
3735,81,274,3,876534313,4
3737,81,282,5,876533619,5
3738,81,318,5,876534817,4
3739,81,410,4,876533946,4
3740,81,411,2,876534244,3
3741,81,412,1,876534408,3
3742,81,432,2,876535131,2
3743,81,471,3,876533586,4
3744,81,476,2,876534124,4
3745,81,544,2,876546272,4
3746,81,595,4,876534437,3
3747,81,742,2,876533764,4
3748,81,756,1,876534097,4
3749,81,824,3,876534437,4
3750,81,926,3,876533824,4
3751,81,1028,1,876534277,4
3752,82,8,4,878769292,4
3753,82,11,4,878769992,2
3754,82,13,2,878768615,3
3755,82,14,4,876311280,4
3756,82,15,3,876311365,4
3757,82,25,2,878768435,3
3758,82,56,3,878769410,4
3759,82,64,5,878770169,5
3760,82,69,4,878769948,4
3761,82,70,4,878769888,4
3762,82,73,4,878769888,3
3763,82,103,2,878768665,4
3764,82,109,1,884714204,3
3765,82,127,2,878769777,5
3766,82,135,3,878769629,4
3767,82,140,3,878769668,4
3768,82,147,3,876311473,3
3769,82,151,2,876311547,4
3770,82,174,5,878769478,5
3771,82,178,4,878769629,5
3772,82,183,3,878769848,2
3773,82,185,3,878769334,1
3774,82,191,4,878769748,4
3775,82,194,4,878770027,3
3776,82,199,4,878769888,4
3777,82,202,4,878769777,4
3778,82,208,3,878769815,3
3779,82,216,4,878769949,4
3780,82,218,3,878769748,2
3781,82,220,2,878768840,3
3782,82,222,3,876311365,3
3783,82,225,3,878768790,3
3784,82,231,2,878769815,2
3785,82,240,1,884714385,2
3786,82,265,4,878770169,3
3787,82,275,2,884714125,4
3788,82,276,4,876311344,4
3789,82,281,3,884714290,2
3790,82,289,1,884713642,4
3791,82,294,4,878768327,3
3792,82,310,4,879788290,4
3793,82,343,1,884713755,1
3794,82,357,4,878769888,5
3795,82,405,3,876311423,3
3796,82,411,3,878768902,2
3797,82,413,1,884714593,1
3798,82,414,4,878769748,4
3799,82,455,4,876311319,3
3800,82,458,1,884714145,4
3801,82,472,3,878768882,4
3802,82,476,3,878768765,4
3803,82,477,3,876311344,4
3804,82,479,4,878769703,2
3805,82,480,4,878769373,3
3806,82,481,5,878769262,4
3807,82,482,4,878769668,4
3808,82,495,3,878769668,3
3809,82,504,4,878769917,3
3810,82,508,2,884714249,4
3811,82,513,4,878769334,2
3812,82,518,4,878769747,4
3813,82,519,4,878770028,4
3814,82,520,3,878769703,4
3815,82,527,3,878769479,5
3816,82,529,4,878770028,4
3817,82,596,3,876311195,3
3818,82,597,3,878768882,2
3819,82,657,4,878769261,3
3820,82,661,4,878769703,4
3821,82,671,1,878769478,1
3822,82,705,3,878769598,4
3823,82,717,1,884714492,3
3824,82,756,1,878768741,3
3825,82,919,3,876311280,2
3826,82,1001,1,878769138,2
3827,82,1028,2,876311577,4
3828,82,1033,1,884714560,3
3829,82,1101,4,878770169,4
3830,82,1126,4,878770169,4
3831,82,1134,2,884714402,4
3832,82,1162,1,884714361,2
3834,83,1,4,880306903,2
3835,83,22,5,880307724,4
3836,83,28,4,880308284,3
3837,83,35,1,886534501,2
3838,83,43,4,880308690,2
3839,83,63,4,880327970,2
3840,83,77,4,880308426,2
3841,83,78,2,880309089,2
3842,83,82,5,887665423,4
3843,83,94,4,880308831,2
3844,83,95,4,880308453,2
3845,83,97,4,880308690,2
3846,83,105,2,891182288,2
3847,83,106,4,887665549,3
3848,83,110,4,880309185,3
3849,83,117,5,880307000,4
3850,83,118,3,880307071,4
3851,83,122,1,886534501,2
3852,83,125,5,880306811,2
3853,83,139,3,880308959,2
3854,83,181,4,880306786,4
3855,83,186,4,880308601,4
3856,83,210,5,880307751,5
3857,83,215,4,880307940,2
3858,83,216,4,880307846,2
3859,83,234,4,887665548,4
3860,83,252,4,883868598,4
3861,83,254,2,880327839,3
3862,83,255,5,887665422,2
3863,83,265,5,880308186,5
3864,83,281,5,880307072,4
3865,83,294,3,887665569,3
3866,83,301,2,891181430,3
3867,83,323,4,883868420,4
3868,83,338,4,883868647,3
3869,83,364,1,886534501,3
3870,83,385,4,887665549,4
3871,83,391,2,880308783,4
3872,83,405,5,887665423,4
3873,83,407,1,891182532,3
3874,83,412,1,883868208,3
3875,83,413,1,891182379,2
3876,83,423,4,880308329,2
3877,83,452,3,880309214,3
3878,83,465,4,880308578,2
3879,83,468,4,880308390,1
3880,83,471,3,891182000,2
3881,83,476,3,880307359,3
3882,83,543,2,887665445,1
3883,83,568,4,880307724,4
3884,83,575,4,880309339,3
3885,83,576,4,880308755,4
3886,83,609,4,880308453,2
3887,83,623,4,880308578,2
3888,83,631,2,887664566,2
3889,83,640,2,880308550,1
3890,83,660,4,880308256,1
3891,83,663,5,887665423,3
3892,83,684,4,880307898,4
3893,83,685,4,880306951,4
3894,83,692,4,880307979,2
3895,83,720,4,880308578,2
3896,83,722,4,880308959,2
3897,83,748,2,886534501,3
3898,83,768,4,887665549,1
3899,83,783,4,880308453,1
3900,83,795,3,880309214,1
3901,83,866,3,883867947,2
3902,83,892,2,891181444,1
3903,83,929,3,880307140,1
3904,83,932,4,881971414,2
3905,83,977,3,880307382,3
3906,83,1028,4,880307207,2
3907,83,1035,4,880308959,3
3908,83,1043,3,880308807,2
3909,83,1101,2,880308256,1
3910,83,1165,2,883868300,2
3911,84,7,4,883452155,4
3912,84,12,5,883452874,5
3913,84,31,4,883453755,4
3914,84,64,5,883450066,5
3915,84,121,4,883452307,3
3916,84,148,4,883452274,3
3917,84,151,4,883449993,3
3918,84,194,5,883453617,4
3919,84,222,4,883450020,3
3920,84,237,4,883450093,5
3921,84,265,5,883453617,4
3922,84,284,3,883450093,4
3923,84,289,5,883449419,5
3924,84,291,3,883452363,3
3925,84,322,3,883449567,3
3926,84,385,4,883453797,3
3927,84,405,3,883452363,3
3928,84,523,4,883453642,4
3929,84,528,5,883453617,5
3930,84,529,5,883453108,4
3931,84,742,3,883450643,4
3932,84,748,4,883449530,3
3933,84,879,4,883449530,4
3934,84,1033,4,883452711,2
3935,84,1040,3,883452630,4
3936,85,8,4,879454952,4
3937,85,13,3,879452866,3
3938,85,25,2,879452769,4
3939,85,45,3,879455197,4
3940,85,51,2,879454782,4
3941,85,53,3,882995643,2
3942,85,56,4,879453587,3
3943,85,58,4,879829689,4
3944,85,70,4,879828328,3
3945,85,71,4,879456308,4
3946,85,83,4,886282959,4
3947,85,86,4,879454189,4
3948,85,89,4,879454075,2
3949,85,94,3,882995966,3
3950,85,95,4,879455114,4
3951,85,97,2,879829667,4
3952,85,98,4,879453716,2
3953,85,108,2,880838201,3
3954,85,124,5,882813248,4
3955,85,127,5,879829301,5
3956,85,133,4,879453876,4
3957,85,154,4,879828777,4
3958,85,157,3,879454400,3
3959,85,160,3,879454075,4
3961,85,175,4,879828912,2
3962,85,179,4,879454272,1
3963,85,187,5,879454235,4
3964,85,192,4,879454951,4
3965,85,199,5,879829438,3
3966,85,203,5,879455402,4
3967,85,208,5,879828941,4
3968,85,209,4,879454500,4
3969,85,211,5,879454005,3
3970,85,212,2,879454859,4
3971,85,213,4,879454751,4
3972,85,215,4,879829438,3
3973,85,216,3,879454500,5
3974,85,228,3,882813248,2
3975,85,234,4,882995015,3
3976,85,237,3,879452769,4
3977,85,241,3,882995340,4
3978,85,250,3,882592687,3
3979,85,259,2,881705026,2
3980,85,268,4,881705073,4
3981,85,269,3,891289966,3
3982,85,272,4,893110061,4
3983,85,275,3,879454581,4
3984,85,277,2,879452938,3
3985,85,282,3,879829618,5
3986,85,283,3,879454467,4
3987,85,286,4,879452259,4
3988,85,289,3,879452334,4
3989,85,298,4,880581629,2
3990,85,300,3,879452259,2
3991,85,317,3,882995577,4
3992,85,318,4,879453684,5
3993,85,327,3,884820110,4
3994,85,340,3,893109920,4
3995,85,372,4,879828720,3
3996,85,380,4,882995704,2
3997,85,382,4,879454820,4
3998,85,389,3,882995832,3
3999,85,404,3,882994947,4
4000,85,414,4,879828720,3
4001,85,417,3,882995859,4
4002,85,418,3,879455197,4
4003,85,420,4,880838337,4
4004,85,425,4,879454905,3
4005,85,427,3,879456350,4
4006,85,433,3,879828720,3
4007,85,443,4,879454582,2
4008,85,449,4,882813248,2
4009,85,451,4,882995934,4
4010,85,464,5,882996119,4
4011,85,479,4,879454951,3
4012,85,480,4,879453658,3
4013,85,488,4,879455197,3
4014,85,492,4,879454905,4
4015,85,498,4,879454400,4
4016,85,499,4,879455114,4
4017,85,501,3,880838306,4
4018,85,502,4,879454633,3
4019,85,507,4,879456199,4
4020,85,508,2,879453040,4
4021,85,509,4,879454189,4
4022,85,511,4,879454112,4
4023,85,514,5,879453684,4
4024,85,517,5,879455238,4
4025,85,523,4,879453965,4
4026,85,528,4,879454859,4
4027,85,530,3,879456350,3
4028,85,566,3,879454273,2
4029,85,568,3,879455238,2
4030,85,588,3,880838306,4
4031,85,604,4,882995132,3
4032,85,622,3,882995833,3
4033,85,629,3,879454685,3
4034,85,632,3,879454304,4
4035,85,639,3,879454189,2
4036,85,642,4,882995615,3
4037,85,647,4,879453844,4
4038,85,655,3,879454350,4
4039,85,658,3,879829861,3
4040,85,660,4,879829618,4
4041,85,661,4,879454005,4
4042,85,690,2,890255371,4
4043,85,692,3,879828490,4
4044,85,702,2,879828054,4
4045,85,708,4,879828349,4
4046,85,709,5,879828941,4
4047,85,792,4,879828941,4
4048,85,842,3,882995704,3
4049,85,855,3,879827989,2
4050,85,971,3,879828156,3
4051,85,984,2,884906441,2
4052,85,1009,2,879453093,4
4053,85,1021,3,882995490,3
4054,85,1065,3,879455021,1
4055,85,1074,3,882996039,4
4056,85,1098,4,879828912,3
4057,85,1101,4,879454046,4
4058,85,1131,4,879454111,2
4059,85,1137,4,879452609,4
4060,85,1149,3,886283002,4
4062,85,1167,3,879829209,3
4063,85,1168,3,882995908,4
4064,85,1169,4,879454952,3
4065,86,258,5,879570366,4
4066,86,286,3,879569555,4
4067,86,288,3,879570218,2
4068,86,289,3,879570366,4
4069,86,300,3,879570277,2
4070,86,319,3,879569555,4
4071,86,327,4,879570218,3
4072,86,872,3,879570366,4
4073,86,879,2,879570149,2
4074,86,881,2,879570218,3
4075,86,889,5,879570973,4
4076,86,1175,5,879570973,3
4077,87,2,4,879876074,3
4078,87,4,5,879876524,4
4079,87,7,4,879875735,4
4080,87,8,5,879876447,4
4081,87,9,4,879877931,4
4082,87,25,4,879876811,3
4083,87,33,3,879876488,3
4084,87,39,3,879875995,3
4085,87,40,3,879876917,3
4086,87,55,4,879875774,4
4087,87,63,4,879876848,4
4088,87,64,5,879875649,5
4089,87,67,4,879877007,4
4090,87,68,3,879876074,4
4091,87,70,5,879876448,5
4092,87,73,3,879877083,4
4093,87,79,5,879875856,4
4094,87,82,5,879875774,4
4095,87,87,4,879877931,4
4096,87,88,5,879876672,5
4097,87,90,2,879877127,4
4098,87,96,5,879875734,3
4099,87,97,5,879877825,4
4100,87,118,4,879876162,3
4101,87,120,2,879877173,2
4102,87,135,5,879875649,3
4103,87,154,4,879876564,4
4104,87,157,3,879877799,4
4105,87,161,5,879875893,3
4107,87,177,5,879875940,4
4108,87,182,4,879875737,4
4109,87,183,4,879875734,3
4110,87,186,5,879876734,4
4111,87,192,3,879877741,4
4112,87,196,5,879877681,4
4113,87,201,2,879876673,3
4114,87,208,5,879876403,5
4115,87,209,5,879876488,4
4116,87,210,5,879875734,4
4117,87,211,5,879876812,4
4118,87,229,4,879876037,3
4119,87,231,3,879876110,4
4120,87,233,4,879876036,2
4121,87,238,3,879876734,4
4122,87,239,4,879876673,3
4123,87,254,4,879876256,2
4124,87,274,4,879876734,4
4125,87,300,3,879875418,3
4126,87,303,3,879875471,3
4127,87,318,4,879877627,5
4128,87,367,4,879876702,4
4129,87,382,3,879876488,4
4130,87,384,4,879877127,3
4131,87,385,5,879875818,4
4132,87,386,2,879877006,3
4133,87,393,4,879876703,4
4134,87,401,2,879876813,3
4135,87,403,3,879875996,4
4136,87,409,3,879877127,3
4137,87,411,4,879876946,4
4138,87,491,5,879877930,4
4139,87,515,4,879876194,3
4140,87,519,4,879877652,4
4141,87,521,3,879877772,4
4142,87,523,5,879875649,4
4143,87,550,4,879876074,3
4144,87,554,4,879875940,3
4145,87,566,5,879875775,3
4146,87,568,5,879875818,3
4147,87,576,3,879876163,3
4148,87,585,4,879877008,4
4149,87,628,4,879877709,4
4150,87,629,4,879877006,3
4151,87,651,4,879875893,4
4153,87,684,5,879875774,3
4154,87,702,3,879876917,4
4155,87,705,4,879877740,4
4156,87,732,4,879876703,4
4157,87,775,2,879876848,4
4158,87,790,4,879876885,4
4159,87,796,4,879877280,4
4160,87,810,3,879876111,3
4161,87,996,3,879876848,3
4162,87,1000,3,879877173,4
4163,87,1016,4,879876194,3
4164,87,1047,3,879877280,4
4165,87,1072,3,879876610,4
4166,87,1074,3,879876813,4
4167,87,1079,2,879877240,3
4168,87,1089,3,879876225,2
4169,87,1182,3,879877043,3
4170,87,1183,3,879875995,3
4171,87,1184,3,879876074,2
4172,87,1187,2,879875893,2
4173,87,1189,5,879877951,4
4174,87,1190,4,879876336,4
4175,88,261,5,891038103,4
4176,88,301,4,891037618,4
4177,88,302,3,891037111,3
4178,88,315,4,891037276,4
4179,88,321,1,891037708,3
4180,88,690,4,891037708,5
4181,88,750,2,891037276,4
4182,88,881,5,891038103,3
4183,88,886,5,891038103,4
4184,88,904,5,891037276,4
4185,89,14,4,879441357,5
4186,89,26,3,879459909,4
4187,89,83,4,879459884,5
4188,89,93,2,879441307,4
4189,89,117,5,879441357,2
4190,89,121,5,879441657,1
4191,89,127,5,879441335,5
4192,89,150,5,879441452,4
4193,89,151,5,879441507,2
4194,89,197,5,879459859,4
4195,89,212,3,879459909,4
4196,89,213,4,879459859,4
4197,89,216,5,879459859,5
4198,89,221,1,879441687,4
4199,89,246,5,879461219,3
4200,89,257,5,879461219,2
4201,89,268,5,879461219,3
4202,89,277,4,879441271,4
4203,89,283,4,879441557,4
4204,89,381,4,879459999,4
4205,89,387,5,879459909,4
4206,89,517,5,879459859,4
4207,89,694,5,879460027,5
4208,89,707,5,879459884,4
4209,89,716,3,879460027,4
4210,89,732,5,879459909,4
4211,89,737,1,879460376,4
4212,89,739,2,879460376,5
4213,89,762,3,879441491,4
4214,89,813,5,879461219,3
4215,89,815,4,879441637,4
4216,89,845,2,879441335,4
4217,89,936,5,879461219,5
4218,89,949,3,879460027,4
4219,89,952,2,879441400,3
4220,89,1048,3,879460027,4
4222,90,9,4,891385787,4
4223,90,11,4,891384113,2
4224,90,12,5,891383241,3
4225,90,14,5,891383987,4
4226,90,17,4,891384721,1
4227,90,22,4,891384357,4
4228,90,25,5,891384789,3
4229,90,30,5,891385843,2
4230,90,31,4,891384673,3
4231,90,33,4,891383600,3
4232,90,42,4,891384885,4
4233,90,45,3,891385039,4
4234,90,79,4,891383912,3
4235,90,83,5,891383687,4
4236,90,86,5,891383626,4
4237,90,96,4,891384754,2
4238,90,98,5,891383204,2
4239,90,100,5,891383241,3
4240,90,131,5,891384066,4
4241,90,132,5,891384673,4
4242,90,143,5,891383204,4
4243,90,148,2,891385787,3
4244,90,149,3,891384754,4
4245,90,150,3,891385250,4
4246,90,155,5,891385040,4
4247,90,166,4,891383423,4
4248,90,177,5,891384516,3
4249,90,178,5,891384611,5
4250,90,179,5,891385389,2
4251,90,180,4,891384065,4
4252,90,182,3,891383599,4
4253,90,185,5,891384959,2
4254,90,187,4,891383561,4
4255,90,190,5,891383687,3
4256,90,191,5,891384424,4
4257,90,197,5,891383319,4
4258,90,199,5,891384423,3
4259,90,202,3,891385298,4
4260,90,203,5,891384611,4
4261,90,213,5,891383718,4
4262,90,237,4,891385215,4
4263,90,241,5,891384611,4
4264,90,245,3,891382612,3
4265,90,258,3,891382121,3
4266,90,259,2,891382392,3
4267,90,269,5,891382310,4
4268,90,272,5,891382121,4
4269,90,287,4,891384611,4
4270,90,289,3,891382310,3
4271,90,301,4,891382392,3
4272,90,307,5,891383319,2
4273,90,311,4,891382163,4
4274,90,312,4,891383319,3
4275,90,313,5,891382163,4
4276,90,318,5,891383350,5
4277,90,323,3,891382634,3
4278,90,328,3,891382490,3
4279,90,347,4,891383319,4
4280,90,354,3,891382240,4
4281,90,357,5,891385132,5
4282,90,367,4,891385250,4
4283,90,382,5,891383835,4
4284,90,421,4,891383718,5
4285,90,423,5,891384997,4
4286,90,425,4,891384996,3
4287,90,433,3,891384611,3
4288,90,435,5,891383350,4
4289,90,471,4,891385752,4
4290,90,475,3,891385465,3
4291,90,478,5,891384754,5
4292,90,483,5,891384570,5
4293,90,486,5,891383912,4
4294,90,489,5,891384357,4
4295,90,494,5,891383241,4
4296,90,499,5,891383866,4
4297,90,501,5,891384885,3
4298,90,506,5,891383319,4
4299,90,507,5,891383987,5
4300,90,512,4,891383241,4
4301,90,514,3,891384423,5
4302,90,517,3,891384789,4
4303,90,518,2,891385787,4
4304,90,521,4,891384570,4
4305,90,526,5,891383866,4
4306,90,529,5,891385132,4
4307,90,547,3,891385899,3
4308,90,553,2,891384959,3
4309,90,602,5,891385466,4
4310,90,603,5,891385132,3
4311,90,604,5,891383350,4
4312,90,611,5,891384789,4
4313,90,613,4,891383835,5
4314,90,614,4,891384020,4
4315,90,618,5,891385335,3
4316,90,631,5,891384570,4
4317,90,648,4,891384754,4
4318,90,652,4,891384611,4
4319,90,657,5,891385190,3
4320,90,659,4,891384357,5
4321,90,662,5,891385842,4
4322,90,690,4,891383319,4
4323,90,692,4,891384476,4
4324,90,693,3,891385752,3
4325,90,705,5,891384147,4
4326,90,707,5,891384476,4
4327,90,713,4,891385466,4
4328,90,739,5,891384789,5
4329,90,813,4,891384997,4
4330,90,821,3,891385843,4
4331,90,855,5,891383752,3
4332,90,879,3,891382542,3
4333,90,900,4,891382309,4
4334,90,903,4,891383319,4
4335,90,904,3,891382121,3
4336,90,906,2,891382240,4
4337,90,923,5,891383912,4
4338,90,945,5,891383866,3
4339,90,958,4,891383561,4
4340,90,962,2,891384721,3
4341,90,964,5,891385843,3
4342,90,966,5,891385843,5
4343,90,971,4,891385250,4
4344,90,995,4,891382708,4
4345,90,1020,5,891384997,3
4346,90,1048,4,891385132,4
4348,90,1101,4,891384570,4
4349,90,1109,3,891385652,3
4350,90,1125,4,891384611,2
4351,90,1193,4,891384789,4
4352,90,1194,4,891383718,4
4353,90,1197,4,891384476,4
4354,90,1198,5,891383866,3
