,user_id,movie_id,rating,timestamp,simulated_ratings
5181,467,1011,2,879532630,4
5182,468,1,5,875280395,4
5183,468,12,4,875291902,5
5184,468,47,5,875301056,3
5185,468,50,5,875280352,5
5186,468,82,5,875292320,4
5187,468,89,4,875291722,4
5188,468,118,3,875280417,3
5189,468,135,5,875287895,4
5190,468,153,5,875287720,5
5191,468,174,5,875294549,5
5192,468,216,5,875288771,4
5193,468,297,4,875280462,4
5194,468,318,5,875293386,5
5195,468,427,5,875291722,4
5196,468,471,3,875279269,4
5197,468,508,4,875280539,4
5198,468,529,3,875287686,4
5199,468,584,4,875288771,4
5200,468,699,3,875287686,3
5201,468,952,3,875280310,3
5203,468,1070,5,875301653,4
5204,469,65,4,879524178,4
5205,469,161,3,879523802,3
5207,469,199,4,879524006,5
5208,469,507,5,879523803,4
5209,469,603,5,879524376,5
5210,470,129,3,879178542,3
5211,470,258,4,879178216,4
5212,470,305,4,879178257,4
5213,470,319,3,879178216,3
5214,470,1084,3,879178406,2
5215,470,1134,4,879178486,4
5216,471,82,5,889827822,3
5217,471,393,5,889827918,5
5218,471,420,1,889828027,2
5219,472,24,5,892791017,4
5220,472,67,4,892790628,4
5221,472,79,5,892790953,4
5222,472,125,5,875979041,4
5223,472,140,3,875980823,3
5224,472,150,3,875978686,3
5225,472,161,5,875982149,4
5226,472,175,5,875979910,2
5227,472,176,5,875981664,3
5228,472,191,5,875980283,4
5229,472,222,5,876882530,2
5230,472,227,5,875981429,3
5231,472,230,5,875981876,2
5232,472,231,5,875980418,3
5233,472,252,4,875978191,2
5234,472,257,4,875978096,3
5235,472,294,4,875977735,4
5236,472,358,5,892790676,1
5237,472,366,4,892790952,2
5238,472,367,5,892790953,4
5239,472,375,5,875982680,3
5240,472,403,5,875982200,4
5241,472,405,5,875978600,4
5242,472,416,3,875982867,4
5243,472,421,5,875982200,4
5244,472,423,5,892791017,3
5245,472,426,4,875980010,2
5246,472,432,5,875979964,3
5247,472,472,5,875979153,3
5248,472,566,4,875982727,4
5249,472,651,4,875981830,4
5250,472,660,5,875982096,4
5251,472,678,4,883904118,3
5252,472,760,5,892790953,2
5253,472,796,4,875981595,4
5254,472,1014,4,875978191,4
5255,472,1079,4,883904360,3
5256,472,1139,5,875983231,5
5257,472,1215,4,875979562,3
5258,473,20,3,878157568,4
5259,473,242,3,878156824,4
5260,473,246,5,878157404,5
5261,473,1007,4,878157329,4
5262,473,1143,4,878157242,3
5263,474,4,5,887927588,4
5264,474,25,5,887916608,4
5265,474,66,4,887926437,4
5266,474,96,4,887925497,3
5267,474,97,5,887924028,4
5268,474,111,4,887916203,4
5269,474,127,5,887915188,5
5270,474,137,5,887915188,4
5271,474,174,5,887925750,5
5272,474,186,4,887925977,4
5273,474,187,5,887923708,4
5274,474,188,5,887926437,3
5275,474,197,5,887923788,4
5276,474,200,3,887925497,2
5277,474,204,4,887924084,3
5278,474,213,4,887927509,4
5279,474,222,4,887915479,2
5280,474,255,4,887915600,4
5281,474,284,4,887915645,3
5282,474,286,5,887914646,4
5283,474,294,3,887916330,4
5284,474,315,5,887914615,4
5285,474,318,5,887923708,5
5286,474,323,2,887915020,3
5287,474,357,5,887924618,5
5288,474,421,3,887928562,4
5289,474,423,5,887924425,4
5290,474,430,3,887925977,3
5291,474,434,4,887928562,2
5292,474,467,4,887928498,4
5293,474,468,4,887926999,4
5294,474,469,4,887925916,4
5295,474,471,3,887915307,4
5296,474,479,5,887923972,4
5297,474,482,3,887925395,3
5298,474,487,4,887923972,5
5299,474,490,5,887926059,4
5300,474,491,4,887925187,4
5301,474,504,5,887924469,4
5302,474,505,5,887924425,5
5303,474,515,5,887915269,4
5304,474,523,5,887924083,5
5305,474,582,5,887927728,5
5306,474,607,4,887926872,4
5307,474,608,4,887925187,4
5308,474,609,4,887927509,4
5309,474,611,4,887925395,4
5310,474,616,4,887924028,2
5311,474,650,4,887925187,4
5312,474,651,5,887927670,5
5313,474,654,5,887924469,4
5314,474,655,5,887924083,5
5315,474,657,5,887924028,4
5316,474,671,3,887926105,3
5317,474,737,4,887926633,4
5318,474,748,3,887914979,3
5319,474,924,4,887915600,4
5320,474,929,3,887916330,3
5321,474,939,4,887928562,4
5322,474,956,4,887926271,4
5323,474,1011,4,887916203,4
5324,474,1200,4,887927339,3
5325,474,1286,2,887927670,4
5326,475,258,1,891451205,4
5327,475,354,2,891627606,5
5328,476,47,3,883364392,4
5329,476,66,3,883364433,5
5330,476,73,4,883364475,4
5331,476,90,3,883364433,3
5332,476,94,2,883364780,4
5333,476,245,4,883365784,3
5334,476,268,4,883365503,4
5335,476,319,1,883365561,4
5336,476,384,4,883365274,4
5337,476,393,4,883365135,5
5338,476,399,3,883364812,4
5339,476,401,3,883364812,3
5340,476,451,3,883364475,4
5341,476,579,2,883365385,3
5342,476,732,3,883364250,4
5343,476,746,3,883364295,3
5344,476,780,3,883365274,4
5345,477,20,4,875941888,5
5346,477,294,4,875940693,5
5347,477,739,4,875941191,5
5348,477,794,4,875941111,5
5349,478,11,4,889395638,2
5350,478,12,5,889388862,3
5351,478,68,1,889396582,2
5352,478,153,3,889396212,4
5353,478,195,4,889396509,2
5354,478,202,4,889396256,4
5355,478,283,4,889388137,4
5356,478,327,3,889387577,3
5357,478,393,4,889397306,4
5358,478,591,3,889387958,3
5359,478,946,2,889396917,3
5360,479,8,5,879461415,3
5361,479,22,4,879461280,4
5362,479,32,3,879461354,3
5363,479,66,3,879462103,4
5364,479,95,4,879461818,2
5365,479,137,4,889125448,4
5366,479,157,5,879461856,4
5367,479,169,5,879460917,3
5368,479,193,3,879460939,4
5369,479,201,4,879461142,2
5370,479,203,3,879460893,4
5371,479,204,4,879461583,5
5372,479,222,4,879460028,4
5373,479,273,4,879459909,5
5374,479,294,3,879459578,4
5375,479,300,2,879459641,4
5376,479,357,4,889125798,5
5377,479,408,5,879460091,4
5378,479,431,4,879461741,4
5380,479,480,5,889125737,4
5381,479,485,3,879460844,3
5382,479,490,4,879461337,4
5383,479,509,4,879461756,4
5384,479,526,4,879461378,5
5385,479,546,2,879460305,4
5386,479,584,3,879461873,2
5387,479,609,5,879461951,3
5388,479,670,3,879461530,2
5389,479,756,1,879462203,3
5390,479,831,2,879460562,4
5391,479,915,4,893281238,4
5392,479,1028,1,879460192,4
5393,480,12,5,891208433,4
5394,480,50,4,891207951,3
5395,480,79,4,891208718,4
5396,480,152,4,891208390,3
5397,480,185,2,891208718,2
5398,480,197,3,891208215,4
5399,480,249,1,891207975,3
5400,480,443,4,891208746,2
5401,480,485,4,891208186,4
5402,480,527,4,891208327,5
5403,480,654,4,891208718,4
5404,480,1121,4,891208689,4
5405,481,8,3,885828245,3
5406,481,70,5,885828389,4
5407,481,88,4,885829153,4
5408,481,173,4,885828165,4
5409,481,181,5,885827974,5
5410,481,198,4,885828686,2
5411,481,199,5,885828543,2
5412,481,204,4,885829196,3
5413,481,207,3,885828619,4
5414,481,252,4,885828016,4
5415,481,322,4,885828016,4
5416,481,393,3,885829045,4
5417,481,479,4,885828619,3
5418,481,484,4,885828686,3
5419,481,498,5,885828619,4
5420,481,580,4,885829153,4
5421,481,663,4,885828297,4
5423,482,245,4,887643461,3
5424,482,288,3,887644023,2
5425,482,328,4,887643289,3
5426,482,346,3,887644022,4
5427,483,50,5,878953485,3
5428,483,121,2,878952692,2
5429,483,222,3,878953485,3
5430,483,257,2,878952519,2
5431,483,283,5,878952582,4
5432,483,510,3,878953751,3
5433,483,743,1,893098548,2
5434,484,2,4,891195391,3
5435,484,22,5,891194841,5
5436,484,28,5,880937193,4
5437,484,88,4,891195179,4
5438,484,117,4,881449561,3
5439,484,153,5,891194716,3
5440,484,176,4,891195298,4
5441,484,183,4,891195323,4
5442,484,211,4,891195036,3
5443,484,226,4,891195390,3
5444,484,231,2,891195476,3
5445,484,274,4,881450085,4
5446,484,415,3,891195857,4
5447,484,419,4,891195825,5
5448,484,449,4,891195602,3
5449,484,471,4,881449737,4
5450,484,472,4,891195565,3
5451,484,566,4,891195416,2
5452,484,951,1,891195886,4
5453,484,1016,4,883402866,2
5454,485,242,5,891040423,4
5455,485,269,4,891040493,4
5456,485,286,2,891040897,4
5457,485,301,2,891041551,3
5458,485,311,3,891040423,4
5459,485,345,1,891040560,3
5460,485,346,4,891040967,3
5461,486,9,5,879874449,4
5462,486,16,3,879874583,3
5463,486,21,3,879875371,2
5464,486,242,4,879874018,3
5465,486,262,1,879874017,2
5466,486,264,3,879874262,1
5467,486,268,3,879874064,3
5469,486,288,4,879874153,2
5470,486,289,3,879874262,3
5471,486,297,4,879874629,4
5472,486,301,4,879874113,4
5473,486,303,4,879874388,4
5474,486,304,3,879874186,3
5475,486,306,1,879874063,4
5476,486,324,4,879874262,3
5477,486,408,3,879874481,3
5478,486,515,5,879874417,2
5479,486,678,1,879874297,2
5480,486,685,3,879875188,2
5481,486,741,3,879875221,3
5482,486,742,2,879874693,4
5483,486,831,3,879875316,2
5484,486,845,4,879874995,3
5485,486,919,3,879874902,2
5486,486,924,3,879875069,3
5487,486,926,2,879875408,3
5488,486,950,4,879875069,3
5489,486,995,4,879874388,3
5490,486,1137,5,879874545,4
5491,486,1176,3,879874388,4
5492,486,1226,4,879874902,4
5493,486,1322,3,879875347,3
5494,486,1379,3,879874515,3
5495,486,1598,5,879874583,4
5496,486,1609,3,879875220,3
5497,487,24,4,883444558,3
5498,487,27,5,884044329,4
5499,487,48,2,883445540,3
5500,487,53,2,883447118,1
5501,487,64,5,883445859,5
5502,487,66,5,883530484,4
5503,487,67,3,884050247,3
5504,487,85,2,884044654,2
5505,487,98,5,883446637,1
5506,487,150,5,883442430,4
5507,487,156,4,883446027,2
5508,487,179,3,883528237,1
5509,487,197,3,883446404,4
5510,487,222,4,883442018,4
5511,487,229,3,884042207,3
5512,487,231,1,884050940,3
5513,487,248,1,883443504,3
5514,487,259,2,883441083,4
5515,487,274,4,883444631,4
5516,487,289,2,883441083,3
5517,487,301,4,883440613,4
5518,487,349,3,885239880,3
5519,487,380,2,883531466,5
5520,487,385,4,883530454,4
5521,487,392,4,883529363,2
5522,487,399,5,884046800,4
5523,487,431,3,883529593,4
5524,487,546,3,883444674,3
5525,487,559,3,884029657,3
5526,487,568,4,883446322,4
5527,487,591,2,883444462,3
5528,487,596,5,883441956,2
5529,487,628,4,883444558,1
5530,487,689,1,883441407,3
5531,487,713,4,883444631,2
5532,487,720,4,884036466,4
5533,487,746,4,883529540,3
5534,487,783,4,884045361,4
5535,487,802,4,884051006,3
5536,487,803,2,884045297,2
5537,487,809,2,884050192,3
5538,487,841,2,883445168,4
5539,487,966,5,883530562,4
5540,487,1276,2,885239896,3
5541,487,1314,1,883530929,4
5542,488,1,3,891294896,3
5543,488,15,4,891294568,4
5544,488,89,4,891294854,3
5545,488,97,4,891293863,4
5546,488,136,4,891294158,4
5547,488,144,3,891293974,2
5548,488,153,2,891293974,4
5549,488,173,4,891294473,5
5550,488,178,4,891294158,5
5551,488,182,3,891293734,4
5552,488,191,3,891293974,4
5553,488,197,2,891294473,4
5554,488,215,5,891294742,4
5555,488,234,4,891293911,3
5556,488,239,4,891294976,3
5557,488,289,1,891293263,4
5558,488,294,4,891293606,4
5559,488,322,3,891293009,3
5560,488,418,3,891294530,3
5561,488,478,3,891294530,4
5562,488,486,4,891295023,4
5563,488,526,4,891294530,4
5564,488,527,3,891294473,5
5565,488,589,3,891294400,3
5566,488,678,2,891293400,3
5567,488,742,4,891295023,4
5568,488,751,3,891292771,2
5569,488,754,4,891293606,3
5570,488,873,3,891293152,4
5571,489,245,3,891366838,4
5572,489,269,3,891362740,3
5573,489,299,2,891447522,3
5574,489,303,4,891448109,4
5575,489,322,5,891366571,4
5576,489,323,5,891445388,4
5577,489,324,3,891445320,3
5578,489,338,3,891448200,2
5579,489,339,3,891448428,3
5580,489,346,5,891362904,5
5581,489,349,4,891449155,4
5582,489,351,5,891446623,1
5583,489,749,4,891366571,3
5584,489,750,5,891448080,4
5585,489,754,5,891448109,3
5586,489,885,4,891448861,1
5587,489,890,5,891447990,3
5589,489,902,4,891448931,4
5590,489,948,2,891447960,2
5591,489,1265,2,891449466,3
5592,490,100,3,875427629,4
5593,490,118,2,875428703,2
5594,490,127,5,875428765,5
5595,490,1383,1,875428417,1
5596,491,23,2,891189306,5
5597,491,116,5,891185209,2
5598,491,127,3,891185129,5
5599,491,237,3,891187226,4
5600,491,284,3,891185330,2
5601,491,286,4,891184567,4
5602,491,294,2,891189842,2
5603,491,319,1,891184567,1
5604,491,513,5,891189306,5
5605,491,654,5,891189306,5
5606,492,45,3,879969814,4
5607,492,56,5,879969878,5
5608,492,199,3,879969255,5
5609,492,221,3,879969454,4
5610,492,514,3,879969415,3
5611,492,527,5,879969879,5
5612,492,650,2,879969644,4
5613,493,24,4,884130593,4
5614,493,25,4,884132717,4
5615,493,89,4,884130933,5
5616,493,109,4,884130416,4
5617,493,118,4,884132898,4
5618,493,134,3,884132246,4
5619,493,151,3,884130516,3
5620,493,154,4,884131952,4
5622,493,173,4,884131114,5
5623,493,174,3,884131211,5
5624,493,182,5,884130971,5
5625,493,186,5,884131897,4
5626,493,204,5,884130852,4
5627,493,234,5,884132037,4
5628,493,257,5,884130495,5
5629,493,338,4,884130032,4
5630,493,358,4,884129979,3
5631,493,369,2,884130271,3
5632,493,678,3,884129979,4
5633,493,806,3,884131143,4
5634,493,1016,4,884130550,4
5635,493,1088,2,884131777,3
5636,494,121,4,879541429,2
5637,494,143,5,879541245,4
5638,494,181,4,879541298,3
5639,494,286,4,879540508,4
5640,494,329,3,879540819,2
5641,494,358,3,879540901,2
5642,494,514,2,879541246,4
5643,494,845,4,879541429,4
5644,495,4,3,888633129,4
5645,495,55,2,888634389,5
5646,495,67,3,888636635,4
5647,495,80,3,888636992,3
5648,495,82,5,888632969,3
5649,495,86,5,888637768,5
5650,495,94,3,888636992,4
5651,495,96,4,888634110,3
5652,495,120,5,888637768,2
5653,495,121,5,888633473,3
5654,495,173,5,888632180,5
5655,495,179,5,888632470,3
5656,495,182,5,888632043,4
5657,495,183,5,888633277,4
5658,495,185,5,888633042,4
5659,495,196,3,888632546,5
5660,495,211,5,888633194,4
5661,495,225,4,888635524,4
5662,495,232,5,888635202,5
5663,495,380,3,888635339,4
5664,495,432,5,888633396,5
5665,495,491,5,888632443,5
5666,495,498,3,888633165,5
5667,495,511,4,888634536,5
5668,495,521,5,888632219,5
5669,495,568,1,888635294,4
5670,495,576,3,888637440,4
5671,495,631,2,888632677,5
5672,495,636,3,888634475,4
5673,495,665,1,888637169,4
5674,495,796,4,888637070,5
5675,495,1079,5,888636511,5
5676,495,1157,4,888637300,4
5677,495,1245,5,888633129,4
5678,495,1542,4,888637643,5
5679,496,22,4,876065259,4
5680,496,28,2,876066153,4
5681,496,94,1,876070975,3
5682,496,150,2,876064230,3
5683,496,155,1,876070859,4
5685,496,174,4,876066507,3
5686,496,190,5,876072632,4
5687,496,195,4,876065715,2
5688,496,277,5,876072633,4
5689,496,288,2,876063810,2
5690,496,443,2,876066353,3
5691,496,483,4,876065259,5
5692,496,495,3,876066300,3
5693,496,496,1,876066424,5
5694,496,506,3,876067215,4
5695,496,559,5,876068153,4
5696,496,651,2,876065610,4
5697,496,652,5,876065693,3
5698,496,705,2,876065382,5
5699,496,721,5,876067215,3
5700,496,743,2,876065190,2
5701,496,771,2,876073865,2
5702,496,842,2,876068249,4
5703,496,961,2,876070655,5
5704,496,1157,1,876070937,3
5705,497,4,3,879310825,3
5706,497,7,3,879310604,2
5707,497,12,4,879362019,2
5708,497,22,5,879310730,3
5709,497,29,4,879362569,2
5710,497,49,3,879310474,3
5711,497,53,3,879362178,1
5712,497,62,4,879310913,2
5713,497,68,4,879310850,1
5714,497,83,2,878759898,4
5715,497,90,4,879310445,3
5716,497,123,3,879361727,3
5717,497,141,3,879363611,3
5718,497,151,3,879363510,4
5719,497,169,4,879309992,3
5720,497,176,4,879310762,2
5722,497,200,3,879362359,2
5723,497,210,4,878759777,2
5724,497,216,3,879310399,4
5725,497,231,3,879310883,2
5726,497,237,3,879310314,3
5727,497,294,4,878759351,4
5728,497,364,3,879363233,3
5729,497,367,4,879362835,4
5730,497,393,4,879362858,4
5731,497,394,3,878759862,3
5732,497,402,4,879310508,3
5733,497,432,3,879309993,3
5734,497,433,3,878759806,2
5735,497,440,1,879362430,2
5736,497,450,2,879362202,2
5737,497,451,2,879310419,4
5738,497,472,3,879310650,3
5739,497,553,2,879310379,3
5740,497,590,2,879362461,2
5741,497,629,2,878759862,4
5742,497,665,2,879310966,2
5743,497,684,3,879310792,2
5745,497,725,3,879363253,3
5746,497,769,3,879362430,2
5747,497,790,2,879362720,4
5748,497,826,3,879311007,3
5749,497,946,4,879310021,4
5750,497,951,2,879363695,4
5751,497,1046,3,879362041,2
5752,497,1415,2,879363748,3
5753,498,9,2,881954931,4
5754,498,10,5,881960711,4
5755,498,14,4,881955189,4
5756,498,109,3,881955189,3
5757,498,134,3,881956498,4
5758,498,135,5,881956576,2
5759,498,150,3,881954451,3
5760,498,174,3,881956953,2
5761,498,179,4,881961133,1
5762,498,181,2,881955014,2
5763,498,185,4,881955960,4
5764,498,190,4,881956203,4
5765,498,204,2,881957267,4
5766,498,234,4,881957625,3
5767,498,237,2,881957625,4
5768,498,317,3,881957625,4
5769,498,410,3,881954931,3
5770,498,423,3,881957267,3
5771,498,480,5,881960523,3
5772,498,486,2,881957431,4
5773,498,496,3,881957905,4
5774,498,509,3,881955867,5
5775,498,517,4,881957353,4
5776,498,531,3,881957195,4
5777,498,656,3,881957999,4
5778,498,657,3,881957488,4
5779,498,663,4,881956363,3
5780,498,673,3,881958343,4
5781,498,772,1,881957999,3
5782,499,55,4,885599598,4
5783,499,98,4,885599119,4
5784,499,143,3,885598961,3
5785,499,165,5,885598961,5
5786,499,166,5,885599334,5
5787,499,173,5,885599307,5
5788,499,208,4,885599718,3
5789,499,257,5,885598342,4
5790,499,425,3,885599474,3
5791,499,429,4,885599372,3
5792,499,430,3,885598989,4
5793,499,486,3,885599598,5
5794,499,525,4,885599660,4
5795,499,527,5,885599307,4
5796,499,588,4,885599334,3
5797,499,624,2,885599372,3
5798,499,663,5,885599718,4
5799,499,886,4,885598215,4
5800,499,898,4,885597901,3
5801,499,915,4,892501128,4
5802,500,7,5,883865104,3
5803,500,16,4,883865462,4
5804,500,31,4,883875092,3
5805,500,60,5,883874557,4
5806,500,77,3,883875793,3
5807,500,94,2,883877023,2
5808,500,117,4,883865755,2
5809,500,121,3,883865611,1
5810,500,134,5,883873461,3
5811,500,151,3,883874059,2
5812,500,183,4,883873461,2
5813,500,210,3,883874290,2
5814,500,215,1,883874528,4
5815,500,245,2,883864862,2
5816,500,283,2,883865341,4
5817,500,286,1,883864527,4
5818,500,295,4,883865128,2
5819,500,328,3,883864749,2
5820,500,370,3,883865952,3
5821,500,407,3,883877252,3
5822,500,409,4,883865985,3
5823,500,411,2,883865826,4
5824,500,443,4,883873679,2
5825,500,483,4,883874039,4
5826,500,532,4,883865952,4
5827,500,552,1,883876738,1
5828,500,582,4,883874290,4
5829,500,727,2,883875041,3
5830,500,735,4,883873941,4
5831,500,740,3,883865632,4
5832,500,755,3,883876251,2
5833,500,768,2,883876596,3
5834,500,821,2,883876837,4
5835,500,831,3,883866004,1
5836,500,919,3,883865341,2
5837,500,1048,3,883865532,4
5838,500,1135,3,883875561,3
5839,500,1166,4,883874139,2
5840,500,1195,4,883875468,4
5841,500,1311,1,883877467,4
5842,500,1469,1,883876224,3
5843,501,100,4,883347799,4
5844,501,108,4,883348564,4
5845,501,122,4,883348236,4
5846,501,221,3,883348011,4
5847,501,222,4,883347919,3
5848,501,294,3,883346694,4
5849,501,411,4,883348564,4
5850,501,597,3,883348260,3
5851,501,979,3,883348308,4
5852,501,1014,4,883348543,4
5853,501,1081,3,883348703,3
5854,502,261,2,883702945,3
5855,502,263,1,883702448,4
5856,502,264,3,883702518,4
5857,502,271,5,883702088,4
5858,502,288,5,883701866,5
5859,502,313,4,883701792,2
5860,502,343,5,883702370,4
5861,503,13,3,879438377,4
5862,503,58,4,880472565,5
5863,503,66,3,880383468,4
5864,503,79,5,879454675,2
5865,503,98,5,879454675,4
5866,503,100,5,879438346,3
5867,503,130,5,879438837,3
5868,503,174,5,880472250,2
5869,503,183,5,879454754,2
5870,503,190,5,880383030,3
5871,503,197,5,880383358,5
5872,503,199,4,880383625,3
5873,503,213,5,880383030,5
5874,503,221,5,879438377,4
5875,503,223,5,880472362,4
5876,503,224,3,880390128,3
5877,503,226,5,879454841,2
5878,503,234,5,879454675,2
5879,503,269,5,879438024,4
5880,503,277,4,879438580,4
5881,503,293,4,879438411,4
5882,503,306,5,879438024,5
5883,503,356,4,879454841,4
5884,503,463,1,880383126,2
5885,503,484,4,880472188,3
5886,503,489,4,880383625,5
5887,503,496,5,880472474,5
5888,503,503,3,880472250,3
5889,503,546,4,879438685,2
5890,503,582,5,880383064,5
5891,503,694,5,880383030,5
5892,503,736,4,880383174,5
5893,503,823,2,879438817,3
5894,503,949,3,892667891,4
5895,503,1009,2,884638911,4
5896,503,1475,5,880382768,4
5898,504,127,5,887831510,5
5899,504,158,3,887910737,3
5900,504,174,4,887909455,4
5901,504,176,3,887837739,4
5902,504,181,3,887831773,4
5903,504,185,5,887838624,2
5904,504,187,3,887840559,5
5905,504,202,3,887909347,4
5906,504,205,3,887909299,4
5907,504,216,4,887838450,5
5908,504,225,4,887832207,2
5909,504,240,1,887832012,2
5910,504,282,4,887831838,4
5911,504,307,4,887831273,1
5912,504,330,4,887831274,3
5913,504,356,4,887840098,2
5914,504,364,2,887912382,2
5915,504,382,4,887839709,4
5916,504,418,3,887832391,1
5917,504,440,3,887910370,1
5918,504,441,4,887911314,1
5919,504,451,1,887912584,2
5920,504,476,5,887831447,3
5921,504,517,4,887832782,4
5922,504,526,3,887838624,2
5923,504,559,5,887840745,1
5924,504,575,3,887912401,3
5925,504,595,4,887832097,2
5926,504,620,4,887831419,4
5927,504,629,4,887841136,2
5928,504,633,3,887912542,4
5929,504,717,4,887911730,4
5930,504,729,5,887832571,4
5931,504,791,3,887911789,2
5932,504,834,2,887911059,2
5933,504,846,4,887831806,4
5934,504,928,4,887831353,2
5935,504,939,4,887838869,4
5936,504,969,4,887838677,1
